dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore,standard,cosine,10036.668610203615,4.534478158505122,10033.042886545769,10042.339613873588,0.4523865407103269,7.604845604001456e-05,0.45229143140376,0.4524473482997714,0.6183604170678554,0.003089826674037749,0.6144961535747847,0.6208310117601467,0.5072356946403389,0.002496346510662384,0.5041136616899918,0.5092317484938396,0.8941616161616165,0.00098535340591978,0.8929292929292929,0.8949494949494949,0.8941616161616165,0.00098535340591978,0.8929292929292929,0.8949494949494949,0.8845821374563841,0.0010028577442571921,0.8833279225832849,0.885384012539185,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,minkowski,9810.581112633794,0.0,9810.581112633794,9810.581112633794,0.3040242385935695,0.0,0.3040242385935695,0.3040242385935695,0.7184384566472146,3.3306690738754696e-16,0.7184384566472143,0.7184384566472143,0.5878121685774914,0.0,0.5878121685774914,0.5878121685774914,0.9252525252525254,2.220446049250313e-16,0.9252525252525252,0.9252525252525252,0.9252525252525254,2.220446049250313e-16,0.9252525252525252,0.9252525252525252,0.9144354797266045,0.0,0.9144354797266045,0.9144354797266045,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,chebyshev,12670.166047270353,102.19305490729475,12129.810399276923,12773.804326717582,0.09727825693307408,0.004100210635180851,0.09215547136043972,0.11960065659409005,0.020263077365175502,0.026129591531736673,0.007314013242673747,0.17204532861653393,0.10456597972733386,0.036053899626890616,0.07520850482889134,0.20727643799189255,0.5912727272727273,0.020526445523271056,0.5737373737373738,0.7090909090909091,0.6717777777777778,0.006097229412572553,0.6707070707070707,0.7090909090909091,0.4104946414341141,0.05142511203770135,0.4014510278113664,0.7054545454545454,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,correlation,12546.835670725195,0.0,12546.835670725195,12546.835670725195,0.3363222328501607,1.6653345369377348e-16,0.3363222328501609,0.3363222328501609,0.18678508910486127,1.1102230246251565e-16,0.18678508910486116,0.18678508910486116,0.1511318575798241,0.0,0.1511318575798241,0.1511318575798241,0.7171717171717173,2.220446049250313e-16,0.7171717171717171,0.7171717171717171,0.7171717171717173,2.220446049250313e-16,0.7171717171717171,0.7171717171717171,0.7048853609511806,1.1102230246251565e-16,0.7048853609511805,0.7048853609511805,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,hamming,27264.16797845367,2750.3792138340855,23565.29122702848,29797.56171295508,0.0007131391428732608,0.0006335713272158998,-0.00013063420990904595,0.0016831692498270807,-0.0136829789746962,0.006632438888772785,-0.023868217986285037,0.005976843864913604,0.009180590278657804,0.007694024674029717,1.8853418206676969e-06,0.028239713513673423,0.6526666666666668,0.006015013695424739,0.6424242424242425,0.6646464646464646,0.6707070707070706,1.1102230246251565e-16,0.6707070707070707,0.6707070707070707,0.4014510278113665,1.1102230246251565e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,euclidean,6314.0585918821835,0.006125098127472262,6314.057044403236,6314.08283571901,0.3783517129967241,6.689755480682782e-05,0.37833481162543553,0.37861650114691164,0.6952563395237107,0.0016251028582002177,0.6948457644755217,0.7016886819453417,0.5901431108238971,0.0028302943167065357,0.5894280494850975,0.6013457384650879,0.9193131313131312,0.0004797713974560806,0.9191919191919192,0.9212121212121213,0.9193131313131312,0.0004797713974560806,0.9191919191919192,0.9212121212121213,0.9037475943783682,0.0005288267933161868,0.9036139886283978,0.9058407511279112,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,manhattan,6505.483343468945,9.094947017729282e-13,6505.483343468944,6505.483343468944,0.40247402866436666,1.1102230246251565e-16,0.40247402866436677,0.40247402866436677,0.7595466353776361,2.220446049250313e-16,0.7595466353776363,0.7595466353776363,0.6573620622046715,1.1102230246251565e-16,0.6573620622046714,0.6573620622046714,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9262830213152319,1.1102230246251565e-16,0.926283021315232,0.926283021315232,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,cosine,7062.960230859478,0.0,7062.960230859478,7062.960230859478,0.40122092336630943,0.0,0.40122092336630943,0.40122092336630943,0.4406957529215428,0.0,0.4406957529215428,0.4406957529215428,0.4404729026642624,1.1102230246251565e-16,0.44047290266426253,0.44047290266426253,0.8323232323232324,0.0,0.8323232323232324,0.8323232323232324,0.8323232323232324,0.0,0.8323232323232324,0.8323232323232324,0.8263238657259652,1.1102230246251565e-16,0.8263238657259651,0.8263238657259651,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,minkowski,6338.3800411921,1.8189894035458565e-12,6338.380041192102,6338.380041192102,0.34958519298427854,0.0,0.34958519298427854,0.34958519298427854,0.6958804846996456,2.220446049250313e-16,0.6958804846996458,0.6958804846996458,0.5746577819725252,1.1102230246251565e-16,0.574657781972525,0.574657781972525,0.919191919191919,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.919191919191919,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.905056007365352,2.220446049250313e-16,0.9050560073653522,0.9050560073653522,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,chebyshev,8096.888419799057,338.6971455461694,7831.101525076492,8529.508166493055,0.13712455747696786,0.023843512794459114,0.10666918426140329,0.1558379166427404,0.2502742191757774,0.14461762548031204,0.06555238481360422,0.3637266431792883,0.2976785685322344,0.0834082614152901,0.19114035793792067,0.36311857560385163,0.7405454545454545,0.07839958969094021,0.6404040404040404,0.802020202020202,0.7520606060606059,0.06369108117341601,0.6707070707070707,0.802020202020202,0.6460164623346515,0.1914659995029963,0.4014510278113664,0.7960050462573591,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,correlation,8242.48776830917,2.0534073355350024,8239.922710893527,8245.11470132618,0.35869140356989676,8.29837432966085e-05,0.35862496399554444,0.35879518429611185,0.18846615998846444,0.001794814021178511,0.1836361414801261,0.19066896712350362,0.18333543230945723,0.0011670522667695494,0.17745935188994252,0.18464960801825422,0.7179393939393941,0.0010213514876577438,0.7151515151515152,0.7191919191919192,0.7179393939393941,0.0010213514876577438,0.7151515151515152,0.7191919191919192,0.7108702787782782,0.0009632374221233893,0.7078986025839015,0.7120418848167539,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,hamming,17748.67741376174,1455.49699213787,15798.555920772447,19098.81278466851,0.0007122660115772996,0.0006425868318554061,-0.00013063420990904595,0.0016831692498270807,-0.014143753420853597,0.0063100732930778634,-0.023868217986285037,7.373185952383155e-05,0.009830281453006285,0.007968076971235135,1.8853418206676969e-06,0.028239713513673423,0.6523838383838384,0.0057300778764477495,0.6424242424242425,0.6646464646464646,0.6707070707070706,1.1102230246251565e-16,0.6707070707070707,0.6707070707070707,0.4014510278113665,1.1102230246251565e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.005272407732866,1.7763568394002505e-15,13.005272407732864,13.005272407732864
cancer,zscore_2.5,none,euclidean,28646276.557723656,3.725290298461914e-09,28646276.55772366,28646276.55772366,0.7057227361278778,1.1102230246251565e-16,0.7057227361278777,0.7057227361278777,0.5959144192881682,2.220446049250313e-16,0.595914419288168,0.595914419288168,0.5129241521090981,8.005932084973443e-17,0.512924152109098,0.5129241521090981,0.8927789934354484,1.1102230246251565e-16,0.8927789934354485,0.8927789934354485,0.8927789934354484,1.1102230246251565e-16,0.8927789934354485,0.8927789934354485,0.85966220662426,2.220446049250313e-16,0.8596622066242597,0.8596622066242597,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,manhattan,28968161.59288883,7.450580596923828e-09,28968161.59288882,28968161.59288882,0.6956930626759573,0.0,0.6956930626759573,0.6956930626759573,0.6117308109792264,1.1102230246251565e-16,0.6117308109792263,0.6117308109792263,0.5177361793924473,0.0,0.5177361793924473,0.5177361793924473,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8668588253525494,2.220446049250313e-16,0.8668588253525492,0.8668588253525492,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,cosine,57942115.3475346,1.4901161193847656e-08,57942115.34753461,57942115.34753461,0.7156139002613512,3.3306690738754696e-16,0.7156139002613515,0.7156139002613515,0.64445501787126,1.1102230246251565e-16,0.6444550178712601,0.6444550178712601,0.523186713647239,1.1102230246251565e-16,0.5231867136472389,0.5231867136472389,0.9059080962800876,1.1102230246251565e-16,0.9059080962800875,0.9059080962800875,0.9059080962800876,1.1102230246251565e-16,0.9059080962800875,0.9059080962800875,0.8819142735243038,1.1102230246251565e-16,0.881914273524304,0.881914273524304,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,minkowski,28646276.557723656,3.725290298461914e-09,28646276.55772366,28646276.55772366,0.706953678577397,0.0,0.706953678577397,0.706953678577397,0.5959144192881682,2.220446049250313e-16,0.595914419288168,0.595914419288168,0.5129241521090981,8.30814836211045e-17,0.512924152109098,0.5129241521090981,0.8927789934354484,1.1102230246251565e-16,0.8927789934354485,0.8927789934354485,0.8927789934354484,1.1102230246251565e-16,0.8927789934354485,0.8927789934354485,0.85966220662426,2.220446049250313e-16,0.8596622066242597,0.8596622066242597,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,chebyshev,28751975.480525207,7.450580596923828e-09,28751975.480525214,28751975.480525214,0.7139231874705895,2.220446049250313e-16,0.7139231874705897,0.7139231874705897,0.6105077460825828,1.1102230246251565e-16,0.610507746082583,0.610507746082583,0.5364753789929395,0.0,0.5364753789929395,0.5364753789929395,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.86539027982327,4.440892098500626e-16,0.8653902798232695,0.8653902798232695,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,correlation,59945401.44562476,77096.73985684253,59768750.62251062,59979049.221456036,0.7192022132360427,0.00016891971503957268,0.7191284906283719,0.7195892569263119,0.6237947351859087,0.0025840507820735726,0.622666962966055,0.6297155393401395,0.49676945675517187,0.0037573251810012662,0.49512962560731455,0.5053785702814229,0.8996936542669585,0.0008022014345656024,0.899343544857768,0.9015317286652079,0.8996936542669585,0.0008022014345656024,0.899343544857768,0.9015317286652079,0.8743765495676566,0.0008926702893031428,0.8739869563132403,0.8764219141533414,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,hamming,167136709.87116948,2452851.242489274,161570613.2771504,170659225.67174977,0.0003453602057686848,0.00030778651253208025,-8.511734897283037e-05,0.001602667687465759,-0.003754639259495007,0.016740530421621522,-0.02822838659575186,0.04480154247772636,0.009814998646441007,0.012591136374267276,4.5390071367230136e-05,0.05981885477605481,0.6826039387308533,0.010797196051001675,0.6652078774617067,0.7111597374179431,0.6950547045951858,0.0036157378670870744,0.6936542669584245,0.7111597374179431,0.4174683170521988,0.016156133062597354,0.4095607235142119,0.4678921741584927,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,euclidean,326.7930875691972,5.684341886080802e-14,326.79308756919716,326.79308756919716,0.36014482704920503,0.0,0.36014482704920503,0.36014482704920503,0.7949389724970305,3.3306690738754696e-16,0.7949389724970302,0.7949389724970302,0.6763457790005828,1.1102230246251565e-16,0.6763457790005827,0.6763457790005827,0.9474835886214441,1.1102230246251565e-16,0.9474835886214442,0.9474835886214442,0.9474835886214441,1.1102230246251565e-16,0.9474835886214442,0.9474835886214442,0.9369220151828851,3.3306690738754696e-16,0.9369220151828848,0.9369220151828848,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,manhattan,334.63728376862724,5.684341886080802e-14,334.6372837686272,334.6372837686272,0.3933046487567479,5.551115123125783e-17,0.393304648756748,0.393304648756748,0.779128457464606,0.0,0.779128457464606,0.779128457464606,0.6543921619125885,1.1102230246251565e-16,0.6543921619125886,0.6543921619125886,0.9431072210065645,0.0,0.9431072210065645,0.9431072210065645,0.9431072210065645,0.0,0.9431072210065645,0.9431072210065645,0.9319566611691404,1.1102230246251565e-16,0.9319566611691406,0.9319566611691406,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,cosine,416.1059499776657,0.04629732783422471,416.0686733892619,416.17535671999,0.31454763955731296,0.0011891969823896414,0.31361899162546364,0.31643099345627135,0.23612505765856281,0.006972984767514266,0.22402213187964112,0.24089402467027163,0.22635668644732218,0.002552560019360185,0.22199068915239856,0.22924042694748697,0.7436980306345734,0.0036175251656484888,0.737417943107221,0.7461706783369803,0.7436980306345734,0.0036175251656484888,0.737417943107221,0.7461706783369803,0.7326114690394187,0.0031657415258033853,0.7270664118490205,0.734706541756746,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,minkowski,327.06284652057855,0.0,327.06284652057855,327.06284652057855,0.32952061233978064,1.6653345369377348e-16,0.3295206123397808,0.3295206123397808,0.779128457464606,0.0,0.779128457464606,0.779128457464606,0.6543921619125885,1.1102230246251565e-16,0.6543921619125886,0.6543921619125886,0.9431072210065645,0.0,0.9431072210065645,0.9431072210065645,0.9431072210065645,0.0,0.9431072210065645,0.9431072210065645,0.9319566611691404,1.1102230246251565e-16,0.9319566611691406,0.9319566611691406,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,chebyshev,440.0912091653237,0.8648735348079258,437.00863442070204,440.3584095720443,0.1093073240260793,0.004551046806891973,0.09434071158175492,0.110738174646389,0.017985980816949274,0.0008743088712555654,0.014471805863241398,0.018255905824021378,0.17422023077829898,0.019162171882170224,0.10942328352436803,0.18024077055639282,0.6007002188183806,0.003354136762601277,0.5886214442013129,0.6017505470459519,0.6936542669584242,2.220446049250313e-16,0.6936542669584245,0.6936542669584245,0.4095607235142119,0.0,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,correlation,418.8637907474533,0.25376459891651276,418.7408869427726,419.3877490726704,0.34009644331481864,2.4674044741997038e-05,0.34004549778808024,0.3401083935001029,0.2564665912633152,0.001709333582579077,0.2529372590988224,0.2572944593018999,0.2101941758228027,0.0010004983158361652,0.20812840532452834,0.21067873927301517,0.7545076586433259,0.0008584264877870342,0.7527352297592997,0.7549234135667396,0.7545076586433259,0.0008584264877870342,0.7527352297592997,0.7549234135667396,0.7385782131488804,0.0007959065625189099,0.7369348717556863,0.7389636882904937,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,hamming,957.4753548376544,93.98035655309636,802.9089245861012,1037.4315005751168,0.0006019823556478694,0.0005113586026965426,-8.511734897283037e-05,0.001602667687465759,-0.015225061991764316,0.008660517316935864,-0.033697007058638456,0.03347137071344253,0.01030646529895884,0.008741369866913826,4.5390071367230136e-05,0.04585835308229564,0.67527352297593,0.006772773540718665,0.6586433260393874,0.7067833698030634,0.6937855579868707,0.0013063292390896562,0.6936542669584245,0.7067833698030634,0.4100036793498461,0.00440735491649031,0.4095607235142119,0.4538563070776256,112.0,0.0,112,112,19.683655536028112,7.105427357601002e-15,19.68365553602812,19.68365553602812
