dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,iqr_1.8,none,correlation,695.3613197707507,2.2737367544323206e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363947,2.220446049250313e-16,0.6870175773363949,0.6870175773363949,0.6627819848743276,0.0,0.6627819848743276,0.6627819848743276,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744747,0.0,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,none,hamming,4024.8054640660994,907.4109388687676,3411.3601140799997,6112.338794109999,0.0035280551070001314,0.0007397167278933194,0.0023332013033523532,0.005989630769629242,0.0011028969019141839,0.0011827041205776053,-0.00029709495339966165,0.005625017696154665,0.03824147951468522,0.010354427824042854,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006813851438692467,0.3476190476190476,0.3761904761904762,0.35971428571428565,0.008368497238557586,0.3476190476190476,0.38571428571428573,0.22378334937298394,0.013668893264780647,0.2036894256612566,0.2623751387347392,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,euclidean,22.024363075666027,7.105427357601002e-15,22.024363075666034,22.024363075666034,0.42210525681247907,1.6653345369377348e-16,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512335,2.220446049250313e-16,0.6742948207512337,0.6742948207512337,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.890490044759806,0.0,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,manhattan,22.28978191513649,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.695446003825201,3.3306690738754696e-16,0.6954460038252014,0.6954460038252014,0.6716882307604045,0.0,0.6716882307604045,0.6716882307604045,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8853772891522647,2.220446049250313e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564153,0.0,0.5808647348564153,0.5808647348564153,0.5931218785040305,2.220446049250313e-16,0.5931218785040308,0.5931218785040308,0.584771763730711,6.080941944488117e-17,0.5847717637307109,0.584771763730711,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,minkowski,22.183266731755047,0.017822336107785604,22.176477227456935,22.281545984697956,0.40197067290181676,0.0002601315043806844,0.40149454931967166,0.40263644598259785,0.7136693093008526,0.0005861944402658038,0.7122193177542663,0.7155925000344632,0.6781362523424616,0.0009657372877786185,0.6758632230982622,0.6824605255023205,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.895742219352752,0.00011656900347523522,0.8953461654545278,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,chebyshev,23.200870224623937,7.105427357601002e-15,23.20087022462393,23.20087022462393,0.38336004145093894,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859893,0.0,0.8110809804859893,0.8110809804859893,0.7729628095373313,8.233634315563857e-17,0.7729628095373313,0.7729628095373314,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9336370982660082,2.220446049250313e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,correlation,30.755972853193615,3.552713678800501e-15,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457676,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241286,1.3777505409863064e-16,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945923,0.0,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,minmax,hamming,137.01164496045968,6.834926489169795,126.59738666964209,153.21340905429884,0.0034827553790147915,0.0007909435017779262,0.0013398761571750848,0.005989630769629242,0.0009229171552712137,0.0010295643583856158,-0.00029709495339966165,0.00494827253970428,0.03781871986872462,0.010444292090521319,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006780490888522923,0.3476190476190476,0.37142857142857144,0.3588571428571429,0.00772309902198601,0.3476190476190476,0.38095238095238093,0.2232487206609905,0.013452752218902374,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,euclidean,430.65897315130053,0.0,430.65897315130053,430.65897315130053,0.40072705527512986,0.0,0.40072705527512986,0.40072705527512986,0.7732937360806309,0.0,0.7732937360806309,0.7732937360806309,0.7278641446984672,1.1102230246251565e-16,0.727864144698467,0.727864144698467,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9193050661304197,2.220446049250313e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,manhattan,437.0628113258003,5.684341886080802e-14,437.06281132580034,437.06281132580034,0.43715552467951363,5.551115123125783e-17,0.4371555246795136,0.4371555246795136,0.7173969094992255,0.0,0.7173969094992255,0.7173969094992255,0.6882773229526721,1.1801832636420704e-16,0.6882773229526721,0.6882773229526723,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8949572544640683,0.0,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,cosine,449.4498482393083,5.684341886080802e-14,449.44984823930827,449.44984823930827,0.6827684543023286,2.220446049250313e-16,0.6827684543023284,0.6827684543023284,0.6785643462307014,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388514,0.0,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442584,1.1102230246251565e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,minkowski,433.00190410051437,0.03176511701105822,432.9816029671585,433.05160687528246,0.3955445820572335,9.591216797038866e-05,0.3954832844485471,0.39569465551298333,0.7700250848435114,0.0046934685631974905,0.7626812299225252,0.7730246875577171,0.7279899695745619,0.004289677483224488,0.721277925236683,0.7307315088111603,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9179640667345055,0.0023615426112136143,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,chebyshev,443.53303236857295,2.8421709430404007e-13,443.53303236857323,443.53303236857323,0.369555505178883,1.1102230246251565e-16,0.36955550517888314,0.36955550517888314,0.7075787899740622,1.1102230246251565e-16,0.7075787899740623,0.7075787899740623,0.6696060104144382,1.1102230246251565e-16,0.6696060104144381,0.6696060104144381,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8898797653880542,1.1102230246251565e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,correlation,663.3217696286165,0.0,663.3217696286165,663.3217696286165,0.6460558159627193,0.0,0.6460558159627193,0.6460558159627193,0.4804548935901224,0.0,0.4804548935901224,0.4804548935901224,0.4371344184827145,9.485749680535095e-17,0.4371344184827144,0.43713441848271445,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.7805269835432562,1.1102230246251565e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,standard,hamming,2302.555123222779,88.15412850676273,2146.9950169600334,2513.837780509275,0.003483587451333267,0.0007912747061642334,0.0013398761571750848,0.005989630769629242,0.0009258373145668858,0.001031151118296319,-0.00029709495339966165,0.00494827253970428,0.03761289236946707,0.010338367667941892,0.016377493627269726,0.07514789299447777,0.3562857142857143,0.006713441351838896,0.3476190476190476,0.37142857142857144,0.3588095238095238,0.007689407267597682,0.3476190476190476,0.38095238095238093,0.22299120238098527,0.013375366404012243,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,euclidean,190.7757519637939,0.005348815560762645,190.77466014138952,190.80195570149812,0.39106653714219886,5.277957440701227e-06,0.3910654597836476,0.39109239374742644,0.7716939105605869,0.002250975817598526,0.7606664262076659,0.7721533890752921,0.7284152753072917,0.0021975630036585297,0.7176494592341292,0.7288638509770071,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.9194704873840454,0.0009421176254922585,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,manhattan,197.29658687751945,0.01237995564653706,197.28828884007365,197.31505670280185,0.4253521050928291,0.0006273136366949685,0.4244162072917492,0.4257725809165029,0.7075285897277422,0.003980522432317206,0.7048605249026285,0.7134671856288015,0.6749410260345311,0.0009640825072296326,0.6742948207512337,0.6763793539231605,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8919523809523814,0.0022023487771137915,0.8904761904761904,0.8952380952380953,0.8921459129300764,0.002470412388289907,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,cosine,204.9850278019956,0.0,204.9850278019956,204.9850278019956,0.6590890919694611,1.1102230246251565e-16,0.659089091969461,0.659089091969461,0.6597839676756401,2.220446049250313e-16,0.6597839676756403,0.6597839676756403,0.6430349716904615,9.087567112012141e-17,0.6430349716904615,0.6430349716904616,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,0.8599676034984275,4.440892098500626e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,minkowski,191.71147878125103,0.22444953738924855,191.63257647644673,192.37517549388608,0.3813019292895983,0.0002271818852346997,0.38122467817951694,0.38198195864826273,0.7569355355763753,0.013216239360231334,0.7178253045649762,0.7615236661319502,0.7141786443498607,0.01246499388940615,0.6772601487553083,0.7185023257612151,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9122857142857144,0.00576092081327107,0.8952380952380953,0.9142857142857143,0.9125229130299465,0.006084214587295094,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,chebyshev,196.40972393194158,0.7801408329122862,195.81601610665945,198.65109789419262,0.33970696949747464,0.0007275915950497519,0.3356873786099922,0.3402127956894559,0.7067504226368881,0.0022086768519954886,0.6888392619769235,0.7072282501848957,0.6678690873891511,0.0021838737247354603,0.6527814691765754,0.6705231949702243,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8903809523809528,0.0006666666666666643,0.8857142857142857,0.8904761904761904,0.8895879841831623,0.0005690932348068305,0.8850787415066428,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.37436558071624115,1.2161883888976234e-16,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895235,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,robust,hamming,918.3948473126298,28.91385016217741,861.7312837487435,988.1090822777132,0.0034254854159908787,0.0007659423404711112,0.0016395559732932297,0.005989630769629242,0.000991402376862245,0.0011090582150132004,-0.00029709495339966165,0.00494827253970428,0.03736053289974674,0.010274583045154096,0.016377493627269726,0.07514789299447777,0.35671428571428576,0.007287270297582122,0.34285714285714286,0.3761904761904762,0.3592857142857143,0.00834013328006523,0.34285714285714286,0.38095238095238093,0.22380389031835587,0.014068443504446923,0.20197980201979804,0.2591961307052431,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,euclidean,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191268956,1.1102230246251565e-16,0.47193373191268945,0.47193373191268945,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.862998051573224e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,manhattan,601.6104272350002,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953243,3.3306690738754696e-16,0.6998380308953246,0.6998380308953246,0.7028924119362019,1.1102230246251565e-16,0.7028924119362018,0.7028924119362018,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8848642086181377,1.1102230246251565e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,cosine,678.6585208853561,10.039483547817118,672.5791635604141,734.5348587674255,0.547682540154686,0.00022567256485739442,0.545955601526559,0.5477955687479567,0.7340520022392603,0.007172449024007038,0.6955382140942395,0.7384426263041493,0.6816854527920116,0.007827957989293519,0.65991615907854,0.6868862055089328,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031205191193544,0.0028270805843661003,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,minkowski,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.46840490778953003,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.7976739077293704e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.46739734838392794,5.551115123125783e-17,0.467397348383928,0.467397348383928,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,correlation,695.3613197707507,2.2737367544323206e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363947,2.220446049250313e-16,0.6870175773363949,0.6870175773363949,0.6627819848743276,0.0,0.6627819848743276,0.6627819848743276,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8809523809523812,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744747,0.0,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,none,hamming,4024.8054640660994,907.4109388687676,3411.3601140799997,6112.338794109999,0.0035280551070001314,0.0007397167278933194,0.0023332013033523532,0.005989630769629242,0.0011028969019141839,0.0011827041205776053,-0.00029709495339966165,0.005625017696154665,0.03824147951468522,0.010354427824042854,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006813851438692467,0.3476190476190476,0.3761904761904762,0.35971428571428565,0.008368497238557586,0.3476190476190476,0.38571428571428573,0.22378334937298394,0.013668893264780647,0.2036894256612566,0.2623751387347392,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,euclidean,22.024363075666027,7.105427357601002e-15,22.024363075666034,22.024363075666034,0.42210525681247907,1.6653345369377348e-16,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512335,2.220446049250313e-16,0.6742948207512337,0.6742948207512337,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.890490044759806,0.0,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,manhattan,22.28978191513649,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.695446003825201,3.3306690738754696e-16,0.6954460038252014,0.6954460038252014,0.6716882307604045,0.0,0.6716882307604045,0.6716882307604045,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8853772891522647,2.220446049250313e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564153,0.0,0.5808647348564153,0.5808647348564153,0.5931218785040305,2.220446049250313e-16,0.5931218785040308,0.5931218785040308,0.584771763730711,6.080941944488117e-17,0.5847717637307109,0.584771763730711,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8428571428571427,1.1102230246251565e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,minkowski,22.183266731755047,0.017822336107785604,22.176477227456935,22.281545984697956,0.40197067290181676,0.0002601315043806844,0.40149454931967166,0.40263644598259785,0.7136693093008526,0.0005861944402658038,0.7122193177542663,0.7155925000344632,0.6781362523424616,0.0009657372877786185,0.6758632230982622,0.6824605255023205,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.895742219352752,0.00011656900347523522,0.8953461654545278,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,chebyshev,23.200870224623937,7.105427357601002e-15,23.20087022462393,23.20087022462393,0.38336004145093894,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859893,0.0,0.8110809804859893,0.8110809804859893,0.7729628095373313,8.233634315563857e-17,0.7729628095373313,0.7729628095373314,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9333333333333336,2.220446049250313e-16,0.9333333333333333,0.9333333333333333,0.9336370982660082,2.220446049250313e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,correlation,30.755972853193615,3.552713678800501e-15,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457676,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241286,1.3777505409863064e-16,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945923,0.0,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,minmax,hamming,137.01164496045968,6.834926489169795,126.59738666964209,153.21340905429884,0.0034827553790147915,0.0007909435017779262,0.0013398761571750848,0.005989630769629242,0.0009229171552712137,0.0010295643583856158,-0.00029709495339966165,0.00494827253970428,0.03781871986872462,0.010444292090521319,0.016377493627269726,0.07514789299447777,0.3564285714285715,0.006780490888522923,0.3476190476190476,0.37142857142857144,0.3588571428571429,0.00772309902198601,0.3476190476190476,0.38095238095238093,0.2232487206609905,0.013452752218902374,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,euclidean,430.65897315130053,0.0,430.65897315130053,430.65897315130053,0.40072705527512986,0.0,0.40072705527512986,0.40072705527512986,0.7732937360806309,0.0,0.7732937360806309,0.7732937360806309,0.7278641446984672,1.1102230246251565e-16,0.727864144698467,0.727864144698467,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9190476190476191,1.1102230246251565e-16,0.919047619047619,0.919047619047619,0.9193050661304197,2.220446049250313e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,manhattan,437.0628113258003,5.684341886080802e-14,437.06281132580034,437.06281132580034,0.43715552467951363,5.551115123125783e-17,0.4371555246795136,0.4371555246795136,0.7173969094992255,0.0,0.7173969094992255,0.7173969094992255,0.6882773229526721,1.1801832636420704e-16,0.6882773229526721,0.6882773229526723,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8949572544640683,0.0,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,cosine,449.4498482393083,5.684341886080802e-14,449.44984823930827,449.44984823930827,0.6827684543023286,2.220446049250313e-16,0.6827684543023284,0.6827684543023284,0.6785643462307014,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388514,0.0,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442584,1.1102230246251565e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,minkowski,433.00190410051437,0.03176511701105822,432.9816029671585,433.05160687528246,0.3955445820572335,9.591216797038866e-05,0.3954832844485471,0.39569465551298333,0.7700250848435114,0.0046934685631974905,0.7626812299225252,0.7730246875577171,0.7279899695745619,0.004289677483224488,0.721277925236683,0.7307315088111603,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9176666666666666,0.002160771677054931,0.9142857142857143,0.919047619047619,0.9179640667345055,0.0023615426112136143,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,chebyshev,443.53303236857295,2.8421709430404007e-13,443.53303236857323,443.53303236857323,0.369555505178883,1.1102230246251565e-16,0.36955550517888314,0.36955550517888314,0.7075787899740622,1.1102230246251565e-16,0.7075787899740623,0.7075787899740623,0.6696060104144382,1.1102230246251565e-16,0.6696060104144381,0.6696060104144381,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8904761904761908,3.3306690738754696e-16,0.8904761904761904,0.8904761904761904,0.8898797653880542,1.1102230246251565e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,correlation,663.3217696286165,0.0,663.3217696286165,663.3217696286165,0.6460558159627193,0.0,0.6460558159627193,0.6460558159627193,0.4804548935901224,0.0,0.4804548935901224,0.4804548935901224,0.4371344184827145,9.485749680535095e-17,0.4371344184827144,0.43713441848271445,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.785714285714286,3.3306690738754696e-16,0.7857142857142857,0.7857142857142857,0.7805269835432562,1.1102230246251565e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,standard,hamming,2302.555123222779,88.15412850676273,2146.9950169600334,2513.837780509275,0.003483587451333267,0.0007912747061642334,0.0013398761571750848,0.005989630769629242,0.0009258373145668858,0.001031151118296319,-0.00029709495339966165,0.00494827253970428,0.03761289236946707,0.010338367667941892,0.016377493627269726,0.07514789299447777,0.3562857142857143,0.006713441351838896,0.3476190476190476,0.37142857142857144,0.3588095238095238,0.007689407267597682,0.3476190476190476,0.38095238095238093,0.22299120238098527,0.013375366404012243,0.1961091526308918,0.2568887165902091,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust,robust,euclidean,190.7757519637939,0.005348815560762645,190.77466014138952,190.80195570149812,0.39106653714219886,5.277957440701227e-06,0.3910654597836476,0.39109239374742644,0.7716939105605869,0.002250975817598526,0.7606664262076659,0.7721533890752921,0.7284152753072917,0.0021975630036585297,0.7176494592341292,0.7288638509770071,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.918857142857143,0.0009331389496316835,0.9142857142857143,0.919047619047619,0.9194704873840454,0.0009421176254922585,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
