dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore,standard,minkowski,581.0481993521997,1.5031286217917987,579.6925867200296,584.7935196072688,0.36140619677820646,0.002292228746869487,0.3521010964530597,0.3680573615442357,0.20804473378410018,0.004881969847490101,0.20235728508965223,0.21789560582451134,0.406638105435044,0.015383454879781785,0.38875583470053426,0.42687292817223604,0.47800687285223364,0.0032419179147960956,0.4742268041237113,0.4845360824742268,0.4358586076789962,0.015132987798150368,0.41704887938710344,0.45995303355280454,0.5749140893470791,0.00527913797104372,0.5670103092783505,0.5824742268041238,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,chebyshev,646.292151388757,12.527487988090689,623.6663537704559,672.1598057224917,0.3265408523723151,0.03578467389536627,0.22204938905136898,0.35785955914332723,0.18271331989559206,0.013934000854190859,0.1473362278484401,0.1966448224952103,0.34441227634206056,0.01626733113921196,0.31101080295460437,0.3781454472345712,0.4496563573883162,0.016870892447127445,0.41237113402061853,0.4845360824742268,0.437824203462509,0.03382354708465422,0.40264407877728875,0.5598809293028361,0.5579037800687285,0.011424501862459985,0.5309278350515464,0.5773195876288659,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,correlation,629.1103726593432,1.3925891181694225,627.7962417189303,632.560990374186,0.5172166921139222,0.002081859506666462,0.5148714181354341,0.5217171976544657,0.17206305102678587,0.0016842145556119552,0.16782415800297557,0.17520864801512448,0.34141461961622455,0.002551570797541698,0.33467653766389815,0.3449773838157452,0.42336769759450177,0.003933169464694006,0.4175257731958763,0.42783505154639173,0.44533899411198835,0.004765719124394289,0.433581035626638,0.4497990323043137,0.5676975945017182,0.0017522403826779264,0.5670103092783505,0.5721649484536082,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,standard,hamming,1965.7093816402266,121.55070479474242,1700.4397422152747,2170.7338096765816,0.0078874801522654,0.011016470285977305,-0.017595158880442267,0.030943046582160856,0.1552087163211606,0.03782713671208765,0.0704966675539967,0.24062604122682055,0.25032265834267653,0.044191788059150534,0.18784404875802196,0.35498576997578396,0.4293814432989691,0.03816174024511257,0.33505154639175255,0.5154639175257731,0.2934495845078625,0.060654962492320275,0.21379416508742558,0.43349668314615636,0.4876288659793815,0.03057067541757282,0.4329896907216495,0.5515463917525774,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,euclidean,477.0638511988983,0.8086985582746792,476.59347133866754,479.5664394889043,0.36637559196862196,0.013099192169985811,0.32537840854812067,0.37143815488392357,0.18842568854136962,0.0036245453872480286,0.18337632578347157,0.19402891477367076,0.37245847222523915,0.00473618670163597,0.3565239595242628,0.3765779770449351,0.4675257731958763,0.00302034292633108,0.4639175257731959,0.4742268041237113,0.44065136986941966,0.01307537244306926,0.4353695821409244,0.4807528939133636,0.5675257731958764,0.00824205151560925,0.5618556701030928,0.5927835051546392,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,manhattan,516.3347878387513,3.564022325401716,511.5848186743909,522.1575210174282,0.334653021409833,0.02454495011293185,0.2735454851054153,0.3523348347202898,0.19870725299509717,0.02584378484637334,0.17464115878615885,0.2709235687133723,0.3869047599937815,0.02373637191020354,0.33886424657295955,0.43317436177446766,0.4809278350515464,0.02211694634322159,0.44329896907216493,0.5257731958762887,0.4806483546198643,0.0483855826375801,0.429849039242224,0.5547170929835193,0.586426116838488,0.04399464320777922,0.5618556701030928,0.7010309278350515,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,cosine,628.7855487379492,0.7712689177273598,627.0211496112332,630.0156509225777,0.459060403870484,0.027727920404833777,0.44077928271603795,0.5018834875783165,0.16287618026703968,0.015116043395992047,0.1528511462304973,0.18876755428677924,0.3197320553878109,0.013181276093040902,0.31104044170533957,0.3412648578338749,0.4091065292096221,0.010933290907170459,0.4020618556701031,0.4329896907216495,0.3938419346704603,0.008681194597773514,0.3829245919569289,0.41047538837608993,0.5737113402061856,0.03276745376353157,0.5515463917525774,0.6237113402061856,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,minkowski,478.6479414279481,1.594534875391024,477.09845775311845,481.3083175522173,0.3718455862971865,0.024914600507660107,0.3267449145185716,0.38688143656836044,0.1835887783640334,0.0028555931364984528,0.17927868594858895,0.19040436292492816,0.3655821386669959,0.00833372018668065,0.3507750561583242,0.3725378080621045,0.4632302405498282,0.002895584114493604,0.4587628865979381,0.4690721649484536,0.4436343777583715,0.01719545771451017,0.4321936732994749,0.4746894409937888,0.5647766323024055,0.007491487751406034,0.5567010309278351,0.5773195876288659,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,chebyshev,496.8576510082948,4.156536113398911,486.37320768732036,502.96682975682256,0.3253917154283063,0.05220011880955831,0.2531554543745443,0.39314149384368413,0.1818097268611119,0.025094842470715622,0.15294178377017684,0.23402274642197252,0.355313654608182,0.02530573027453078,0.31087276292835814,0.39046753257187816,0.45927835051546395,0.025785220562591835,0.422680412371134,0.4948453608247423,0.45307567289448525,0.02040969885244995,0.4271877468851461,0.5038529276472862,0.5907216494845361,0.03942765500828445,0.5515463917525774,0.6804123711340206,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,correlation,633.4468751561793,7.133411869414473,615.3381762363464,636.9123020251764,0.48088257397944884,0.02090746911423363,0.43407907798110273,0.49172023354671623,0.18016538614470376,0.009780271602526513,0.15870000385823846,0.18937177469530717,0.3362631118486095,0.00683807840061808,0.3155801687592937,0.34289894951706634,0.4249140893470791,0.0070026405059501196,0.4072164948453608,0.4329896907216495,0.4084086945772874,0.0028772224964097753,0.40240003309780853,0.41373809836498426,0.6061855670103092,0.024598666897832685,0.5515463917525774,0.6237113402061856,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore,robust,hamming,1813.2306634578276,88.6610206488281,1604.7800599962725,1945.3332631846297,0.009660220270727549,0.011616881169557518,-0.017595158880442267,0.030943046582160856,0.15587643893266814,0.03428647281756131,0.08774519393317971,0.24062604122682055,0.25219542877627926,0.04273580892434889,0.18784404875802196,0.35498576997578396,0.4329896907216495,0.031212890248427747,0.36082474226804123,0.5154639175257731,0.29494522646690857,0.06132080364062682,0.21379416508742558,0.43349668314615636,0.4907216494845361,0.026565152013866243,0.44329896907216493,0.5515463917525774,20.0,0.0,20,20,9.345794392523366,1.7763568394002505e-15,9.345794392523365,9.345794392523365
glass,zscore_2.5,none,euclidean,125.96164712627761,0.7525504830146396,125.0794971412588,127.88907841771453,0.28299814686565716,0.00965904477116828,0.27466011141418806,0.31190423091081226,0.22211581099212765,0.031114978483959447,0.15067884282182548,0.262663201323248,0.37494467635854856,0.016984396436309907,0.3171884958759539,0.40059846613254063,0.5320297951582867,0.0425629239528238,0.45251396648044695,0.5810055865921788,0.5515037599100701,0.03446881879561824,0.4775949481188954,0.5950270334274872,0.6212290502793297,0.04395101462643486,0.5251396648044693,0.6703910614525139,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,manhattan,133.64499974353328,2.802807493699624,132.00424821014994,142.0481102261499,0.2813044167523632,0.03818372064690188,0.2502663498377588,0.48116258657580235,0.2024726796867,0.02866503715856008,0.14985360210071985,0.24312039568403945,0.37367862947159697,0.023225733736774647,0.31121147146981676,0.4107884171447365,0.5296089385474859,0.04075788162474325,0.46368715083798884,0.5810055865921788,0.5668062619910531,0.032141913960862745,0.4742288676714906,0.6008825948185216,0.6145251396648044,0.040130245801269226,0.5586592178770949,0.664804469273743,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,cosine,129.26620001731052,0.9143802344313093,128.2734434651177,132.09746735561055,0.4205415660339798,0.008602478412107761,0.38796162449480365,0.4351601048891012,0.21961647038648988,0.019742296867931886,0.14947848771177796,0.2383824225665531,0.3737625987560135,0.014360920912258036,0.3281135915263438,0.39271123784923595,0.54487895716946,0.022886095338156002,0.44692737430167595,0.5698324022346368,0.5602375688146191,0.024828782621463544,0.45599321573948437,0.596724921852799,0.6376163873370577,0.029375536739979148,0.5195530726256983,0.659217877094972,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,minkowski,126.12596121974775,0.5636190734224674,125.42652770619318,127.6230643095746,0.28425248297566635,0.007693651037325753,0.2750897759509952,0.3019155919419421,0.2196845658189671,0.031017573181431193,0.1621818215348756,0.2601030041056204,0.36593052283419936,0.01688822013533779,0.330890355486513,0.3871046399390079,0.5297951582867783,0.040826315519970985,0.4581005586592179,0.5754189944134078,0.5475064918035737,0.029652797027883836,0.4876047319729615,0.5893583194573797,0.6182495344506517,0.045872087114196373,0.5307262569832403,0.664804469273743,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,chebyshev,126.83329251922198,0.7980197919382515,126.41047604858903,129.3455716623667,0.2820030853287736,0.0026260785738045586,0.2803705033450469,0.2912874872390245,0.23426726667322337,0.02461016241605009,0.16523626062338653,0.24890483886828724,0.3731505016378537,0.015740210048796763,0.32829237791655946,0.39896222405843973,0.545437616387337,0.029331234621375973,0.46368715083798884,0.5586592178770949,0.5556215085625739,0.016729406338086977,0.49690968235744365,0.5634615384615383,0.6379888268156424,0.035520652566305745,0.5363128491620112,0.6536312849162011,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,correlation,130.53598251539194,1.0161074777922074,129.17749585730186,133.64367867697462,0.444024417167089,0.031852918445810424,0.41056200933049425,0.5608219680553294,0.21078756254476178,0.02029317954390157,0.15922000778914894,0.22741440259963003,0.3686681200394215,0.01959451314672544,0.31426018954739204,0.39528325549937177,0.5407821229050279,0.02318716188644079,0.4748603351955307,0.5698324022346368,0.5550201106795982,0.02900191968979142,0.4504229667273145,0.5944941002205052,0.625512104283054,0.03017047138990794,0.547486033519553,0.6536312849162011,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,none,hamming,532.3855412217034,29.69408420074414,486.6976211363,616.1456209731009,0.008406615571632657,0.011756563721582382,-0.021054728997766253,0.030476426381944397,0.13151382983842858,0.02846517119440134,0.04792628733670355,0.17640963674528026,0.21254636307050298,0.01986438852382127,0.1715153311127703,0.2505386999142512,0.40875232774674125,0.033491090750630295,0.329608938547486,0.4692737430167598,0.26090102817885985,0.03018492434647669,0.2223437350757463,0.3405208487721351,0.4746741154562385,0.022088047578486317,0.441340782122905,0.5195530726256983,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,euclidean,17.73839285459997,0.04565845360563175,17.69111199015496,17.91605149270251,0.3732559822795842,0.0032003950118898697,0.3659752030357604,0.380665554148532,0.14191819293404126,0.004192895975841596,0.136001124540767,0.14945949477629603,0.30169800025177107,0.00976339949951516,0.2861080312703485,0.3283394660999214,0.4318435754189945,0.005425997126381172,0.4245810055865922,0.441340782122905,0.429602568274325,0.006821067954995871,0.41800726517903475,0.44715682971573306,0.5432029795158286,0.004714707225762443,0.5363128491620112,0.553072625698324,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,manhattan,19.485637270995763,0.18506346407263163,19.09986375085345,19.94907132948037,0.35304103438696033,0.027170817597608442,0.2511339479473629,0.37346653815706377,0.1313464269167101,0.007171406957790407,0.11720989828526601,0.1456756587285774,0.30903636537462936,0.018057238888661776,0.2832049219406222,0.35868997559470817,0.4284916201117319,0.011994922096974236,0.39106145251396646,0.45251396648044695,0.43502198643681,0.014063221767642744,0.4075067592509453,0.4588135033327043,0.5402234636871508,0.008178842181004746,0.5251396648044693,0.553072625698324,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,cosine,17.760973760643918,0.09258491851732722,17.69111199015496,18.058873443420914,0.5366164003975172,0.016125497804444573,0.4772549105869557,0.5815578334361903,0.14955359181112673,0.006509318315720268,0.1402200207862775,0.16973787896545772,0.31458993606730706,0.013472677309895714,0.2989068709628467,0.35291549393837385,0.43873370577281195,0.008860616203627799,0.4245810055865922,0.4581005586592179,0.4368380449165679,0.006523699761904685,0.4242628342628343,0.4464679130139091,0.5495344506517691,0.0065283233307106316,0.5418994413407822,0.5586592178770949,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,minkowski,17.80113264560875,0.0951222341571895,17.761238373914246,18.131874600339607,0.3693618549264515,0.008351636030639521,0.3342738572977565,0.39843093127925694,0.1385784123696418,0.006533956732829916,0.12279768345601409,0.15905193014791347,0.29709632571468203,0.010721734652401371,0.2705464836679038,0.3312930935708556,0.4240223463687151,0.004168161878137684,0.4134078212290503,0.43575418994413406,0.42753073162441146,0.009673010575279712,0.404026379007014,0.4591229392782637,0.5411545623836126,0.0040112959457240145,0.5307262569832403,0.547486033519553,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,chebyshev,19.217923258436137,0.18485989681554943,18.66197399313723,19.617915884146534,0.31615581481346783,0.03996822872746745,0.2619721394859445,0.37002552144912565,0.11857591765950305,0.015109798639842261,0.09977774972871299,0.15180100473981206,0.2669102220004233,0.012164417874178808,0.2530027316231504,0.2964711603919941,0.40540037243947863,0.015581374037809263,0.37988826815642457,0.43575418994413406,0.42835995015928374,0.0229290189957951,0.39246699229421994,0.4616721131075198,0.5294227188081935,0.00731016254241734,0.5139664804469274,0.5418994413407822,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,correlation,17.86208788017713,0.13269331217951577,17.777947085624614,18.360377562748564,0.5305933457818406,0.006003217126546466,0.5271046985580488,0.5604043364055172,0.14809916200977055,0.0038535823494820092,0.14550906301166153,0.16456437129170196,0.31485367520376645,0.00686577392779346,0.3093790528880156,0.33977655764862796,0.4459962756052142,0.006464266278476655,0.43575418994413406,0.46368715083798884,0.44254714690578983,0.005215547434253804,0.43139545139545143,0.4513473643908427,0.5495344506517691,0.005675884787384782,0.5418994413407822,0.5586592178770949,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
glass,zscore_2.5,minmax,hamming,62.858283785051135,4.064763053370752,52.16183665873987,72.77961776781967,0.011191246874983336,0.01078459265194331,-0.021054728997766253,0.028968777464124268,0.1153679338263957,0.032823225853630116,0.04792628733670355,0.16799692060922558,0.2092070673387497,0.029787098814911664,0.1634916492017959,0.2989158275833032,0.4016759776536313,0.03884857983581134,0.3128491620111732,0.4748603351955307,0.2787165671806141,0.054289096784618775,0.2223437350757463,0.40496298215820087,0.47169459962756066,0.0248036024700213,0.4245810055865922,0.5363128491620112,35.0,0.0,35,35,16.35514018691589,0.0,16.35514018691589,16.35514018691589
