dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
balance,zscore_robust,none,euclidean,3472.3681257510443,0.25147200825005545,3472.3214285714284,3473.72234395985,0.17432544198397318,1.883892660912199e-05,0.17432194368312565,0.17442689270855288,0.13779727646106138,0.012538208306092952,0.11410350667052166,0.16049564247656023,0.11931367751840911,0.010666194877676305,0.10049430003056853,0.14312102891300793,0.5261333333333335,0.0076964638344863105,0.512,0.5376,0.4577566579138999,0.004206757244225901,0.4497172290533504,0.4684738563504609,0.6581333333333335,0.017069999674542723,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,manhattan,3641.85,75.14742732345088,3537.5,3770.0,0.19787741844818657,0.010380922245489197,0.17712131360909866,0.21211586452296052,0.12178912125551085,0.03779916029193125,0.0456462263302988,0.1825101802644764,0.11099194198039625,0.03027489931477044,0.04250188313507245,0.19341941138251567,0.5155733333333334,0.04138133986338395,0.4144,0.5888,0.4420705776341623,0.030800877595732863,0.3765347460602592,0.49275605544233736,0.6449599999999999,0.03242741227212968,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,cosine,3549.713056511223,0.6468570418315488,3548.298638559508,3551.266517039331,0.3501529341484703,0.002026179254740859,0.3459124988560861,0.35267990842351193,0.17040113269502397,0.09479861433752715,0.1020730444993892,0.3706355811953955,0.15605732555948565,0.09434291356599098,0.09039712508259799,0.3639744845121493,0.52784,0.05989266844392002,0.4736,0.6512,0.46663071620248897,0.052408972709923715,0.41231244282181095,0.569165121965388,0.6785066666666666,0.04117098438895476,0.6432,0.768,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,minkowski,3492.6111034549676,16.283128466329682,3472.3214285714284,3523.366219038693,0.15765326434624952,0.001158056843145916,0.15537540837874866,0.15963392093441484,0.13616071528177143,0.04685016376160778,0.050468652110353715,0.23280157818833996,0.11603728067342049,0.04093447362585713,0.040961227687386116,0.1982114464204567,0.5180266666666667,0.037250994915870674,0.4512,0.5856,0.45393163025680344,0.03081413783204888,0.39664907681959455,0.5095720741200979,0.6540799999999999,0.035338877552444505,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,chebyshev,3693.7866171295636,23.512655031017463,3611.5815116010344,3735.942464384147,0.13743848669244543,0.003698059434898639,0.13257961854808117,0.1433276623293582,0.12611859652684576,0.07014504509352625,0.00019305748855968265,0.2518433825907719,0.11432160580350402,0.06455624167164609,0.004511938975589346,0.2194833036494329,0.5093866666666667,0.0692604540043515,0.3824,0.5888,0.4425846208736814,0.05780216364516707,0.3233785220627326,0.517564403707814,0.6396799999999999,0.07218039623055555,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,correlation,3551.4238091088177,0.6526999601717594,3550.2054177759246,3552.9351385223217,0.3941092795563061,0.00044153569564077676,0.39331032746439204,0.394811064839379,0.21428972836615812,0.1076589184602072,0.10259400058035495,0.37453037016782115,0.20272114901235833,0.11567524037079135,0.0897059717114988,0.37427475003644445,0.5562133333333333,0.06378695652108056,0.4784,0.6496,0.4906700145274085,0.05585036771917032,0.42182472126781745,0.5690828618146914,0.69936,0.04819577851499721,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,none,hamming,6137.133333333333,340.5217304209658,5541.0,6975.0,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,euclidean,217.02300785944027,0.015717000515628465,217.02008928571428,217.10764649749063,0.17432544198397318,1.8838926609122336e-05,0.17432194368312565,0.17442689270855288,0.13934368098792935,0.012380468636625836,0.11410350667052166,0.16049564247656023,0.12073456848115709,0.01090119943341488,0.10049430003056853,0.14312102891300793,0.5269866666666667,0.007498788050226673,0.512,0.5376,0.45838187882380355,0.004356615986805883,0.4497172290533504,0.46847385635046096,0.6591466666666667,0.016177592184527606,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,manhattan,227.615625,4.69671420771568,221.09375,235.625,0.19787741844818657,0.010380922245489197,0.17712131360909866,0.21211586452296052,0.12178912125551085,0.03779916029193125,0.0456462263302988,0.1825101802644764,0.11099194198039625,0.03027489931477044,0.04250188313507245,0.19341941138251567,0.5155733333333334,0.04138133986338395,0.4144,0.5888,0.4420705776341623,0.030800877595732863,0.3765347460602592,0.49275605544233736,0.6449599999999999,0.03242741227212968,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,cosine,221.7252124939169,0.04412174207463472,221.64550395059956,221.8200628351567,0.3373129112725844,0.0026977960936005077,0.3330107489624805,0.34109643636660586,0.16956238385198502,0.0884851024179643,0.10208485552249813,0.39553542727316343,0.15300577537340718,0.08787972672591404,0.08948454513416947,0.37980863941835535,0.5265599999999999,0.05553997719360952,0.4736,0.6592,0.4679593454426835,0.04641867038949612,0.4151661293920708,0.5756010385772795,0.6798933333333333,0.03940882247528958,0.6416,0.7872,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,minkowski,218.28819396593548,1.0176955291456047,217.02008928571428,220.21038868991832,0.15765326434624957,0.0011580568431459202,0.15537540837874866,0.15963392093441486,0.13616071528177143,0.04685016376160778,0.050468652110353715,0.23280157818833996,0.11603728067342049,0.04093447362585713,0.040961227687386116,0.1982114464204567,0.5180266666666667,0.037250994915870674,0.4512,0.5856,0.45393163025680344,0.03081413783204888,0.39664907681959455,0.5095720741200979,0.6540799999999999,0.035338877552444505,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,chebyshev,230.86166357059773,1.4695409394385899,225.72384447506465,233.49640402400922,0.13743848669244543,0.003698059434898639,0.13257961854808117,0.1433276623293582,0.12442599999062343,0.06922863281275236,0.00019305748855968265,0.2518433825907719,0.11267039947889353,0.06395287384609481,0.004511938975589346,0.2194833036494329,0.50832,0.06894019823973045,0.3824,0.5888,0.4423701775159448,0.05773870803441223,0.3233785220627326,0.517564403707814,0.6383466666666666,0.07128472362450612,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,correlation,221.9639880693011,0.040793747510735466,221.8878386109953,222.05844615764514,0.394109279004272,0.00044153569414228955,0.3933103269153972,0.3948110642853557,0.2216282416822768,0.10975407593645103,0.10259400058035495,0.37453037016782115,0.21097198733028633,0.11835069930870268,0.0897059717114988,0.37427475003644445,0.5609066666666667,0.06447779428264862,0.4784,0.6496,0.4950596195463124,0.05609621310364849,0.42182472126781745,0.5690828618146914,0.7025066666666666,0.049373994054450254,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,minmax,hamming,383.5708333333333,21.282608151310363,346.3125,435.9375,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,euclidean,1736.1840628755212,0.12573600412500663,1736.1607142857138,1736.8611719799246,0.17432544198397323,1.883892660913058e-05,0.1743219436831257,0.17442689270855302,0.14060872580226988,0.015468891655586858,0.11410350667052166,0.16049564247656023,0.1221180641823251,0.015108322042081535,0.09597104025851151,0.14312102891300793,0.5291199999999999,0.008784471147048821,0.512,0.5376,0.4594680205211825,0.00672269089065412,0.4454747177071816,0.46847385635046096,0.6581866666666667,0.013617139526673318,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,manhattan,1822.6666666666663,40.253433255920996,1768.7499999999995,1884.9999999999995,0.19647258543616017,0.010495007554514465,0.17703665956783107,0.21211586452296052,0.11500389047864225,0.038162824084872836,0.0456462263302988,0.1825101802644764,0.10456952535582008,0.032712622094665474,0.04250188313507245,0.19341941138251567,0.5125866666666667,0.040501355807209996,0.4144,0.5888,0.4381379886262691,0.032102316306228916,0.3765347460602592,0.49275605544233736,0.6397866666666665,0.032267504121363685,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,cosine,1739.0913517642769,0.49250184071389785,1736.9047619047615,1739.6937268487736,0.29741811065818446,8.60729227262403e-05,0.2973218333978793,0.2977785187231269,0.1390479090125736,0.01586412983958276,0.11333100167000497,0.17554158521256208,0.11727568378300307,0.014991649145704196,0.0920578542050859,0.15750032453686663,0.52512,0.011940474585766404,0.5008,0.5424,0.4592472528514194,0.010641423182648178,0.43482318197717856,0.4782771712708018,0.6571733333333333,0.013405246070931427,0.6304,0.6832,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,minkowski,1746.821859080828,8.58704663106288,1736.160714285714,1762.6652590090084,0.1576886751288699,0.0011463975758857197,0.1553754083787486,0.15963392093441484,0.1374116086834478,0.048008806324656,0.050468652110353715,0.23280157818833996,0.11651862370490723,0.04111186733704321,0.040961227687386116,0.1982114464204567,0.5194666666666666,0.038710595735821765,0.4512,0.5856,0.45485527994894087,0.03173069515625392,0.39664907681959455,0.5095720741200979,0.6543466666666666,0.03541867429603893,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,chebyshev,1846.8933085647811,11.756327515508758,1805.7907558005168,1867.9712321920733,0.1374384866924451,0.0036980594348987664,0.13257961854808076,0.1433276623293582,0.12611859652684576,0.07014504509352625,0.00019305748855968265,0.2518433825907719,0.11432160580350402,0.06455624167164609,0.004511938975589346,0.2194833036494329,0.5093866666666667,0.0692604540043515,0.3824,0.5888,0.4425846208736814,0.05780216364516707,0.3233785220627326,0.517564403707814,0.6396799999999999,0.07218039623055555,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,correlation,1775.6723884711214,0.320333601777245,1775.102708887962,1776.4675692611609,0.3941281813369253,0.0004708362978332233,0.3933103274277924,0.39481106480244416,0.23635375609416076,0.11262033980856365,0.10259400058035495,0.37453037016782115,0.22551091174892574,0.11989857629716207,0.0897059717114988,0.37427475003644445,0.5696533333333332,0.06627874336634802,0.4784,0.6496,0.5026634006715074,0.057247429139456026,0.42182472126781745,0.5690828618146914,0.70848,0.05012436799269061,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,standard,hamming,3068.5666666666657,170.2608652104829,2770.499999999999,3487.499999999999,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,euclidean,868.0920314377611,0.06286800206251386,868.0803571428571,868.4305859899625,0.17432544198397318,1.883892660912199e-05,0.17432194368312565,0.17442689270855288,0.13779727646106138,0.012538208306092952,0.11410350667052166,0.16049564247656023,0.11931367751840911,0.010666194877676305,0.10049430003056853,0.14312102891300793,0.5261333333333335,0.0076964638344863105,0.512,0.5376,0.4577566579138999,0.004206757244225901,0.4497172290533504,0.4684738563504609,0.6581333333333335,0.017069999674542723,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,manhattan,910.4625,18.78685683086272,884.375,942.5,0.19787741844818657,0.010380922245489197,0.17712131360909866,0.21211586452296052,0.12178912125551085,0.03779916029193125,0.0456462263302988,0.1825101802644764,0.11099194198039625,0.03027489931477044,0.04250188313507245,0.19341941138251567,0.5155733333333334,0.04138133986338395,0.4144,0.5888,0.4420705776341623,0.030800877595732863,0.3765347460602592,0.49275605544233736,0.6449599999999999,0.03242741227212968,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,cosine,869.5405678835446,0.24843312889647393,868.4523809523808,869.846863424387,0.29741250701500604,8.527467902435073e-05,0.29732183338499135,0.29777851871024213,0.14020228235030593,0.016477795304255066,0.11333100167000497,0.17554158521256208,0.11866528714187331,0.015815253010185895,0.0920578542050859,0.15750032453686663,0.5248533333333334,0.011811738041268758,0.5008,0.5424,0.45936075604532145,0.010709567294806767,0.43482318197717856,0.4782771712708018,0.6580266666666665,0.013487745878718546,0.6304,0.6832,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,minkowski,873.1527758637419,4.070782116582425,868.0803571428571,880.8415547596733,0.15765326434624952,0.001158056843145916,0.15537540837874866,0.15963392093441484,0.13616071528177143,0.04685016376160778,0.050468652110353715,0.23280157818833996,0.11603728067342049,0.04093447362585713,0.040961227687386116,0.1982114464204567,0.5180266666666667,0.037250994915870674,0.4512,0.5856,0.45393163025680344,0.03081413783204888,0.39664907681959455,0.5095720741200979,0.6540799999999999,0.035338877552444505,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,chebyshev,923.4466542823907,5.878163757754361,902.8953779002586,933.9856160960369,0.13743848669244543,0.003698059434898639,0.13257961854808117,0.1433276623293582,0.12442599999062343,0.06922863281275236,0.00019305748855968265,0.2518433825907719,0.11267039947889353,0.06395287384609481,0.004511938975589346,0.2194833036494329,0.50832,0.06894019823973045,0.3824,0.5888,0.4423701775159448,0.05773870803441223,0.3233785220627326,0.517564403707814,0.6383466666666666,0.07128472362450612,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,correlation,887.8559522772044,0.1631749900429512,887.5513544439812,888.2337846305805,0.3941092794458993,0.0004415356953410764,0.3933103273545931,0.3948110647285743,0.2216282416822768,0.10975407593645103,0.10259400058035495,0.37453037016782115,0.21097198733028633,0.11835069930870268,0.0897059717114988,0.37427475003644445,0.5609066666666667,0.06447779428264862,0.4784,0.6496,0.4950596195463124,0.05609621310364849,0.42182472126781745,0.5690828618146914,0.7025066666666666,0.049373994054450254,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust,robust,hamming,1534.2833333333333,85.13043260524145,1385.25,1743.75,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,euclidean,3472.3681257510443,0.25147200825005545,3472.3214285714284,3473.72234395985,0.17432544198397318,1.883892660912199e-05,0.17432194368312565,0.17442689270855288,0.13779727646106138,0.012538208306092952,0.11410350667052166,0.16049564247656023,0.11931367751840911,0.010666194877676305,0.10049430003056853,0.14312102891300793,0.5261333333333335,0.0076964638344863105,0.512,0.5376,0.4577566579138999,0.004206757244225901,0.4497172290533504,0.4684738563504609,0.6581333333333335,0.017069999674542723,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,manhattan,3641.85,75.14742732345088,3537.5,3770.0,0.19787741844818657,0.010380922245489197,0.17712131360909866,0.21211586452296052,0.12178912125551085,0.03779916029193125,0.0456462263302988,0.1825101802644764,0.11099194198039625,0.03027489931477044,0.04250188313507245,0.19341941138251567,0.5155733333333334,0.04138133986338395,0.4144,0.5888,0.4420705776341623,0.030800877595732863,0.3765347460602592,0.49275605544233736,0.6449599999999999,0.03242741227212968,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,cosine,3549.713056511223,0.6468570418315488,3548.298638559508,3551.266517039331,0.3501529341484703,0.002026179254740859,0.3459124988560861,0.35267990842351193,0.17040113269502397,0.09479861433752715,0.1020730444993892,0.3706355811953955,0.15605732555948565,0.09434291356599098,0.09039712508259799,0.3639744845121493,0.52784,0.05989266844392002,0.4736,0.6512,0.46663071620248897,0.052408972709923715,0.41231244282181095,0.569165121965388,0.6785066666666666,0.04117098438895476,0.6432,0.768,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,minkowski,3492.6111034549676,16.283128466329682,3472.3214285714284,3523.366219038693,0.15765326434624952,0.001158056843145916,0.15537540837874866,0.15963392093441484,0.13616071528177143,0.04685016376160778,0.050468652110353715,0.23280157818833996,0.11603728067342049,0.04093447362585713,0.040961227687386116,0.1982114464204567,0.5180266666666667,0.037250994915870674,0.4512,0.5856,0.45393163025680344,0.03081413783204888,0.39664907681959455,0.5095720741200979,0.6540799999999999,0.035338877552444505,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,chebyshev,3693.7866171295636,23.512655031017463,3611.5815116010344,3735.942464384147,0.13743848669244543,0.003698059434898639,0.13257961854808117,0.1433276623293582,0.12611859652684576,0.07014504509352625,0.00019305748855968265,0.2518433825907719,0.11432160580350402,0.06455624167164609,0.004511938975589346,0.2194833036494329,0.5093866666666667,0.0692604540043515,0.3824,0.5888,0.4425846208736814,0.05780216364516707,0.3233785220627326,0.517564403707814,0.6396799999999999,0.07218039623055555,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,correlation,3551.4238091088177,0.6526999601717594,3550.2054177759246,3552.9351385223217,0.3941092795563061,0.00044153569564077676,0.39331032746439204,0.394811064839379,0.21428972836615812,0.1076589184602072,0.10259400058035495,0.37453037016782115,0.20272114901235833,0.11567524037079135,0.0897059717114988,0.37427475003644445,0.5562133333333333,0.06378695652108056,0.4784,0.6496,0.4906700145274085,0.05585036771917032,0.42182472126781745,0.5690828618146914,0.69936,0.04819577851499721,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,none,hamming,6137.133333333333,340.5217304209658,5541.0,6975.0,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,euclidean,217.02300785944027,0.015717000515628465,217.02008928571428,217.10764649749063,0.17432544198397318,1.8838926609122336e-05,0.17432194368312565,0.17442689270855288,0.13934368098792935,0.012380468636625836,0.11410350667052166,0.16049564247656023,0.12073456848115709,0.01090119943341488,0.10049430003056853,0.14312102891300793,0.5269866666666667,0.007498788050226673,0.512,0.5376,0.45838187882380355,0.004356615986805883,0.4497172290533504,0.46847385635046096,0.6591466666666667,0.016177592184527606,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,manhattan,227.615625,4.69671420771568,221.09375,235.625,0.19787741844818657,0.010380922245489197,0.17712131360909866,0.21211586452296052,0.12178912125551085,0.03779916029193125,0.0456462263302988,0.1825101802644764,0.11099194198039625,0.03027489931477044,0.04250188313507245,0.19341941138251567,0.5155733333333334,0.04138133986338395,0.4144,0.5888,0.4420705776341623,0.030800877595732863,0.3765347460602592,0.49275605544233736,0.6449599999999999,0.03242741227212968,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,cosine,221.7252124939169,0.04412174207463472,221.64550395059956,221.8200628351567,0.3373129112725844,0.0026977960936005077,0.3330107489624805,0.34109643636660586,0.16956238385198502,0.0884851024179643,0.10208485552249813,0.39553542727316343,0.15300577537340718,0.08787972672591404,0.08948454513416947,0.37980863941835535,0.5265599999999999,0.05553997719360952,0.4736,0.6592,0.4679593454426835,0.04641867038949612,0.4151661293920708,0.5756010385772795,0.6798933333333333,0.03940882247528958,0.6416,0.7872,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,minkowski,218.28819396593548,1.0176955291456047,217.02008928571428,220.21038868991832,0.15765326434624957,0.0011580568431459202,0.15537540837874866,0.15963392093441486,0.13616071528177143,0.04685016376160778,0.050468652110353715,0.23280157818833996,0.11603728067342049,0.04093447362585713,0.040961227687386116,0.1982114464204567,0.5180266666666667,0.037250994915870674,0.4512,0.5856,0.45393163025680344,0.03081413783204888,0.39664907681959455,0.5095720741200979,0.6540799999999999,0.035338877552444505,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,chebyshev,230.86166357059773,1.4695409394385899,225.72384447506465,233.49640402400922,0.13743848669244543,0.003698059434898639,0.13257961854808117,0.1433276623293582,0.12442599999062343,0.06922863281275236,0.00019305748855968265,0.2518433825907719,0.11267039947889353,0.06395287384609481,0.004511938975589346,0.2194833036494329,0.50832,0.06894019823973045,0.3824,0.5888,0.4423701775159448,0.05773870803441223,0.3233785220627326,0.517564403707814,0.6383466666666666,0.07128472362450612,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,correlation,221.9639880693011,0.040793747510735466,221.8878386109953,222.05844615764514,0.394109279004272,0.00044153569414228955,0.3933103269153972,0.3948110642853557,0.2216282416822768,0.10975407593645103,0.10259400058035495,0.37453037016782115,0.21097198733028633,0.11835069930870268,0.0897059717114988,0.37427475003644445,0.5609066666666667,0.06447779428264862,0.4784,0.6496,0.4950596195463124,0.05609621310364849,0.42182472126781745,0.5690828618146914,0.7025066666666666,0.049373994054450254,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,minmax,hamming,383.5708333333333,21.282608151310363,346.3125,435.9375,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,euclidean,1736.1840628755212,0.12573600412500663,1736.1607142857138,1736.8611719799246,0.17432544198397323,1.883892660913058e-05,0.1743219436831257,0.17442689270855302,0.14060872580226988,0.015468891655586858,0.11410350667052166,0.16049564247656023,0.1221180641823251,0.015108322042081535,0.09597104025851151,0.14312102891300793,0.5291199999999999,0.008784471147048821,0.512,0.5376,0.4594680205211825,0.00672269089065412,0.4454747177071816,0.46847385635046096,0.6581866666666667,0.013617139526673318,0.6288,0.6784,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,manhattan,1822.6666666666663,40.253433255920996,1768.7499999999995,1884.9999999999995,0.19647258543616017,0.010495007554514465,0.17703665956783107,0.21211586452296052,0.11500389047864225,0.038162824084872836,0.0456462263302988,0.1825101802644764,0.10456952535582008,0.032712622094665474,0.04250188313507245,0.19341941138251567,0.5125866666666667,0.040501355807209996,0.4144,0.5888,0.4381379886262691,0.032102316306228916,0.3765347460602592,0.49275605544233736,0.6397866666666665,0.032267504121363685,0.5696,0.6928,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,cosine,1739.0913517642769,0.49250184071389785,1736.9047619047615,1739.6937268487736,0.29741811065818446,8.60729227262403e-05,0.2973218333978793,0.2977785187231269,0.1390479090125736,0.01586412983958276,0.11333100167000497,0.17554158521256208,0.11727568378300307,0.014991649145704196,0.0920578542050859,0.15750032453686663,0.52512,0.011940474585766404,0.5008,0.5424,0.4592472528514194,0.010641423182648178,0.43482318197717856,0.4782771712708018,0.6571733333333333,0.013405246070931427,0.6304,0.6832,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,minkowski,1746.821859080828,8.58704663106288,1736.160714285714,1762.6652590090084,0.1576886751288699,0.0011463975758857197,0.1553754083787486,0.15963392093441484,0.1374116086834478,0.048008806324656,0.050468652110353715,0.23280157818833996,0.11651862370490723,0.04111186733704321,0.040961227687386116,0.1982114464204567,0.5194666666666666,0.038710595735821765,0.4512,0.5856,0.45485527994894087,0.03173069515625392,0.39664907681959455,0.5095720741200979,0.6543466666666666,0.03541867429603893,0.5776,0.7168,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,chebyshev,1846.8933085647811,11.756327515508758,1805.7907558005168,1867.9712321920733,0.1374384866924451,0.0036980594348987664,0.13257961854808076,0.1433276623293582,0.12611859652684576,0.07014504509352625,0.00019305748855968265,0.2518433825907719,0.11432160580350402,0.06455624167164609,0.004511938975589346,0.2194833036494329,0.5093866666666667,0.0692604540043515,0.3824,0.5888,0.4425846208736814,0.05780216364516707,0.3233785220627326,0.517564403707814,0.6396799999999999,0.07218039623055555,0.4896,0.728,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,correlation,1775.6723884711214,0.320333601777245,1775.102708887962,1776.4675692611609,0.3941281813369253,0.0004708362978332233,0.3933103274277924,0.39481106480244416,0.23635375609416076,0.11262033980856365,0.10259400058035495,0.37453037016782115,0.22551091174892574,0.11989857629716207,0.0897059717114988,0.37427475003644445,0.5696533333333332,0.06627874336634802,0.4784,0.6496,0.5026634006715074,0.057247429139456026,0.42182472126781745,0.5690828618146914,0.70848,0.05012436799269061,0.6432,0.7744,0.0,0.0,0,0,0.0,0.0,0.0,0.0
balance,zscore_robust_2.5,standard,hamming,3068.5666666666657,170.2608652104829,2770.499999999999,3487.499999999999,0.07684771985321578,0.0038584720744260772,0.06941183949627606,0.08275069633907312,0.02137706347199011,0.021937695803292988,-0.004465960066421039,0.08216717726283791,0.02230875436483246,0.019632825630092138,0.0016690597802937277,0.07382846836850707,0.4330666666666667,0.034722416710566424,0.3792,0.5088,0.3578180108790242,0.028103026325629082,0.3168253664873053,0.4130172049385443,0.5357866666666666,0.03661107057829488,0.4784,0.6224,0.0,0.0,0,0,0.0,0.0,0.0,0.0
