dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_robust,none,manhattan,13.479751666666669,0.12027153963936056,13.2842,13.7024,0.22557364960868231,0.011375721400981892,0.2014724209428808,0.2595450966400726,0.38902463994505726,0.03937513249679842,0.342875329732398,0.4763386429158144,0.5941057524406099,0.015093293213056129,0.5746303903634232,0.6294087485526243,0.5580284552845529,0.036733130908470336,0.5152439024390244,0.649390243902439,0.48399785058880784,0.05416658192950035,0.4382635625924106,0.5774586477483232,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,cosine,13.689119873028087,0.09656878715806187,13.544246200729095,13.977243546932442,0.4091203682769231,0.01690941582410974,0.3420328985143452,0.42717183798948943,0.3720420402700342,0.013153182125919403,0.329863523877196,0.3857968548538785,0.5671377081178945,0.010544191525203084,0.5493607687515021,0.5864724132199302,0.5595528455284552,0.017667734806585938,0.5091463414634146,0.5884146341463414,0.4577676709939773,0.02097793805486722,0.4337720609704465,0.5226868834195516,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,minkowski,12.793997296362281,0.08808074340822039,12.632854820265473,12.95781242470354,0.26182035021887806,0.005915201184398545,0.24389261912961827,0.2712937589830818,0.41632223705420957,0.01894214431487166,0.35653925948651466,0.45211119707991865,0.6135470720263619,0.011362941419518633,0.5846280870293572,0.631207526232425,0.5798780487804878,0.02487326591996479,0.5426829268292683,0.6280487804878049,0.5213817697422923,0.04338770615112233,0.4462175229755002,0.5707529963522668,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,chebyshev,13.579821305945952,0.20519573847442008,13.205890959187407,13.983939976924034,0.2591074774861891,0.011247737551959536,0.2135477786919977,0.2818784926093531,0.40657346889389695,0.03873621028311955,0.34281761749249057,0.5289775144616153,0.5920922665301517,0.021127880697786185,0.5565828376099332,0.666559321926414,0.5595528455284552,0.03751142774296941,0.5030487804878049,0.6676829268292683,0.48685920401065397,0.039633000982633844,0.41154011587145983,0.5711694634919937,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,correlation,14.034504027759128,0.07630911155502082,13.88575324650607,14.256779293090371,0.42618608441011724,0.007277175608636705,0.4166553490179697,0.44317690432483536,0.389812213994631,0.020141606860020207,0.3708956285516837,0.44997641066435434,0.5680639214959853,0.00722906633849496,0.5492706903578942,0.5840805406930651,0.5891260162601625,0.02079264319032357,0.573170731707317,0.6554878048780488,0.47885546811761315,0.016021073967798165,0.45881266007678045,0.5249920893854934,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,hamming,65.79073666666667,2.1394812664885725,60.59450000000001,70.405,0.016305042639301475,0.0033560024068141,0.006683636158105703,0.021873544532910707,0.0014578011105632561,0.03569326145228934,-0.06384852418825034,0.08529272382431231,0.09555031427832272,0.02070548151568728,0.06414174030132586,0.1471755693692402,0.299390243902439,0.04172413249191712,0.23170731707317074,0.3902439024390244,0.1625965307605575,0.029106710769323346,0.1166236192481398,0.24690591713733367,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,euclidean,17.523417537712305,0.05505591742140175,17.47860242427473,17.687632686584877,0.261032966585956,0.00622087646479503,0.2512467703469094,0.2694960571080437,0.43877441461795075,0.0165829594241975,0.3971229437625775,0.4751071996240013,0.6166352819202152,0.010761536270876407,0.5963955619393163,0.6390700508797467,0.611280487804878,0.02166923099881745,0.5426829268292683,0.6310975609756098,0.5486911863506493,0.009654760503110543,0.5215108515495512,0.5560568794281272,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,manhattan,19.792180430681594,0.8524463049077159,18.323015616712546,21.359972548573584,0.21950207250434184,0.01472157376215252,0.17477110594033368,0.24749225692435828,0.414950464014394,0.05579009632477374,0.3436196600285502,0.5961420307499107,0.5896180290885848,0.02906453558918289,0.5516364813420723,0.6595094107093923,0.5549796747967479,0.059979068687997225,0.4573170731707317,0.7012195121951219,0.48284533330823093,0.06142475931549204,0.4013624530449057,0.585200927255361,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,cosine,28.930744416028286,0.2719667521791663,28.189489991983866,29.552669824797455,0.3969322575798711,0.010877835730615784,0.3669016804222461,0.41538349239239486,0.25462042163750354,0.008322565343303731,0.23990375032778113,0.28515111336624666,0.4425932471783792,0.00845764079160621,0.43140109005502636,0.465751684020526,0.5386178861788617,0.01694444308997263,0.49390243902439024,0.5884146341463414,0.48179179806143424,0.009735303629386061,0.45124257613990043,0.49330338590492373,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,minkowski,17.55627456528531,0.05223623990027233,17.499738285108457,17.736300905350365,0.26455536525947604,0.005092509639591951,0.2530916850361203,0.27078682743192345,0.4211911709523797,0.01028299158920712,0.4010666638759209,0.4504975526332953,0.6066865487166824,0.0049451231356490224,0.5978300794395801,0.6194634026650586,0.593089430894309,0.018673763204460778,0.5579268292682927,0.625,0.5380096196287504,0.007029587747129188,0.5229421983259241,0.5532517866594985,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,chebyshev,18.491736181229445,0.18942614235614996,18.149197503245553,19.07832195481575,0.2558641650814013,0.0047093597592847,0.24307285621140481,0.2676075286334389,0.4223545596272709,0.022867503221719283,0.3889987426515582,0.4946589676955301,0.5912400980523939,0.01062787160797856,0.5676796035511741,0.6164414151864553,0.581808943089431,0.02295151074466246,0.551829268292683,0.625,0.5281602443116403,0.011727817633038881,0.5100771593777209,0.5572118948589537,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,correlation,28.875467292216534,0.23265980239360767,28.334682489359224,29.454196083616658,0.4044209749727758,0.015966913098264413,0.3630505882935022,0.41777963875715024,0.25351900309375947,0.008013780119544277,0.22324500140930964,0.2635126233606504,0.4416709095747907,0.007723798202249505,0.4219564237935402,0.4581652233896868,0.5307926829268292,0.01826471439115875,0.4878048780487805,0.551829268292683,0.4770276538228096,0.017286318631821142,0.4095791236330182,0.48881458231224395,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,hamming,84.38257076311433,2.06409562677365,79.37094196518024,88.5480609595237,0.016588538920300273,0.0033964815160486424,0.006683636158105703,0.021873544532910707,-0.0025388531296642093,0.03697192922317033,-0.06384852418825034,0.08529272382431231,0.09184135980765912,0.016486648257232412,0.058955149167814754,0.12041456584130389,0.2925813008130081,0.03724409788169064,0.23170731707317074,0.38109756097560976,0.16508936996343201,0.029783517861676066,0.1166236192481398,0.24690591713733367,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,euclidean,647.1678021775931,89.0111443772119,494.3519990269763,707.9169226165313,0.24315961137311787,0.012532791508033573,0.21656744900315233,0.27906248135235867,0.4392580929087779,0.045540615472076676,0.39047128722556057,0.567759745058697,0.6137203835258347,0.023661436059169517,0.5882293529766428,0.673036251402461,0.5900406504065039,0.04345079718554337,0.5396341463414634,0.7164634146341463,0.5632110945024482,0.05137554530793464,0.5192277401684282,0.6767100243785533,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,manhattan,817.4907942331374,45.998170186274024,735.0072815721592,907.1775631337448,0.21819528742313127,0.024918995884554256,0.17360799800426696,0.2917716401771824,0.42039882634274134,0.08473281221608449,0.31742839209094514,0.6888185105728901,0.5864951433919123,0.029024384066306474,0.5309219217880012,0.6516177154373747,0.5577235772357725,0.07343673419712572,0.43902439024390244,0.7378048780487805,0.48317376792475236,0.06726668545299476,0.35742907267497426,0.5703271597453552,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,cosine,655.4998582266879,91.39736108222743,502.1584037106012,721.2952004741644,0.44281200578441576,0.013116193300034613,0.41730024323872783,0.48335994677686206,0.41659451260098346,0.02632400408922385,0.37746591708346544,0.4854183994693247,0.5863269576179755,0.011064348956235768,0.5599071789393667,0.6061826061535074,0.5865853658536586,0.026608943822228705,0.5304878048780488,0.6676829268292683,0.5416172101649864,0.03896073251663362,0.5070598333033822,0.6389988687782805,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,minkowski,644.2347912139267,94.17548080897545,495.0380456090491,707.1292125011072,0.2519524086690447,0.017228392958393086,0.22246803372274124,0.3242294386979245,0.4480954569652765,0.05889876782240658,0.4070546333000191,0.6987069339873455,0.6095647794613105,0.022782080497519504,0.5697308045561149,0.6580311520501152,0.5956300813008131,0.04806695710146818,0.5579268292682927,0.7926829268292683,0.5705621124275377,0.05609796402400803,0.5207023382164896,0.6826225539525275,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,chebyshev,653.0409066116059,92.16503251913225,508.7732739742987,726.5868585378951,0.2443931574666501,0.01549048320214757,0.19273147818406594,0.2722818118391968,0.4395218836785913,0.04801881624729135,0.3833322365918251,0.5461912599499541,0.5918066409382222,0.021505742407467398,0.5182742755492541,0.6332102404481097,0.6009146341463415,0.049919067455806376,0.5121951219512195,0.7073170731707317,0.5721270025509327,0.058832926900648536,0.5094344541359658,0.6692891930377591,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,correlation,938.657719275052,18.58740206690899,916.149539105874,981.426671099578,0.41904758038536866,0.01340027303318065,0.3765526326231265,0.4634309677891391,0.3236164184574388,0.012715720559395849,0.29952400007790425,0.3555069343326101,0.4906385614143148,0.00914758673660093,0.4785913872230773,0.5147192640611373,0.5649390243902438,0.01873036681136702,0.5121951219512195,0.5945121951219512,0.515609750023041,0.016403115575641485,0.44515899595292274,0.5314734011577824,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,hamming,2507.967807509028,117.10268647965222,2254.2532881316097,2686.834398439514,0.015607694069364202,0.003239111772400491,0.008221974909866599,0.021873544532910707,0.0012717981040207681,0.03552914235409821,-0.044750928326491246,0.0768999769970562,0.09126326189612538,0.02140804957309786,0.056369398307096655,0.1471755693692402,0.3074186991869919,0.04215765152528115,0.2347560975609756,0.40853658536585363,0.19764747411730557,0.03912721915342598,0.1335860650493884,0.27642492640393096,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,euclidean,217.91868443577266,0.2839764463022538,217.51270888162685,218.5578388983488,0.23591286677581283,0.00656735809512073,0.2250378967741122,0.24598577156401452,0.382129907679592,0.028624231751582397,0.34610493167091866,0.4436065296576431,0.5552604720732819,0.0074858295916642266,0.5408990844623027,0.5759975119121075,0.5385162601626017,0.024811945562710578,0.4969512195121951,0.5853658536585366,0.439894654582183,0.007290444185139404,0.42516087993881446,0.4578339873164106,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,manhattan,230.60946659368707,2.1355293290521065,226.89130737674176,234.5552502605521,0.20886063867717342,0.004907148493108888,0.1971222738350264,0.21766479904899758,0.3701913070072383,0.022523059638302024,0.340683586590299,0.4353313181725319,0.5632987361752161,0.011411816685152558,0.5432779064658209,0.5861649573723396,0.5163617886178862,0.027781103145524764,0.47560975609756095,0.5945121951219512,0.43613166207882087,0.014419804073415084,0.4119157218399737,0.47470021867584633,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,cosine,236.55674995457105,1.1245909912901566,234.60758126454962,238.8075678986524,0.42694573521012236,0.010761083268832013,0.4048926612684136,0.4504895005664421,0.3321043448167794,0.008988763337035964,0.31564045892665515,0.3615074058553021,0.5065322841325076,0.007551580118657834,0.49390549318183163,0.5273300234043389,0.521849593495935,0.01558725777457112,0.49390243902439024,0.5609756097560976,0.4104877091635894,0.012085991678169745,0.3972580053890733,0.44823856752628743,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,minkowski,218.9882576452306,0.2983010807038239,218.20548127293767,220.01205661323195,0.24380767746595938,0.004870257440739053,0.2277108151110139,0.2517754717833935,0.3874662157326425,0.022259921724628033,0.3575178473607441,0.4415121226301946,0.5437283795772764,0.01217663025479553,0.5240966808961596,0.5730926651287761,0.5277439024390244,0.022214294185301058,0.5,0.5762195121951219,0.43215582662302743,0.007837834570563617,0.4192818831571213,0.44926652933115946,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,chebyshev,230.26338296431402,2.2532912533446416,226.19405346515765,234.7422936344355,0.23450463762264848,0.006218090936418817,0.22248679638390842,0.24777830179623572,0.3612680032995964,0.01674558470671016,0.3217923987952386,0.3898789749316895,0.5089969425440719,0.008235850571429339,0.4905932921836455,0.527449311932852,0.5113821138211383,0.017317025458921272,0.4847560975609756,0.5548780487804879,0.4223183897342372,0.004823010278567851,0.4114321227876553,0.4332173292483068,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,correlation,254.30818516740698,1.5472973881347512,251.95131585788465,256.94293341170294,0.4283315799999443,0.008753268306359864,0.4004640362404232,0.4370894022442606,0.2800297600066815,0.00783195540656162,0.26561957572508477,0.30270763776783016,0.4666648834897103,0.009350014722759287,0.44591364300672937,0.4860805304699043,0.5095528455284553,0.01654476538615345,0.47560975609756095,0.5457317073170732,0.4025442121808369,0.011516543657544752,0.3777288936054801,0.42538905597297244,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,hamming,921.6964370380706,20.931973510671344,870.1901002501411,956.9389079345282,0.016968589636683202,0.00325418792405473,0.010159051726646488,0.024210846740772556,-0.01922037130369149,0.027928759367537106,-0.0688640298348441,0.05743758894318941,0.08367412698172116,0.014053658171758599,0.058955149167814754,0.11736457997073729,0.2763211382113821,0.02995968742570222,0.22865853658536586,0.3384146341463415,0.1494072463714837,0.019491287212313347,0.10364185641103597,0.19446874316880658,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_2.5,none,euclidean,12.551357836409776,0.08063809586453236,12.446570597816823,12.676720928426818,0.2596586539076415,0.005027249043355722,0.25330532287565477,0.27510963873832417,0.4296771328790109,0.022098108270505394,0.40183977210030675,0.49146024094700463,0.6237553512625191,0.01121441145853073,0.5992786541071369,0.6492946240863241,0.5916411824668707,0.024828255488938755,0.5504587155963303,0.6422018348623854,0.5447898554351303,0.03406185504322921,0.4505296740010794,0.5743141011010863,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,manhattan,13.307374999999999,0.13279923490617965,13.112,13.65015,0.22685993577860453,0.015016086006913863,0.20221653262261516,0.2722587342857546,0.40055093291109123,0.06004087312547249,0.34211056957641967,0.6158184748129664,0.6033352390877218,0.023810695699714782,0.5743722745814066,0.6863902785456389,0.5625891946992865,0.05179844000956267,0.48623853211009177,0.7522935779816514,0.4717260597242397,0.048100051012324806,0.4264895124925253,0.6026140064822929,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,cosine,13.498641382747593,0.10062024134280309,13.344209704364197,13.684237005066592,0.41062598558427543,0.019925740799379487,0.3461097961449401,0.4289725632496237,0.3725491735875617,0.015402477037333922,0.32654185273224057,0.394397376001362,0.5729363785488336,0.010666734621922455,0.5514149849954015,0.5941348233969939,0.5609582059123344,0.01723937836789134,0.5198776758409785,0.5840978593272171,0.4586515619274301,0.024547016467891744,0.4321294063640844,0.5274464049408689,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,minkowski,12.619457582611146,0.07542089420630124,12.491018875401645,12.76607149403442,0.2629616456369428,0.0049745296010463005,0.25080387686231054,0.27152609736810934,0.419687407899867,0.015964510134632716,0.3953712274435921,0.45360064378918574,0.6181936568713251,0.011889811430677598,0.595629852689371,0.6380687823430153,0.5830784913353722,0.02423867606784898,0.5474006116207951,0.6330275229357798,0.5280570565464762,0.041759509149332984,0.45081176133807715,0.571630189334723,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,chebyshev,13.394911909690139,0.16472276372868627,12.999486680129394,13.688568412505871,0.2595833463181881,0.008854410259675514,0.23080875173715187,0.2773283223179046,0.4051225348825253,0.031411065785686205,0.3404479365226116,0.5060916440040321,0.5963067152163279,0.016049103310070686,0.5638727624524924,0.6398586804577227,0.5665647298674822,0.030159514169585892,0.5107033639143731,0.654434250764526,0.5006155895214239,0.03600850154380474,0.435649498839486,0.5702492233318823,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,correlation,13.90357888380004,0.06486835323204392,13.76727711577026,14.04491249167083,0.4272877834235299,0.008999932288757723,0.4189074597368993,0.4468716881718822,0.38115060124973243,0.016023680230029785,0.359485535299451,0.4390859408253298,0.5698302575170244,0.008064522664743166,0.5512839198474405,0.5898050762272261,0.5832823649337411,0.016933785752990895,0.5596330275229358,0.6422018348623854,0.4793174008340136,0.018780775100939232,0.45185349128435964,0.5233086438550572,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,hamming,65.34531333333332,1.8970255135752816,61.94,68.7844,0.016761741658623697,0.0031525561094964253,0.008304040657874705,0.0225550737138329,-0.008043397198089875,0.0327670569673595,-0.04629068386825027,0.09083191012121923,0.09201403369522668,0.012904949072106868,0.06240614009481031,0.11458112624134112,0.28613659531090724,0.03285797965363027,0.23853211009174313,0.36085626911314983,0.1562199825819981,0.028334038727472404,0.11953913174874786,0.2696814953564275,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,euclidean,18.307451799922532,0.1432926898017234,18.238385152029327,18.953735446081975,0.2554749812388666,0.006436688163269391,0.23182889521021782,0.2640175282348034,0.4367230809602665,0.014088833063776401,0.41346617718452944,0.470488783376609,0.6248374358889893,0.012995075503864296,0.6030867297989113,0.6443328605744189,0.6039755351681958,0.021649273958198646,0.5596330275229358,0.6330275229357798,0.5481744136905521,0.007605854679426891,0.5342247715340397,0.557678422327605,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,manhattan,20.66464601614881,0.8849515592524497,19.368398166064818,22.21494255906289,0.22572180112214452,0.020567838559501637,0.19692762607532574,0.27675636579667734,0.4248775060942327,0.06287506982650967,0.328594131765879,0.6032535346844379,0.6047400049361795,0.02837393538497864,0.5542458846523155,0.679679580387501,0.5712538226299695,0.061138629551453605,0.4831804281345566,0.7186544342507645,0.49951119528688115,0.05877110581870761,0.399748863000738,0.581636362100789,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,cosine,32.22141990130546,0.46993884583322815,31.29861717582473,33.651747900124676,0.3897952517661665,0.011356628910007193,0.35154278232339337,0.41215298085286084,0.22622960185243005,0.0115063732338143,0.1950542679006354,0.24943462933810784,0.4186068551219424,0.007719034069574506,0.3977514190892971,0.4319863965886208,0.5193679918450561,0.020530840675678595,0.45871559633027525,0.5474006116207951,0.47040944848317157,0.013182556120407031,0.4173012245253332,0.48440087981403923,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,minkowski,18.350235556474093,0.06730760900029681,18.265503728769644,18.506467529836087,0.25919799657547987,0.003811175266889962,0.2522717536438048,0.26508427099390475,0.4235059528709792,0.01266606234891403,0.4007250613069687,0.44570678014850773,0.6163949296010515,0.011164460869978462,0.5989019470769738,0.6457527632923682,0.5944954128440366,0.018050586621863866,0.5657492354740061,0.6207951070336392,0.5425025785540637,0.007376061213503392,0.5258941798177816,0.5566773973722218,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,chebyshev,19.18843492403329,0.22690739823954767,18.87796142037221,20.118915779447185,0.25315160024718064,0.006488190226690183,0.22978159848130594,0.26323447611460465,0.41914873633943645,0.01482895218965041,0.38642089759974835,0.4572761252014253,0.6040439387651818,0.008778853692950981,0.5881584819971244,0.6221860270873871,0.5774719673802244,0.021099932511595813,0.5382262996941896,0.617737003058104,0.534044136347963,0.008149943009247661,0.5188629142291921,0.5539897799273841,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,correlation,31.96791542357805,0.3696128336203808,31.13531115420246,32.76271056848921,0.4097093838388881,0.012450084948040003,0.3705293661907004,0.43278423584407416,0.22901081919635075,0.01157271755239764,0.20913902624825184,0.2652723479019882,0.425224000055962,0.009547669045221632,0.4078555481307941,0.44543515781214726,0.5194699286442407,0.019369064834272982,0.46788990825688076,0.5657492354740061,0.47096522353213827,0.007633534090975101,0.448334216952638,0.48660373671044405,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,hamming,86.07086979451212,2.23391922542377,81.91680821261572,89.79876324899425,0.01674175493675937,0.003186885400653544,0.008304040657874705,0.0225550737138329,-0.009679670499732654,0.03277518140203051,-0.0528262616850399,0.09083191012121923,0.09368752356730442,0.014113382843957935,0.057123024499397226,0.11687058434618702,0.2830784913353721,0.03322592401610314,0.23547400611620795,0.36085626911314983,0.15624853741220024,0.028985912617890526,0.1084077455993818,0.2696814953564275,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,euclidean,600.2251698720776,93.16934540814243,489.5540340580244,700.1904819220259,0.25978402657595023,0.031188341486820734,0.2166750134816468,0.3329960365325102,0.4938963119833512,0.10989719649172217,0.40174684468445737,0.7467652211045587,0.627787281527502,0.027732854085601534,0.5847645808506483,0.6934835035387253,0.6265035677879713,0.07931338070315744,0.5412844036697247,0.8103975535168195,0.5874287494623213,0.058114022534827225,0.5225241179319886,0.690259939193696,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,manhattan,776.7530404101797,75.6229614154004,559.8225315575589,900.4603242567111,0.2219990730599399,0.03150307048882723,0.17462333283146672,0.3060010860670467,0.43611257384302593,0.08898326279956409,0.3186772485413374,0.6852854821823574,0.587563592217558,0.02868998185301328,0.5362231054596217,0.6424339736145609,0.5751274209989805,0.06982901400239606,0.4648318042813456,0.7186544342507645,0.4960163518914932,0.06644500337934202,0.34018623052057706,0.5696157644024709,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,cosine,620.7682448824894,101.22477606466991,497.2881303831986,717.3014586033511,0.4515211292963463,0.013108259330870401,0.4331355558796591,0.4860154079411824,0.42935321507495594,0.053118324296032644,0.36657889790637493,0.6411778821572728,0.5925847419697451,0.01446038698879071,0.565304780405626,0.6410412682827906,0.5927624872579002,0.048036466048501876,0.5443425076452599,0.7706422018348624,0.5549264645296742,0.04975275628554944,0.5040084902049616,0.6572518805644261,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,minkowski,572.7130446332492,97.32369930832506,489.52079789231317,703.4165218391145,0.265171074995124,0.02499469082437923,0.22642152634887416,0.3393354307019113,0.4967904019467701,0.09373897316884437,0.40957596834135956,0.739707734972255,0.6311099356108831,0.029040206163929806,0.5795114524770588,0.6839672676322751,0.6273190621814474,0.0726419683562749,0.5412844036697247,0.8073394495412844,0.6073352200412753,0.06047534026498813,0.5220747560165839,0.6830379526409295,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,chebyshev,636.0346583645821,93.5430584374506,505.3785070050129,716.5715647028603,0.24992874258688338,0.01796665621874822,0.22098930474612688,0.3268797794180779,0.45261286748097335,0.05433981533662778,0.3840335194672434,0.6576954638882944,0.6018511142792242,0.01826720427822738,0.5607825681557204,0.6520845723414718,0.6104994903160041,0.054387748484605175,0.5321100917431193,0.8042813455657493,0.5761123088459503,0.05391123563136601,0.5258582833401104,0.6619278000040412,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,correlation,927.84884921145,17.911936311746135,906.7042582310974,974.9888220259018,0.4190205166719578,0.009257827068497084,0.3782125318384301,0.4311063236899556,0.3264218563793639,0.01352735325925993,0.2858021653059628,0.35954784980727417,0.4988824760567763,0.009443564624774387,0.4747006072675222,0.5176694012890433,0.5650356778797146,0.012376403664372227,0.5229357798165137,0.5871559633027523,0.5203777287130374,0.008720548223996392,0.4969644843791432,0.5363720608400376,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,hamming,2515.9498983839585,109.6754505793732,2248.7300263362713,2670.3100599249415,0.01688108631672532,0.0034866358208616023,0.008829344121928644,0.0225550737138329,-0.011472484857964697,0.02547175960941259,-0.05006250094481281,0.05894265579073717,0.09077793155729026,0.016483902606084636,0.06131990043487942,0.11920548801950494,0.2939857288481142,0.03323577389979993,0.24464831804281345,0.345565749235474,0.19163374423307214,0.04139401860192294,0.11953913174874786,0.2696814953564275,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
