dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,zscore,standard,cosine,1138.4635978995673,2.2737367544323206e-13,1138.463597899567,1138.463597899567,0.4938740697357755,1.6653345369377348e-16,0.49387406973577536,0.49387406973577536,0.881402733303791,2.220446049250313e-16,0.8814027333037913,0.8814027333037913,0.8677526128755232,2.440807918423293e-16,0.8677526128755229,0.867752612875523,0.9583333333333331,2.220446049250313e-16,0.9583333333333334,0.9583333333333334,0.9583333333333331,2.220446049250313e-16,0.9583333333333334,0.9583333333333334,0.957543154013742,1.1102230246251565e-16,0.9575431540137421,0.9575431540137421,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,minkowski,1140.3861486840108,0.8694913567014649,1138.4219639283651,1142.356432946272,0.2785466687302768,0.000491262344906211,0.277686597087389,0.27986261377135174,0.9066111641436924,0.014516100596729656,0.8790373635645526,0.9464059045206386,0.8867620292851937,0.013245317846653481,0.8602018420875251,0.9254010834936308,0.9682539682539683,0.005397408932037856,0.9583333333333334,0.9821428571428571,0.9682539682539683,0.005397408932037856,0.9583333333333334,0.9821428571428571,0.9680984999229518,0.005698907285037505,0.9579074225136041,0.9820764714057396,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,chebyshev,1212.792274599254,1.3626196998406208,1211.0416101447126,1213.8908143299936,0.21980578144647492,0.0010372256956474237,0.21897949021514834,0.2222376053928016,0.6757497570102176,0.00687590949626234,0.6704320941064217,0.6952891290240641,0.6726948929919102,0.004457552783008569,0.6692550387679771,0.685491704688965,0.877579365079365,0.0033260028996508237,0.875,0.8869047619047619,0.877579365079365,0.0033260028996508237,0.875,0.8869047619047619,0.8750006413535228,0.0035346730056579146,0.872258886419181,0.8849009576282304,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,correlation,1166.9783259136962,0.0,1166.9783259136962,1166.9783259136962,0.46801561604165276,0.0,0.46801561604165276,0.46801561604165276,0.7623906892725941,3.3306690738754696e-16,0.7623906892725945,0.7623906892725945,0.7424355389542083,1.2819751242557092e-16,0.7424355389542083,0.7424355389542086,0.9166666666666669,2.220446049250313e-16,0.9166666666666666,0.9166666666666666,0.9166666666666669,2.220446049250313e-16,0.9166666666666666,0.9166666666666666,0.9175478927203067,2.220446049250313e-16,0.9175478927203065,0.9175478927203065,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,standard,hamming,3054.4381118969122,105.16086999325802,2818.4815476132235,3242.3837983670082,0.004597249092545278,0.0011777398250813799,0.002393361475545231,0.007304882567294375,0.023624828516499066,0.015984704146863364,0.0006542110680511921,0.05695087560096094,0.048987739870803605,0.01641955707506348,0.016033372278622032,0.08584666298827541,0.42976190476190473,0.025412321661246604,0.3869047619047619,0.4880952380952381,0.43253968253968256,0.023375676944481165,0.39880952380952384,0.4880952380952381,0.362169882625755,0.04935760429238739,0.27697122908390515,0.43614857009997676,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,euclidean,574.5974527345724,0.004520171896987391,574.5962446678177,574.6143656691404,0.2755694466136839,0.00031530844945737793,0.27438967042465945,0.27565371634147134,0.928449943971714,0.004604273297148207,0.9112223307787132,0.9296804877712138,0.9068122209761692,0.0068722152321098505,0.8810987460894449,0.9086488977537923,0.9757936507936503,0.0014847846772912412,0.9702380952380952,0.9761904761904762,0.9757936507936503,0.0014847846772912412,0.9702380952380952,0.9761904761904762,0.9755448038958145,0.001376754644258919,0.9703934597113478,0.9759127570518479,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,manhattan,589.9826454224989,1.1368683772161603e-13,589.9826454224988,589.9826454224988,0.31578459448411605,0.0,0.31578459448411605,0.31578459448411605,0.9112223307787132,0.0,0.9112223307787132,0.9112223307787132,0.8885513114567503,3.3306690738754696e-16,0.8885513114567499,0.8885513114567499,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702668994521644,3.3306690738754696e-16,0.9702668994521647,0.9702668994521647,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,cosine,581.3849963620798,0.0,581.3849963620798,581.3849963620798,0.45912368099770856,1.6653345369377348e-16,0.4591236809977087,0.4591236809977087,0.7904975437002185,2.220446049250313e-16,0.7904975437002183,0.7904975437002183,0.7969708095862834,2.5639502485114184e-16,0.7969708095862831,0.7969708095862832,0.9226190476190477,0.0,0.9226190476190477,0.9226190476190477,0.9226190476190477,0.0,0.9226190476190477,0.9226190476190477,0.9210815649693704,1.1102230246251565e-16,0.9210815649693705,0.9210815649693705,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,minkowski,581.0715479366428,0.9453741384744825,578.8402103310449,581.642291713523,0.2463473618143771,0.001297619223845398,0.2455207028788559,0.24909716047064814,0.7984103643105341,0.02367710007138929,0.7844426264200121,0.8634333562956366,0.7809484027447089,0.021563222862437087,0.768832840094965,0.847792585057864,0.9281746031746032,0.009212846639876078,0.9226190476190477,0.9523809523809523,0.9281746031746032,0.009212846639876078,0.9226190476190477,0.9523809523809523,0.92793294895314,0.0092180102603367,0.9223424964971668,0.9517514124293784,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,chebyshev,617.4946355391975,0.6906440950327141,616.9866911204633,618.9589572980926,0.20669704233743377,0.0015092150233528053,0.2033293607859727,0.2077924673863277,0.5832014956609739,0.008235122286716346,0.5646504569210515,0.5890292555001017,0.5525128178751088,0.006019454836872733,0.5383075053211501,0.5566819887508798,0.8424603174603174,0.003988045881397165,0.8333333333333334,0.8452380952380952,0.8424603174603174,0.003988045881397165,0.8333333333333334,0.8452380952380952,0.8422016641185862,0.00421143505328313,0.8320677820677821,0.8450794442938686,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,correlation,591.6230565667852,0.6534950319948812,590.7641958319638,592.1202917290502,0.42369003775755304,0.0007673865539765991,0.4226814942379053,0.42427393137419117,0.7175408809620708,0.0014840264217251592,0.7164117061673372,0.7194912737893373,0.7290907571816025,0.0011020525355949912,0.7282522209349103,0.7305391379713444,0.8928571428571428,1.1102230246251565e-16,0.8928571428571429,0.8928571428571429,0.8928571428571428,1.1102230246251565e-16,0.8928571428571429,0.8928571428571429,0.8911812149509983,0.00044681757381942396,0.8908412377546261,0.8917684482901874,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore,robust,hamming,1414.6735680073214,47.009266291989825,1297.5962329866352,1479.3981859833957,0.004566019673603297,0.0011509921352878085,0.002050408070169352,0.007304882567294375,0.01897749346113369,0.016152948994246515,-0.006268889354327715,0.050847967616210736,0.045169694898929545,0.01898906082945396,0.010325555892744684,0.08584666298827541,0.42400793650793656,0.028657415802435336,0.375,0.4880952380952381,0.4297619047619048,0.024075890971615097,0.39880952380952384,0.4880952380952381,0.3510715062427527,0.05295655656623107,0.27697122908390515,0.43614857009997676,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore_2.5,none,euclidean,1849274.368750826,0.0,1849274.368750826,1849274.368750826,0.5783956611025006,2.220446049250313e-16,0.5783956611025004,0.5783956611025004,0.3910601113803296,1.6653345369377348e-16,0.3910601113803294,0.3910601113803294,0.45796266540704367,5.551115123125783e-17,0.4579626654070437,0.4579626654070437,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.709824913571986,2.220446049250313e-16,0.7098249135719862,0.7098249135719862,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,manhattan,2027916.2807227,0.0,2027916.2807227,2027916.2807227,0.538825035287818,0.0,0.538825035287818,0.538825035287818,0.4233958919168651,0.0,0.4233958919168651,0.4233958919168651,0.48172351548284026,1.3672731985056524e-16,0.4817235154828401,0.4817235154828402,0.7358490566037733,2.220446049250313e-16,0.7358490566037735,0.7358490566037735,0.7358490566037733,2.220446049250313e-16,0.7358490566037735,0.7358490566037735,0.736271186440678,1.1102230246251565e-16,0.7362711864406779,0.7362711864406779,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,cosine,3040985.991653274,9.313225746154785e-10,3040985.991653273,3040985.991653273,0.6985597642156134,1.1102230246251565e-16,0.6985597642156135,0.6985597642156135,0.36213757915114775,1.1102230246251565e-16,0.36213757915114786,0.36213757915114786,0.3914000885906484,8.04433006106855e-17,0.3914000885906483,0.39140008859064834,0.7044025157232704,0.0,0.7044025157232704,0.7044025157232704,0.7044025157232704,0.0,0.7044025157232704,0.7044025157232704,0.7027986993166567,2.220446049250313e-16,0.702798699316657,0.702798699316657,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,minkowski,1849274.368750826,0.0,1849274.368750826,1849274.368750826,0.5817736597077725,0.0,0.5817736597077725,0.5817736597077725,0.3910601113803296,1.6653345369377348e-16,0.3910601113803294,0.3910601113803294,0.45796266540704367,5.551115123125783e-17,0.4579626654070437,0.4579626654070437,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.709824913571986,2.220446049250313e-16,0.7098249135719862,0.7098249135719862,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,chebyshev,1849274.368750826,0.0,1849274.368750826,1849274.368750826,0.5834168136667877,2.220446049250313e-16,0.5834168136667879,0.5834168136667879,0.3910601113803296,1.6653345369377348e-16,0.3910601113803294,0.3910601113803294,0.45796266540704367,5.551115123125783e-17,0.4579626654070437,0.4579626654070437,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.7106918238993709,1.1102230246251565e-16,0.710691823899371,0.710691823899371,0.709824913571986,2.220446049250313e-16,0.7098249135719862,0.7098249135719862,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,correlation,3088234.2543599,0.0,3088234.2543599,3088234.2543599,0.6908116457826377,1.1102230246251565e-16,0.6908116457826375,0.6908116457826375,0.3568523564317127,5.551115123125783e-17,0.35685235643171276,0.35685235643171276,0.3846789188980309,1.1102230246251565e-16,0.384678918898031,0.384678918898031,0.6981132075471698,0.0,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.0,0.6981132075471698,0.6981132075471698,0.6965860418241371,0.0,0.6965860418241371,0.6965860418241371,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,none,hamming,15826519.431730282,311607.57104322506,15298774.1164438,16531352.9737438,0.0052010339049664124,0.0011972916772346816,0.0027254209067849094,0.007595328837913826,0.0210173545761931,0.017085224620684812,-0.007559285954172378,0.058827938415450344,0.0505445862080798,0.02299824799601793,0.007658905941056331,0.10122160999820998,0.42285115303983223,0.03370049492724306,0.3522012578616352,0.4779874213836478,0.43542976939203354,0.027734034621376562,0.3836477987421384,0.48427672955974843,0.33430099384605333,0.054204767014272244,0.18484848484848485,0.42799911363272364,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,euclidean,51.93517079147455,0.0035478561435013487,51.93398817276003,51.945814359905036,0.3170838111570337,1.8797827296196392e-05,0.31707754521460163,0.3171402046389223,0.9440402017388568,0.005221101936421001,0.9283768959295942,0.9457805690509975,0.9320165750733039,0.004647262074682947,0.918074788849255,0.9335656624315316,0.9805031446540883,0.001886792452830188,0.9748427672955975,0.9811320754716981,0.9805031446540883,0.001886792452830188,0.9748427672955975,0.9811320754716981,0.979713190255048,0.0019424800327037528,0.9738857501569367,0.9803606835992825,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,manhattan,53.004418096900494,0.0,53.004418096900494,53.004418096900494,0.3373200261553003,0.0,0.3373200261553003,0.3373200261553003,0.9060443989929684,1.1102230246251565e-16,0.9060443989929685,0.9060443989929685,0.8835352685242707,2.220446049250313e-16,0.8835352685242709,0.8835352685242709,0.968553459119497,1.1102230246251565e-16,0.9685534591194969,0.9685534591194969,0.968553459119497,1.1102230246251565e-16,0.9685534591194969,0.9685534591194969,0.9685666497464249,1.1102230246251565e-16,0.968566649746425,0.968566649746425,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,cosine,53.24495288683861,0.0735413705118579,53.22447098417077,53.519643708745505,0.4634587196358207,0.000838149216152437,0.46320424168976715,0.4665225290148022,0.828044052086846,0.009131846377968204,0.7956853898737377,0.8309395333073749,0.804109662124251,0.006866405380514738,0.7805114922531475,0.806336072347093,0.942348008385744,0.003281441476414785,0.9308176100628931,0.9433962264150944,0.942348008385744,0.003281441476414785,0.9308176100628931,0.9433962264150944,0.9441217686518406,0.003127247287782354,0.9333271616155728,0.9451332287729582,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,minkowski,51.94869973085727,1.4210854715202004e-14,51.948699730857285,51.948699730857285,0.3022131787324239,5.551115123125783e-17,0.30221317873242387,0.30221317873242387,0.9257303344420609,1.1102230246251565e-16,0.9257303344420608,0.9257303344420608,0.904559476442294,2.220446049250313e-16,0.9045594764422937,0.9045594764422937,0.9748427672955977,2.220446049250313e-16,0.9748427672955975,0.9748427672955975,0.9748427672955977,2.220446049250313e-16,0.9748427672955975,0.9748427672955975,0.9744616069125688,2.220446049250313e-16,0.9744616069125686,0.9744616069125686,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,chebyshev,54.13646594665021,0.26124779738695425,53.90029794215907,54.528076478150524,0.2645872205379566,0.0029178282990387845,0.2591094046053485,0.26692462946181217,0.8019681825398212,0.023414792703266327,0.758743630344821,0.8214479153883862,0.7861211414476571,0.010989190648577184,0.7650825248672668,0.7959652630601411,0.9295597484276727,0.00924335751993652,0.9119496855345912,0.9371069182389937,0.9295597484276727,0.00924335751993652,0.9119496855345912,0.9371069182389937,0.9285891839732905,0.009483698042695369,0.9103719948018193,0.936269650754979,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,correlation,53.41732318162388,7.105427357601002e-15,53.41732318162387,53.41732318162387,0.47951109032366024,0.0,0.47951109032366024,0.47951109032366024,0.7809737216850514,2.220446049250313e-16,0.7809737216850516,0.7809737216850516,0.7571725887166699,2.2662332591841974e-16,0.7571725887166696,0.7571725887166697,0.9245283018867922,2.220446049250313e-16,0.9245283018867925,0.9245283018867925,0.9245283018867922,2.220446049250313e-16,0.9245283018867925,0.9245283018867925,0.9259482948351134,2.220446049250313e-16,0.9259482948351136,0.9259482948351136,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,minmax,hamming,147.66086620545764,5.372501666389674,130.34818556238443,155.63657769915068,0.004655373918567859,0.0011486072522706092,0.0028421820141740135,0.007595328837913826,0.025936452272658384,0.027418663022819856,-0.007770510151867933,0.09209280410520256,0.04847225635801802,0.027426032962017947,0.0063062146283018065,0.11934832963515372,0.42327044025157234,0.030343332028804727,0.36477987421383645,0.4716981132075472,0.4312368972746331,0.0264691138436387,0.3836477987421384,0.4716981132075472,0.34767028412070383,0.0545605314470681,0.25449329926941866,0.44461866264029054,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
wine,zscore_2.5,standard,euclidean,1075.5248073045914,0.0,1075.5248073045914,1075.5248073045914,0.29873734413336755,0.0,0.29873734413336755,0.29873734413336755,0.9457805690509972,3.3306690738754696e-16,0.9457805690509975,0.9457805690509975,0.9335656624315315,1.1102230246251565e-16,0.9335656624315314,0.9335656624315316,0.9811320754716983,2.220446049250313e-16,0.9811320754716981,0.9811320754716981,0.9811320754716983,2.220446049250313e-16,0.9811320754716981,0.9811320754716981,0.9803606835992826,1.1102230246251565e-16,0.9803606835992825,0.9803606835992825,19.0,0.0,19,19,10.674157303370789,1.7763568394002505e-15,10.674157303370787,10.674157303370787
