dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,zscore,standard,cosine,854.7135342803073,3.410605131648481e-13,854.7135342803069,854.7135342803069,0.5005471953196624,1.1102230246251565e-16,0.5005471953196625,0.5005471953196625,0.2860821637505901,1.1102230246251565e-16,0.28608216375059,0.28608216375059,0.32519595664450646,5.067451620406765e-17,0.3251959566445064,0.32519595664450646,0.5302013422818792,0.0,0.5302013422818792,0.5302013422818792,0.7013422818791949,2.220446049250313e-16,0.7013422818791947,0.7013422818791947,0.5135489183322105,0.0,0.5135489183322105,0.5135489183322105,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,minkowski,811.1636116775123,0.19747855029303607,810.9909216948781,811.389437039418,0.302919830472514,0.0005737272263254396,0.30241812056729267,0.30357591265626493,0.26180752134501095,0.004283827529725894,0.25806142284156625,0.26670626554182336,0.34096163611265057,0.0033934205400034047,0.3379941759340473,0.34484216096159304,0.5029082774049217,0.003325742449064538,0.5,0.5067114093959731,0.6941834451901567,0.0033257424490645386,0.6912751677852349,0.697986577181208,0.5066066980721077,0.0028191404159658416,0.5041414312937492,0.5098305084745762,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,chebyshev,860.44050656824,1.1368683772161603e-13,860.4405065682399,860.4405065682399,0.28677688695671816,0.0,0.28677688695671816,0.28677688695671816,0.2382421891031097,0.0,0.2382421891031097,0.2382421891031097,0.3039548917243781,5.551115123125783e-17,0.30395489172437806,0.30395489172437806,0.5100671140939599,1.1102230246251565e-16,0.5100671140939598,0.5100671140939598,0.684563758389262,2.220446049250313e-16,0.6845637583892618,0.6845637583892618,0.5003457375499204,2.220446049250313e-16,0.5003457375499202,0.5003457375499202,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,correlation,1114.8470916697604,7.218682289511235,1105.3598844653138,1120.3396853144402,0.4827489879943333,5.473001266380782e-06,0.48274179506147347,0.4827531523238836,0.22806322569854237,0.0021912820344030534,0.22639591007317528,0.23094313450599468,0.2224182936296314,0.0020964599272297415,0.22082312680959282,0.22517358177333419,0.5973154362416108,0.0,0.5973154362416108,0.5973154362416108,0.6589485458612976,0.0016170953349888926,0.6577181208053692,0.6610738255033557,0.48283730819290666,0.0010930684834280914,0.4820056077849249,0.484273881624875,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,standard,hamming,3224.49840309169,55.802942463125184,3058.8561452128197,3316.133313193929,0.0022977006882989493,0.0007466792530660664,0.001037959347347464,0.003836189334009854,-0.002580905121050456,0.005417471843776776,-0.009545283136586386,0.011756261503774389,0.02023677303916366,0.006641072607370799,0.010493194119572323,0.04238608342824251,0.45984340044742733,0.009744392248220206,0.4463087248322148,0.48322147651006714,0.46812080536912754,0.005323491737937713,0.46308724832214765,0.48322147651006714,0.22534170729035355,0.014468918032242055,0.2110091743119266,0.2705384957721406,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,euclidean,467.06436961223113,1.1368683772161603e-13,467.064369612231,467.064369612231,0.3052528684404849,5.551115123125783e-17,0.3052528684404848,0.3052528684404848,0.28593726189156926,5.551115123125783e-17,0.2859372618915693,0.2859372618915693,0.36460514335579985,1.1102230246251565e-16,0.36460514335579997,0.36460514335579997,0.5134228187919463,0.0,0.5134228187919463,0.5134228187919463,0.7080536912751679,1.1102230246251565e-16,0.7080536912751678,0.7080536912751678,0.5177184967946911,0.0,0.5177184967946911,0.5177184967946911,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,manhattan,488.39446900360906,0.07738282021822514,488.3598623543494,488.5675022499077,0.31963049160525964,0.00011153179241952747,0.31958061307135915,0.3198798842747621,0.24718043586129881,0.002701867250448909,0.24113887702311454,0.2483887476289356,0.32013296241016287,0.0025051755792270766,0.31453121951943874,0.3212533109883077,0.48937360178970907,0.0012505973028522294,0.4865771812080537,0.4899328859060403,0.6772930648769573,0.0012505973028522502,0.674496644295302,0.6778523489932886,0.49391783006961976,0.0008053033139521301,0.4921171171171171,0.49427797266012047,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,cosine,503.5362811364235,0.44341216477249756,503.22274138785235,504.16336063356607,0.4756986298096765,3.5255184380265315e-05,0.47567370062972913,0.47574848816957094,0.2655985579592799,0.0005849238185043565,0.26518495436073797,0.26642576515636385,0.27304318332868976,0.00016595839770336147,0.27292583302027884,0.27327788394551156,0.5313199105145414,0.0015818943650705475,0.5302013422818792,0.5335570469798657,0.687919463087248,2.220446049250313e-16,0.6879194630872483,0.6879194630872483,0.4993131868131867,1.1102230246251565e-16,0.4993131868131868,0.4993131868131868,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,minkowski,469.22256667910386,5.684341886080802e-14,469.2225666791039,469.2225666791039,0.3014376773254147,5.551115123125783e-17,0.30143767732541465,0.30143767732541465,0.29610711421268654,0.0,0.29610711421268654,0.29610711421268654,0.3608561802747729,0.0,0.3608561802747729,0.3608561802747729,0.5369127516778521,2.220446049250313e-16,0.5369127516778524,0.5369127516778524,0.7147651006711409,1.1102230246251565e-16,0.714765100671141,0.714765100671141,0.5233483483483482,1.1102230246251565e-16,0.5233483483483483,0.5233483483483483,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,chebyshev,497.2184902068314,0.5243074705273569,497.12112875378324,500.0419723452332,0.2806256972309937,9.480842921865119e-05,0.2801151382145457,0.2806433027143195,0.26184138766713344,0.00015211464838529762,0.2610222252159994,0.2618696346482071,0.32228010850114175,0.0015273022227893928,0.31405533432111815,0.3225637214039013,0.5269574944071589,0.0006023674280911172,0.5268456375838926,0.5302013422818792,0.704697986577181,2.220446049250313e-16,0.7046979865771812,0.7046979865771812,0.5176279550473326,3.284762152454153e-06,0.5176102660617893,0.5176285650123512,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,correlation,629.8191200508978,1.1368683772161603e-13,629.8191200508977,629.8191200508977,0.5134960536742738,0.0,0.5134960536742738,0.5134960536742738,0.26022182724870857,1.1102230246251565e-16,0.2602218272487087,0.2602218272487087,0.22905293569596635,4.8074067159589095e-17,0.22905293569596638,0.22905293569596644,0.6409395973154365,2.220446049250313e-16,0.6409395973154363,0.6409395973154363,0.6644295302013423,0.0,0.6644295302013423,0.6644295302013423,0.4875458461121042,1.1102230246251565e-16,0.48754584611210433,0.48754584611210433,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore,robust,hamming,1729.08022711465,63.90247339816832,1638.4607370071278,1790.0958269037733,0.0022148798512081898,0.0008069113082892822,0.0008274140284363566,0.003836189334009854,-0.002901098631446933,0.005534112209336979,-0.009545283136586386,0.011756261503774389,0.0200337138392563,0.006657678943660298,0.010493194119572323,0.04238608342824251,0.45861297539149887,0.008635462669180657,0.4463087248322148,0.48322147651006714,0.467337807606264,0.004740407181301362,0.46308724832214765,0.48322147651006714,0.2231249127895829,0.012753799257788743,0.2110091743119266,0.2705384957721406,12.0,0.0,12,12,3.870967741935485,8.881784197001252e-16,3.870967741935484,3.870967741935484
vertebral,zscore_2.5,none,euclidean,164063.02476591937,9.971896597846248,164055.43729029957,164076.1304056263,0.3784324504501303,0.0009399136157724358,0.3771971619487828,0.37914761747722614,0.31740140720249566,0.0003558059724945771,0.31693378654123716,0.31767213495375046,0.42158703727495106,9.754733139977732e-05,0.4215128148849063,0.4217152395850286,0.5508101851851852,0.0016732444785649203,0.5486111111111112,0.5520833333333334,0.71875,0.0,0.71875,0.71875,0.5334331038611194,0.0,0.5334331038611194,0.5334331038611194,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,manhattan,171001.46385,0.0,171001.46385,171001.46385,0.37628744242792705,1.1102230246251565e-16,0.37628744242792717,0.37628744242792717,0.2804956060858019,1.1102230246251565e-16,0.28049560608580176,0.28049560608580176,0.37514068856691035,5.551115123125783e-17,0.3751406885669104,0.3751406885669104,0.53125,0.0,0.53125,0.53125,0.701388888888889,1.1102230246251565e-16,0.7013888888888888,0.7013888888888888,0.519764877299083,1.1102230246251565e-16,0.5197648772990829,0.5197648772990829,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,cosine,173467.04063473907,2.9103830456733704e-11,173467.04063473904,173467.04063473904,0.5614276448021757,2.220446049250313e-16,0.5614276448021754,0.5614276448021754,0.34366091038702024,5.551115123125783e-17,0.3436609103870202,0.3436609103870202,0.44482570869470156,1.2617852778345905e-16,0.44482570869470167,0.4448257086947017,0.527777777777778,2.220446049250313e-16,0.5277777777777778,0.5277777777777778,0.7291666666666669,2.220446049250313e-16,0.7291666666666666,0.7291666666666666,0.5394961507354042,0.0,0.5394961507354042,0.5394961507354042,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,minkowski,164740.12354588683,83.56705698332725,164590.26845936006,164809.44432251976,0.3777698215999993,0.0009925687511543229,0.37629725491501415,0.3786316770880528,0.3602369109510123,0.004024921308003139,0.35622756570908204,0.36485897701018827,0.46110527797451734,0.004919228396145518,0.45618612579130674,0.46605604896773056,0.5684027777777777,0.001591172116304105,0.5659722222222222,0.5694444444444444,0.734375,0.0017361111111111607,0.7326388888888888,0.7361111111111112,0.5437418049395081,0.0011418927743783724,0.5425999121651296,0.5448836977138863,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,chebyshev,169393.99533898648,212.55007328656134,169125.4139271383,169668.9101265738,0.36476760496583266,0.000634006851146069,0.3639353482482169,0.36533916592236537,0.4036140276420619,0.004712248157368907,0.39921500068839,0.40947937864994083,0.5113945278878936,0.005899625058036265,0.5058759440703036,0.5177331223105697,0.5802083333333333,0.0010416666666666634,0.5798611111111112,0.5833333333333334,0.7550925925925923,0.001732248790173115,0.7534722222222222,0.7569444444444444,0.5591478728585647,0.0011407402308169032,0.5580808080808081,0.560367375461715,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,correlation,195132.17773439156,230.6391802186437,194440.26019373554,195209.05746113101,0.5348929912532632,0.003090969560118884,0.5256200825729065,0.5359233144399694,0.272761574961023,0.005088408625727398,0.2574963490838408,0.2744577111695988,0.40695638082369545,0.0055808895455315526,0.39021371218710077,0.4088166773388726,0.5329861111111109,0.005208333333333315,0.5173611111111112,0.5347222222222222,0.7000000000000001,0.00416666666666665,0.6875,0.7013888888888888,0.521900599867909,0.003420208604042995,0.5116399740557801,0.5230406694025901,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,none,hamming,818169.9074833335,15095.237381092322,760256.7952,851397.7933,0.0022044178682708356,0.0009049298009627928,0.0006146519818925217,0.004001615651224842,0.0009070213424984321,0.0063143751479572,-0.006661915257930396,0.01949217577465938,0.020212500149390755,0.00856678150632486,0.009043882953424785,0.03849191051224327,0.45370370370370383,0.006728908265624372,0.4409722222222222,0.46875,0.4574074074074074,0.005665388078944636,0.4479166666666667,0.46875,0.23261098444785627,0.01337898810448284,0.2062350119904077,0.261577964519141,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,euclidean,32.60266776949631,0.0,32.60266776949631,32.60266776949631,0.32465464233890784,5.551115123125783e-17,0.3246546423389078,0.3246546423389078,0.21469293495082922,5.551115123125783e-17,0.21469293495082928,0.21469293495082928,0.2992823689988239,9.453208419344605e-17,0.29928236899882377,0.2992823689988238,0.4930555555555555,5.551115123125783e-17,0.4930555555555556,0.4930555555555556,0.65625,0.0,0.65625,0.65625,0.48142228119910724,1.1102230246251565e-16,0.48142228119910735,0.48142228119910735,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,manhattan,33.3160841843961,7.105427357601002e-15,33.31608418439609,33.31608418439609,0.3371088067649703,5.551115123125783e-17,0.33710880676497035,0.33710880676497035,0.23489119571501657,2.7755575615628914e-17,0.23489119571501654,0.23489119571501654,0.30721085289708994,0.0,0.30721085289708994,0.30721085289708994,0.486111111111111,1.1102230246251565e-16,0.4861111111111111,0.4861111111111111,0.6631944444444442,2.220446049250313e-16,0.6631944444444444,0.6631944444444444,0.4861672396807208,1.6653345369377348e-16,0.4861672396807206,0.4861672396807206,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,cosine,40.24513836669437,0.1528516191876563,40.12674162113593,40.565376537135165,0.3646832711180706,0.0029538815709024106,0.3633924694482904,0.37541954118290644,0.28604632301920074,0.03829595185502099,0.27462627351136515,0.42932150405211317,0.29435695342435336,0.02943572973524956,0.28630379447130805,0.4044866703089551,0.5475694444444444,0.027298380570834672,0.5347222222222222,0.6493055555555556,0.69537037037037,0.0034644975803462576,0.6944444444444444,0.7083333333333334,0.5103755253767149,0.005533433770808468,0.5088966529950883,0.5310797387194847,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,minkowski,32.89291077122663,0.02870376838652267,32.88285238412644,32.996054558547655,0.31450304667853984,0.0010180835953582082,0.31084318156968177,0.31484422974913395,0.25632627324462665,0.003329217294895976,0.24190702256681096,0.2573260946292676,0.33441472552747425,0.0033771778978783098,0.32045746827370875,0.33771352199277743,0.5163194444444444,0.0028562413609382353,0.5069444444444444,0.5173611111111112,0.6836805555555556,0.0013743451489627173,0.6770833333333334,0.6840277777777778,0.5019189988635887,0.0008657530128710621,0.4975487241310026,0.502127659574468,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,chebyshev,33.65927076591497,1.4210854715202004e-14,33.65927076591498,33.65927076591498,0.30551610050800443,0.0,0.30551610050800443,0.30551610050800443,0.24089180330764273,8.326672684688674e-17,0.24089180330764265,0.24089180330764265,0.31436719013870384,3.0404709722440586e-17,0.31436719013870384,0.3143671901387039,0.5208333333333335,1.1102230246251565e-16,0.5208333333333334,0.5208333333333334,0.6805555555555559,3.3306690738754696e-16,0.6805555555555556,0.6805555555555556,0.5009381616046072,2.220446049250313e-16,0.5009381616046075,0.5009381616046075,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,correlation,43.638513986767194,0.2782443044216812,43.27420418090965,43.975416904653386,0.4979638380262349,0.006851423915016217,0.49021726197812615,0.5047746328618865,0.2436560867454883,0.027780205376778583,0.21203086881569097,0.2773587533002214,0.28776437085351353,0.028063764571973727,0.2558362695584387,0.31493091569159215,0.5671296296296297,0.03237845929318247,0.53125,0.6145833333333334,0.6777777777777778,0.009796344430323553,0.6666666666666666,0.6875,0.5018570908833888,0.007651942370844362,0.4931766868468901,0.5094422485726834,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
vertebral,zscore_2.5,minmax,hamming,128.1897516809861,2.981116957912696,118.7893110751551,135.4610350059029,0.0023186213615171932,0.0007392377857090438,0.001075143577152281,0.003966816198213168,-0.00034263572915097716,0.0045175344834935596,-0.007091791994249671,0.00969069987779621,0.019688511245457483,0.00621258581094559,0.009043882953424785,0.03392559796560238,0.4518518518518519,0.006752755623062425,0.4340277777777778,0.4618055555555556,0.4564814814814815,0.005050329682701719,0.4479166666666667,0.46875,0.23034640630743178,0.01240039261977282,0.2062350119904077,0.252821096865615,22.0,0.0,22,22,7.096774193548386,8.881784197001252e-16,7.096774193548387,7.096774193548387
