dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,zscore,standard,manhattan,1870.2787705341184,0.0,1870.2787705341184,1870.2787705341184,0.41770534349231453,1.6653345369377348e-16,0.41770534349231436,0.41770534349231436,0.04778621649144051,1.3877787807814457e-17,0.04778621649144053,0.04778621649144053,0.023862461793652822,3.469446951953614e-18,0.023862461793652825,0.023862461793652825,0.6200274348422496,0.0,0.6200274348422496,0.6200274348422496,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,cosine,1706.1130329465607,4.547473508864641e-13,1706.1130329465611,1706.1130329465611,0.5711553506618164,1.1102230246251565e-16,0.5711553506618163,0.5711553506618163,0.027875754118577196,6.938893903907228e-18,0.02787575411857719,0.02787575411857719,0.012174682991073233,3.469446951953614e-18,0.012174682991073237,0.012174682991073237,0.5953360768175585,2.220446049250313e-16,0.5953360768175583,0.5953360768175583,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,minkowski,1663.8883818728327,6.821210263296962e-13,1663.888381872832,1663.888381872832,0.39893914911002093,5.551115123125783e-17,0.398939149110021,0.398939149110021,0.045324319988008614,1.3877787807814457e-17,0.0453243199880086,0.0453243199880086,0.00943237867408208,1.734723475976807e-18,0.009432378674082078,0.009432378674082078,0.655692729766804,2.220446049250313e-16,0.6556927297668038,0.6556927297668038,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,chebyshev,1708.707418295919,0.797473307054568,1708.559331220478,1713.0019434836981,0.33986376759435405,0.0006876057752199682,0.33616089717245706,0.33999145278131604,0.023377176516737985,0.0006314537569041477,0.023259918497806502,0.02677765906575107,0.003562768176173363,0.00021872613519233392,0.0035221517525306626,0.004740644461811663,0.626886145404664,1.1102230246251565e-16,0.6268861454046639,0.6268861454046639,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,correlation,2163.0180016663603,4.547473508864641e-13,2163.0180016663608,2163.0180016663608,0.704020901486554,2.220446049250313e-16,0.7040209014865538,0.7040209014865538,0.03922542360860164,1.3877787807814457e-17,0.03922542360860165,0.03922542360860165,0.05921786106504925,2.0816681711721685e-17,0.05921786106504923,0.05921786106504923,0.6008230452674896,1.1102230246251565e-16,0.6008230452674898,0.6008230452674898,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,standard,hamming,4381.936507757627,124.85026287063323,4252.075758194117,4633.5766788964875,0.12143725752569677,0.009797929819675396,0.07555836580196623,0.1319002172947255,-0.011630515936399426,0.028687915170365147,-0.046917639799122064,0.073798653867877,0.008351011385861641,0.008455507359124561,0.0002078377182861733,0.021142966638143326,0.5865112025605852,0.02403925597474887,0.5665294924554184,0.6968449931412894,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,euclidean,886.9117501162581,0.0,886.9117501162581,886.9117501162581,0.47175443353736474,5.551115123125783e-17,0.4717544335373647,0.4717544335373647,0.05691699648271165,0.0,0.05691699648271165,0.05691699648271165,0.012556730589239498,3.469446951953614e-18,0.012556730589239494,0.012556730589239494,0.6721536351165979,2.220446049250313e-16,0.6721536351165981,0.6721536351165981,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,manhattan,1030.170762202996,2.2737367544323206e-13,1030.1707622029958,1030.1707622029958,0.4397749454366996,0.0,0.4397749454366996,0.4397749454366996,0.04618991703504403,2.0816681711721685e-17,0.04618991703504405,0.04618991703504405,0.022508488827735918,3.469446951953614e-18,0.022508488827735915,0.022508488827735915,0.618655692729767,1.1102230246251565e-16,0.6186556927297668,0.6186556927297668,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,cosine,1012.4607130070664,2.2737367544323206e-13,1012.4607130070666,1012.4607130070666,0.6142250873864313,1.1102230246251565e-16,0.6142250873864314,0.6142250873864314,0.016006725450887205,3.469446951953614e-18,0.016006725450887202,0.016006725450887202,0.019972891644125645,3.469446951953614e-18,0.019972891644125648,0.019972891644125648,0.5651577503429357,1.1102230246251565e-16,0.5651577503429356,0.5651577503429356,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,minkowski,888.9584245526117,3.410605131648481e-13,888.9584245526114,888.9584245526114,0.45140680756269685,1.1102230246251565e-16,0.45140680756269697,0.45140680756269697,0.053148280335068764,2.0816681711721685e-17,0.053148280335068784,0.053148280335068784,0.011376223175034358,3.469446951953614e-18,0.011376223175034362,0.011376223175034362,0.6680384087791498,2.220446049250313e-16,0.6680384087791496,0.6680384087791496,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,chebyshev,931.6894869228419,0.0,931.6894869228419,931.6894869228419,0.39434863888507404,1.1102230246251565e-16,0.39434863888507415,0.39434863888507415,0.027677960606660404,6.938893903907228e-18,0.02767796060666041,0.02767796060666041,0.004538942845718605,0.0,0.004538942845718605,0.004538942845718605,0.6337448559670781,1.1102230246251565e-16,0.6337448559670782,0.6337448559670782,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,correlation,1202.954607045,4.547473508864641e-13,1202.9546070449996,1202.9546070449996,0.7343020807692362,0.0,0.7343020807692362,0.7343020807692362,0.0680833834554349,1.3877787807814457e-17,0.06808338345543491,0.06808338345543491,0.06123175761994407,2.0816681711721685e-17,0.06123175761994405,0.06123175761994405,0.6323731138545952,2.220446049250313e-16,0.6323731138545954,0.6323731138545954,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore,robust,hamming,2643.448682366994,65.33086973741521,2566.453781314566,2765.8177611699375,0.12143725752569677,0.009797929819675396,0.07555836580196623,0.1319002172947255,-0.011630515936399426,0.028687915170365147,-0.046917639799122064,0.073798653867877,0.008351011385861641,0.008455507359124561,0.0002078377182861733,0.021142966638143326,0.5865112025605852,0.02403925597474887,0.5665294924554184,0.6968449931412894,0.7654320987654324,3.3306690738754696e-16,0.7654320987654321,0.7654320987654321,0.4335664335664335,5.551115123125783e-17,0.43356643356643354,0.43356643356643354,19.0,0.0,19,19,2.5401069518716586,8.881784197001252e-16,2.5401069518716577,2.5401069518716577
blood,zscore_2.5,none,euclidean,220251662.74102566,2.9802322387695312e-08,220251662.74102563,220251662.74102563,0.6542922598066627,1.1102230246251565e-16,0.6542922598066626,0.6542922598066626,0.06566955993386342,1.3877787807814457e-17,0.0656695599338634,0.0656695599338634,0.01646721316769841,6.938893903907228e-18,0.016467213167698416,0.016467213167698416,0.6754507628294034,2.220446049250313e-16,0.6754507628294036,0.6754507628294036,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,manhattan,276935062.0,0.0,276935062.0,276935062.0,0.594099553088251,1.1102230246251565e-16,0.5940995530882509,0.5940995530882509,0.047730363427950645,1.3877787807814457e-17,0.04773036342795063,0.04773036342795063,0.020646480492830646,6.938893903907228e-18,0.02064648049283064,0.02064648049283064,0.6241331484049931,1.1102230246251565e-16,0.624133148404993,0.624133148404993,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,cosine,601305145.8645343,1.1920928955078125e-07,601305145.8645344,601305145.8645344,0.7351748163355415,2.220446049250313e-16,0.7351748163355417,0.7351748163355417,-0.05928766334326904,1.3877787807814457e-17,-0.05928766334326903,-0.05928766334326903,0.062094727948090116,0.0,0.062094727948090116,0.062094727948090116,0.5298196948682387,1.1102230246251565e-16,0.5298196948682385,0.5298196948682385,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,minkowski,220251662.74102566,2.9802322387695312e-08,220251662.74102563,220251662.74102563,0.6546420947835911,2.220446049250313e-16,0.6546420947835914,0.6546420947835914,0.06566955993386342,1.3877787807814457e-17,0.0656695599338634,0.0656695599338634,0.01646721316769841,6.938893903907228e-18,0.016467213167698416,0.016467213167698416,0.6754507628294034,2.220446049250313e-16,0.6754507628294036,0.6754507628294036,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,chebyshev,220251662.74102566,2.9802322387695312e-08,220251662.74102563,220251662.74102563,0.6547679838924904,1.1102230246251565e-16,0.6547679838924902,0.6547679838924902,0.06566955993386342,1.3877787807814457e-17,0.0656695599338634,0.0656695599338634,0.01646721316769841,6.938893903907228e-18,0.016467213167698416,0.016467213167698416,0.6754507628294034,2.220446049250313e-16,0.6754507628294036,0.6754507628294036,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,correlation,615492044.9305557,1.1920928955078125e-07,615492044.9305556,615492044.9305556,0.621208074820585,2.220446049250313e-16,0.6212080748205848,0.6212080748205848,-0.04335076557503538,0.0,-0.04335076557503538,-0.04335076557503538,0.06608803500217182,1.3877787807814457e-17,0.06608803500217184,0.06608803500217184,0.5006934812760055,0.0,0.5006934812760055,0.5006934812760055,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,none,hamming,1114345438.4,28710333.81617904,983706773.0,1148971312.0,0.1239512965096208,0.02216047349336894,0.07676332183039478,0.13892087769969433,-0.024494937255124975,0.0507483534134912,-0.05314340012493061,0.09528109974649546,0.022083711986419466,0.004223270794220002,0.004154945426547008,0.025883783359659837,0.5954230235783633,0.048813923213241496,0.5631067961165048,0.7142857142857143,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,euclidean,99.41281264979229,0.0005860221061568305,99.41173265118067,99.41336861318607,0.3712481215113306,0.0012333641761618924,0.3701223521052483,0.3727301425387205,0.02125656127908226,0.0013488340103505198,0.019963289549185772,0.022820758663106237,0.0041261821379897645,0.000270511351863459,0.0038606195753630407,0.004428165277342589,0.6091539528432731,0.0032704094653402465,0.6061026352288488,0.6130374479889042,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,manhattan,110.73142404735644,2.842170943040401e-14,110.73142404735641,110.73142404735641,0.40227856256230526,5.551115123125783e-17,0.4022785625623053,0.4022785625623053,0.049179898658635084,6.938893903907228e-18,0.04917989865863508,0.04917989865863508,0.023837202379620795,1.0408340855860843e-17,0.023837202379620785,0.023837202379620785,0.6227461858529819,0.0,0.6227461858529819,0.6227461858529819,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,cosine,112.32988341945398,2.842170943040401e-14,112.329883419454,112.329883419454,0.7261386149979572,0.0,0.7261386149979572,0.7261386149979572,0.037266435736370306,6.938893903907228e-18,0.0372664357363703,0.0372664357363703,0.042135256740425814,6.938893903907228e-18,0.04213525674042581,0.04213525674042581,0.5977808599167821,1.1102230246251565e-16,0.5977808599167822,0.5977808599167822,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,minkowski,99.73415888251112,0.0,99.73415888251112,99.73415888251112,0.348079768529805,1.1102230246251565e-16,0.3480797685298049,0.3480797685298049,0.02866147833281494,6.938893903907228e-18,0.028661478332814933,0.028661478332814933,0.005985355155885575,1.734723475976807e-18,0.005985355155885573,0.005985355155885573,0.6227461858529819,0.0,0.6227461858529819,0.6227461858529819,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,chebyshev,102.67091243269054,0.16406132608822507,102.6129971424258,103.54893920265175,0.29687856322020423,0.002294475865377971,0.28915080297179235,0.2983665753936954,0.02115866090618149,0.004552321999221968,0.01795983541260147,0.030199036947490536,0.003763334925081986,0.0018055259907300799,0.002521168781365127,0.008414971400266778,0.6161349976883959,0.0008537302502366796,0.6130374479889042,0.6171983356449375,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,correlation,116.84412839534157,1.4210854715202004e-14,116.84412839534156,116.84412839534156,0.7701514495199101,3.3306690738754696e-16,0.7701514495199098,0.7701514495199098,0.10970859525476279,1.3877787807814457e-17,0.1097085952547628,0.1097085952547628,0.05900164314726835,6.938893903907228e-18,0.05900164314726834,0.05900164314726834,0.6782246879334258,0.0,0.6782246879334258,0.6782246879334258,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
blood,zscore_2.5,minmax,hamming,251.713257112234,7.661074092702004,240.57643981650156,270.0220573458395,0.11888319287708092,0.011343296941668685,0.07893697898976401,0.1324723788131384,0.0068887632927745095,0.027091624569716338,-0.04621980413631407,0.08188058674560199,0.0049119015584406294,0.007719995648542797,0.0002509771782624403,0.022050387130539584,0.5988904299583911,0.029977648302983977,0.5631067961165048,0.7031900138696255,0.7683772538141471,1.1102230246251565e-16,0.768377253814147,0.768377253814147,0.43450980392156846,1.6653345369377348e-16,0.4345098039215686,0.4345098039215686,27.0,0.0,27,27,3.609625668449198,0.0,3.609625668449198,3.609625668449198
