dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore,standard,cosine,10038.311032031534,4.606859586014447,10033.042886545769,10042.339613873588,0.45235899539203145,7.726237649913767e-05,0.45229143140376,0.4524473482997714,0.6172412587884415,0.0031391479096034686,0.6144961535747847,0.6208310117601467,0.5063314993049925,0.0025361943426914675,0.5041136616899918,0.5092317484938396,0.8938047138047136,0.0010010820705265051,0.8929292929292929,0.8949494949494949,0.8938047138047136,0.0010010820705265051,0.8929292929292929,0.8949494949494949,0.884218894897508,0.0010188658211694084,0.8833279225832849,0.885384012539185,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,minkowski,9810.581112633798,3.637978807091713e-12,9810.581112633794,9810.581112633794,0.3040242385935696,1.1102230246251565e-16,0.3040242385935695,0.3040242385935695,0.7184384566472141,2.220446049250313e-16,0.7184384566472143,0.7184384566472143,0.5878121685774914,0.0,0.5878121685774914,0.5878121685774914,0.925252525252525,2.220446049250313e-16,0.9252525252525252,0.9252525252525252,0.925252525252525,2.220446049250313e-16,0.9252525252525252,0.9252525252525252,0.9144354797266049,3.3306690738754696e-16,0.9144354797266045,0.9144354797266045,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,chebyshev,12672.192056638954,110.99832426694441,12129.810399276923,12773.804326717582,0.09741043717135316,0.004367884184774701,0.09215547136043972,0.11960065659409005,0.020689783101590843,0.028312873266758548,0.00977938807848842,0.17204532861653393,0.10828145203615226,0.038530910546655944,0.08277221872722532,0.20727643799189255,0.592053872053872,0.021894947465261702,0.5818181818181818,0.7090909090909091,0.671986531986532,0.00689010985424617,0.6707070707070707,0.7090909090909091,0.41158447839947254,0.054570301481904726,0.4014510278113664,0.7054545454545454,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,correlation,12546.835670725199,3.637978807091713e-12,12546.835670725195,12546.835670725195,0.336322232850161,1.1102230246251565e-16,0.3363222328501609,0.3363222328501609,0.1867850891048611,5.551115123125783e-17,0.18678508910486116,0.18678508910486116,0.1511318575798241,0.0,0.1511318575798241,0.1511318575798241,0.7171717171717169,2.220446049250313e-16,0.7171717171717171,0.7171717171717171,0.7171717171717169,2.220446049250313e-16,0.7171717171717171,0.7171717171717171,0.7048853609511806,1.1102230246251565e-16,0.7048853609511805,0.7048853609511805,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,standard,hamming,27592.737167095525,2652.4517988126518,23565.29122702848,29745.32792770212,0.0006232753494929672,0.0006174708805100247,-0.00013063420990904595,0.0016590708905449268,-0.012456102009353024,0.006813909772522458,-0.023868217986285037,7.373185952383155e-05,0.008337491533517693,0.008357542212246357,1.8853418206676969e-06,0.028239713513673423,0.6538720538720539,0.006331398935242093,0.6424242424242425,0.6646464646464646,0.6707070707070707,0.0,0.6707070707070707,0.6707070707070707,0.40145102781136655,1.6653345369377348e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,euclidean,6314.059623534817,0.007737394732157555,6314.057044403236,6314.08283571901,0.3783629805775833,8.450685644283418e-05,0.37833481162543553,0.37861650114691164,0.6955300562225034,0.002052875240946006,0.6948457644755217,0.7016886819453417,0.5906198183830965,0.0035753066939970914,0.5894280494850975,0.6013457384650879,0.9193939393939397,0.00060606060606061,0.9191919191919192,0.9212121212121213,0.9193939393939397,0.00060606060606061,0.9191919191919192,0.9212121212121213,0.9038366648783491,0.0006680287498540106,0.9036139886283978,0.9058407511279112,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,manhattan,6505.483343468946,1.8189894035458565e-12,6505.483343468944,6505.483343468944,0.40247402866436677,0.0,0.40247402866436677,0.40247402866436677,0.7595466353776362,1.1102230246251565e-16,0.7595466353776363,0.7595466353776363,0.6573620622046715,1.1102230246251565e-16,0.6573620622046714,0.6573620622046714,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.9373737373737373,1.1102230246251565e-16,0.9373737373737374,0.9373737373737374,0.926283021315232,0.0,0.926283021315232,0.926283021315232,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,cosine,7062.96023085948,2.7284841053187847e-12,7062.960230859478,7062.960230859478,0.4012209233663095,5.551115123125783e-17,0.40122092336630943,0.40122092336630943,0.44069575292154295,1.6653345369377348e-16,0.4406957529215428,0.4406957529215428,0.4404729026642626,5.551115123125783e-17,0.44047290266426253,0.44047290266426253,0.8323232323232326,2.220446049250313e-16,0.8323232323232324,0.8323232323232324,0.8323232323232326,2.220446049250313e-16,0.8323232323232324,0.8323232323232324,0.8263238657259648,2.220446049250313e-16,0.8263238657259651,0.8263238657259651,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,minkowski,6338.380041192103,9.094947017729282e-13,6338.380041192102,6338.380041192102,0.34958519298427854,0.0,0.34958519298427854,0.34958519298427854,0.695880484699646,2.220446049250313e-16,0.6958804846996458,0.6958804846996458,0.5746577819725249,1.1102230246251565e-16,0.574657781972525,0.574657781972525,0.9191919191919194,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.9191919191919194,2.220446049250313e-16,0.9191919191919192,0.9191919191919192,0.9050560073653524,2.220446049250313e-16,0.9050560073653522,0.9050560073653522,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,chebyshev,8041.059485261762,319.77321342462443,7831.101525076492,8529.508166493055,0.14105480708293433,0.022511344087829774,0.10666918426140329,0.1558379166427404,0.27411191475341545,0.13653702305140422,0.06555238481360422,0.3637266431792883,0.311427016572335,0.07874784823576149,0.19114035793792067,0.36311857560385163,0.7534680134680134,0.07401862019786096,0.6404040404040404,0.802020202020202,0.7625589225589225,0.06013222929841188,0.6707070707070707,0.802020202020202,0.6775743330421943,0.1807654641964008,0.4014510278113664,0.7960050462573591,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,correlation,8242.575467155471,2.018444863049453,8239.922710893527,8244.111273412389,0.35868737810575235,8.202821128245194e-05,0.35862496399554444,0.35879518429611185,0.18841801719608683,0.0017127160844557746,0.18711483565916123,0.19066896712350362,0.18333831969587847,0.000997740808774624,0.1825791527723977,0.18464960801825422,0.7179124579124577,0.0009735240602559631,0.7171717171717171,0.7191919191919192,0.7179124579124577,0.0009735240602559631,0.7171717171717171,0.7191919191919192,0.7108489241997096,0.0009077069249954092,0.7101582627898417,0.7120418848167539,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore,robust,hamming,17916.58246556384,1399.7872311162853,15798.555920772447,19088.00464805781,0.0005975150221076448,0.0006367543220492669,-0.00013063420990904595,0.0016590708905449268,-0.012901739255449277,0.006799824366235071,-0.023868217986285037,7.373185952383155e-05,0.00913872723802538,0.008608636413973645,1.8853418206676969e-06,0.028239713513673423,0.6536026936026936,0.006187962293688946,0.6424242424242425,0.6646464646464646,0.6707070707070707,0.0,0.6707070707070707,0.6707070707070707,0.40145102781136655,1.6653345369377348e-16,0.4014510278113664,0.4014510278113664,74.0,0.0,74,74,13.00527240773287,5.329070518200751e-15,13.005272407732864,13.005272407732864
cancer,zscore_2.5,none,euclidean,28646276.557723656,3.725290298461914e-09,28646276.55772366,28646276.55772366,0.705722736127878,2.220446049250313e-16,0.7057227361278777,0.7057227361278777,0.5959144192881679,1.1102230246251565e-16,0.595914419288168,0.595914419288168,0.5129241521090983,1.8577584504832502e-16,0.512924152109098,0.5129241521090981,0.8927789934354488,2.220446049250313e-16,0.8927789934354485,0.8927789934354485,0.8927789934354488,2.220446049250313e-16,0.8927789934354485,0.8927789934354485,0.85966220662426,2.220446049250313e-16,0.8596622066242597,0.8596622066242597,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,manhattan,28968161.592888825,3.725290298461914e-09,28968161.59288882,28968161.59288882,0.6956930626759573,0.0,0.6956930626759573,0.6956930626759573,0.6117308109792262,1.1102230246251565e-16,0.6117308109792263,0.6117308109792263,0.5177361793924472,1.1102230246251565e-16,0.5177361793924473,0.5177361793924473,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.866858825352549,2.220446049250313e-16,0.8668588253525492,0.8668588253525492,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,cosine,57942115.34753463,1.4901161193847656e-08,57942115.34753461,57942115.34753461,0.7156139002613517,2.220446049250313e-16,0.7156139002613515,0.7156139002613515,0.6444550178712599,2.220446049250313e-16,0.6444550178712601,0.6444550178712601,0.5231867136472387,2.220446049250313e-16,0.5231867136472389,0.5231867136472389,0.9059080962800873,2.220446049250313e-16,0.9059080962800875,0.9059080962800875,0.9059080962800873,2.220446049250313e-16,0.9059080962800875,0.9059080962800875,0.8819142735243043,3.3306690738754696e-16,0.881914273524304,0.881914273524304,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,minkowski,28646276.557723656,3.725290298461914e-09,28646276.55772366,28646276.55772366,0.7069536785773968,2.220446049250313e-16,0.706953678577397,0.706953678577397,0.5959144192881679,1.1102230246251565e-16,0.595914419288168,0.595914419288168,0.5129241521090983,1.8577584504832502e-16,0.512924152109098,0.5129241521090981,0.8927789934354488,2.220446049250313e-16,0.8927789934354485,0.8927789934354485,0.8927789934354488,2.220446049250313e-16,0.8927789934354485,0.8927789934354485,0.85966220662426,2.220446049250313e-16,0.8596622066242597,0.8596622066242597,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,chebyshev,28751975.48052522,7.450580596923828e-09,28751975.480525214,28751975.480525214,0.71392318747059,3.3306690738754696e-16,0.7139231874705897,0.7139231874705897,0.6105077460825828,1.1102230246251565e-16,0.610507746082583,0.610507746082583,0.5364753789929395,0.0,0.5364753789929395,0.5364753789929395,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8971553610503281,1.1102230246251565e-16,0.8971553610503282,0.8971553610503282,0.8653902798232697,1.1102230246251565e-16,0.8653902798232695,0.8653902798232695,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,correlation,59943999.45496514,78373.66046915282,59768750.62251062,59979049.221456036,0.7192052850113618,0.00017171746065579627,0.7191284906283719,0.7195892569263119,0.6238417256950689,0.00262684931950866,0.622666962966055,0.6297155393401395,0.49683778305299914,0.0038195561648234335,0.49512962560731455,0.5053785702814229,0.899708242159008,0.0008154879567833221,0.899343544857768,0.9015317286652079,0.899708242159008,0.0008154879567833221,0.899343544857768,0.9015317286652079,0.8743927826199235,0.0009074552088020054,0.8739869563132403,0.8764219141533414,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,none,hamming,167222134.49279493,2231340.4075385598,161583842.38743073,170288792.8596273,0.00026570937254387556,9.778458918542817e-05,-8.511734897283037e-05,0.00042917187468359785,-0.004457722337421739,0.013709368845524773,-0.026320190864038338,0.03347137071344253,0.0067875343714392635,0.009459087924327508,8.512742676046911e-05,0.04585835308229564,0.6822027716994895,0.00890966777691461,0.6673960612691466,0.7067833698030634,0.6945295404814005,0.002802242554675213,0.6936542669584245,0.7067833698030634,0.4133569876186369,0.011902557417120877,0.4095607235142119,0.4565804206122573,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,euclidean,326.79308756919704,1.1368683772161603e-13,326.79308756919716,326.79308756919716,0.36014482704920486,1.6653345369377348e-16,0.36014482704920503,0.36014482704920503,0.7949389724970299,2.220446049250313e-16,0.7949389724970302,0.7949389724970302,0.676345779000583,3.3306690738754696e-16,0.6763457790005827,0.6763457790005827,0.9474835886214444,2.220446049250313e-16,0.9474835886214442,0.9474835886214442,0.9474835886214444,2.220446049250313e-16,0.9474835886214442,0.9474835886214442,0.9369220151828845,2.220446049250313e-16,0.9369220151828848,0.9369220151828848,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,manhattan,334.63728376862707,1.1368683772161603e-13,334.6372837686272,334.6372837686272,0.3933046487567481,1.1102230246251565e-16,0.393304648756748,0.393304648756748,0.7791284574646059,1.1102230246251565e-16,0.779128457464606,0.779128457464606,0.6543921619125889,2.220446049250313e-16,0.6543921619125886,0.6543921619125886,0.9431072210065643,2.220446049250313e-16,0.9431072210065645,0.9431072210065645,0.9431072210065643,2.220446049250313e-16,0.9431072210065645,0.9431072210065645,0.9319566611691409,3.3306690738754696e-16,0.9319566611691406,0.9319566611691406,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,cosine,416.1085659921904,0.04721603563598806,416.0686733892619,416.17535671999,0.31461765043961576,0.0012176584593560406,0.31361899162546364,0.31643099345627135,0.2356892525320276,0.007197716234914777,0.22402213187964112,0.24089402467027163,0.22620859526999207,0.0026369278984535696,0.22199068915239856,0.22924042694748697,0.7434719183078046,0.003734186939801656,0.737417943107221,0.7461706783369803,0.7434719183078046,0.003734186939801656,0.737417943107221,0.7461706783369803,0.7324128585465748,0.0032709262190852638,0.7270664118490205,0.734706541756746,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,minkowski,327.0628465205786,5.684341886080802e-14,327.06284652057855,327.06284652057855,0.32952061233978086,5.551115123125783e-17,0.3295206123397808,0.3295206123397808,0.7791284574646059,1.1102230246251565e-16,0.779128457464606,0.779128457464606,0.6543921619125889,2.220446049250313e-16,0.6543921619125886,0.6543921619125886,0.9431072210065643,2.220446049250313e-16,0.9431072210065645,0.9431072210065645,0.9431072210065643,2.220446049250313e-16,0.9431072210065645,0.9431072210065645,0.9319566611691409,3.3306690738754696e-16,0.9319566611691406,0.9319566611691406,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,chebyshev,439.7646308904427,1.2117428984152292,437.00863442070204,440.3584095720443,0.1075585066012563,0.006361294512109108,0.09434071158175492,0.110738174646389,0.01765607247497225,0.0012250764065195531,0.014471805863241398,0.018255905824021378,0.16686179327173983,0.026786690954401567,0.10942328352436803,0.18024077055639282,0.5994164843180162,0.0046908636588806965,0.5886214442013129,0.6017505470459519,0.6936542669584246,1.1102230246251565e-16,0.6936542669584245,0.6936542669584245,0.40956072351421174,1.6653345369377348e-16,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,correlation,418.87025936875216,0.25874485195911345,418.7408869427726,419.3877490726704,0.3400958143576983,2.515828480906812e-05,0.34004549778808024,0.3401083935001029,0.25642301926128436,0.0017428800812310016,0.2529372590988224,0.2572944593018999,0.21016867248331775,0.001020133579394733,0.20812840532452834,0.21067873927301517,0.7544857768052516,0.000875273522975961,0.7527352297592997,0.7549234135667396,0.7544857768052516,0.000875273522975961,0.7527352297592997,0.7549234135667396,0.7385579249835321,0.0008115266139229861,0.7369348717556863,0.7389636882904937,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
cancer,zscore_2.5,minmax,hamming,982.2092449999695,81.88588885074412,808.210269293962,1036.9435484363685,0.0004893819443594403,0.00044975391568278166,-8.511734897283037e-05,0.0013441379408919462,-0.015190380166689698,0.007476228541157351,-0.033697007058638456,-0.0012341337772807327,0.009896551521451859,0.009013219289191791,4.5390071367230136e-05,0.03408013366692587,0.6754923413566739,0.006269824412207609,0.6586433260393874,0.687089715536105,0.6936542669584246,1.1102230246251565e-16,0.6936542669584245,0.6936542669584245,0.40956072351421174,1.6653345369377348e-16,0.4095607235142119,0.4095607235142119,112.0,0.0,112,112,19.683655536028123,3.552713678800501e-15,19.68365553602812,19.68365553602812
