dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore,standard,minkowski,604.037656738932,95.79863482191071,490.39081632997147,701.5731853862679,0.25600015987878966,0.02216297186160575,0.2208764973291072,0.33765577185580375,0.4522230667604639,0.0770467805782873,0.37058886729995494,0.7319907952552724,0.6126036478458505,0.026858912663182626,0.5730887729587781,0.6770236381191183,0.5905930470347649,0.06416707379773108,0.5214723926380368,0.803680981595092,0.8068507157464211,0.020811978592078704,0.7760736196319018,0.8466257668711656,0.575325757431749,0.06050675721041749,0.483917933894324,0.6942142213829883,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,chebyshev,657.932874979244,88.32878191394282,509.56871262257596,722.6737733894147,0.2460205421952217,0.006712630628144968,0.23487379390317678,0.2617190465552934,0.4301194832603223,0.03874190275961139,0.3677830286810656,0.5117421159278229,0.5925412594017312,0.015858029059033232,0.5644377312851585,0.6290217866533722,0.5897750511247445,0.04155608420406671,0.5153374233128835,0.6748466257668712,0.8022494887525562,0.016963556897660936,0.7760736196319018,0.8374233128834356,0.5946770926918667,0.05028160622052223,0.5534103235829254,0.6875074024402161,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,correlation,938.3259514042553,34.9844048085425,900.1040383602765,1095.5431667054277,0.41533509459462264,0.013630054156410483,0.3804637883333023,0.4367659518143651,0.32107779617244014,0.012825153673822606,0.29478090308198046,0.3456695436377972,0.4937526032843896,0.011018598604812595,0.4656371002688374,0.5167563929729622,0.5553169734151329,0.015570485538551454,0.5153374233128835,0.5797546012269938,0.7573619631901841,0.01955105413055183,0.7116564417177914,0.7883435582822086,0.543126219078595,0.027710690756414743,0.4710257551687505,0.5692437203988279,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,standard,hamming,2468.225974884365,129.74817828053784,2167.06012259189,2651.1643318418483,0.016693994310381755,0.003615003077410905,0.011316859966653,0.024093623983898322,0.0004138381103706923,0.030067586342624613,-0.043334740608545176,0.049643772826513485,0.10074278129959073,0.017967755824324527,0.06605172732414565,0.13933103705031846,0.31012269938650305,0.03368977129674858,0.2607361963190184,0.36809815950920244,0.47269938650306753,0.015906616150262787,0.44171779141104295,0.5030674846625767,0.18746383878533762,0.04475137886484854,0.10315320595475325,0.28262773272486197,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,euclidean,210.6911905865555,0.23151635194824802,210.2941841872561,211.23290378101734,0.23758538774735988,0.005464798526107332,0.227160969110517,0.24478920239394003,0.3817267453204705,0.022073499466604064,0.3532781482379545,0.4284060858930447,0.5538749266738651,0.008147294385605212,0.5314464592681576,0.5664759603464624,0.521881390593047,0.015755713933953572,0.5,0.5705521472392638,0.8074642126789366,0.00991398303858978,0.7822085889570553,0.8251533742331288,0.48226834429131255,0.006851645256739897,0.4605978370363207,0.4907187154166952,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,manhattan,222.6065999562695,2.7538528204873436,217.39600514903435,229.57264416191703,0.20842398752272867,0.006728980276368495,0.1913608107684396,0.22268758713759812,0.38066971061211613,0.025805651842325986,0.33284041370664147,0.43814644172996126,0.5668524655913358,0.013306622442144343,0.5492103161081537,0.5898470678807167,0.5244376278118611,0.023029753838320156,0.48773006134969327,0.5736196319018405,0.8180981595092024,0.018132787225756397,0.7791411042944786,0.8496932515337423,0.48838474031251905,0.020007096815228297,0.40099761349761354,0.5152762456213469,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,cosine,229.92337262598213,1.103908587621975,227.77538867329667,232.5450085942293,0.4260401870385309,0.009022601937004465,0.4083955048055918,0.44544813940390643,0.3278923369414151,0.00826853756665501,0.3116518471185076,0.35473884100880926,0.5072162442331931,0.010884201990959214,0.48901421173322096,0.5330376590783893,0.5177914110429448,0.011731541520869911,0.48773006134969327,0.5521472392638037,0.7879345603271983,0.008483627203554809,0.7699386503067485,0.8006134969325154,0.46501684288142087,0.005303970372040411,0.45178331317369785,0.4731443100457972,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,minkowski,211.51897771004195,0.3821516160472879,210.9437118513391,212.5695903921869,0.24301207551769938,0.003974576789387201,0.2329475553447445,0.2496336373363612,0.37570544148282875,0.011329106583125765,0.35591723911469186,0.39884429493894336,0.5464170609888247,0.010104733400377024,0.5298316163421932,0.5708334951659245,0.5159509202453988,0.011488402376432017,0.49693251533742333,0.5398773006134969,0.7980572597137013,0.008119021485114656,0.7852760736196319,0.8190184049079755,0.47571695244148765,0.007217920384813824,0.464339277629022,0.4891131696324429,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,chebyshev,221.64715025223347,2.043865874010414,216.68917589941665,226.70466982692045,0.23593269720650445,0.005099050968071283,0.22697779797557505,0.2440265129408172,0.3597216674085037,0.013625713538368318,0.3241759527241831,0.37894891472689973,0.5119626057190498,0.009655117527044616,0.49874309121438926,0.5388410382613931,0.5052147239263803,0.01388072116510819,0.48466257668711654,0.5306748466257669,0.7773006134969324,0.008291670729126092,0.7668711656441718,0.7944785276073619,0.46041874743418393,0.005434932862491305,0.4524056809680026,0.4718053943629727,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,correlation,248.27379364924295,1.834623906229196,244.7242061600345,251.71921649408517,0.428824488797825,0.005852308752721527,0.4114415959138326,0.435705875785222,0.2801332096084756,0.01261954440857589,0.2534218942135436,0.3000254473939326,0.4694130254676008,0.012296459653631705,0.442910839441151,0.48812966393141044,0.5057259713701432,0.02126297725147354,0.4662576687116564,0.5429447852760736,0.7617586912065438,0.012531299549982451,0.7331288343558282,0.7852760736196319,0.4555530110278181,0.006270088038694485,0.4410833573928596,0.46775900702787016,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore,robust,hamming,900.764814815769,26.658464274467786,827.5991269138588,948.674752293443,0.01641742533772863,0.00358081540866395,0.007891608129456568,0.02318731212960106,-0.01938824070877729,0.02129611945543791,-0.051520735714684275,0.04583916908146575,0.09312850242245053,0.017514766760118504,0.058234898589333735,0.12470028044304908,0.274642126789366,0.020235067905990133,0.2361963190184049,0.3098159509202454,0.4689161554192229,0.015854936422251144,0.44171779141104295,0.5061349693251533,0.12862380989491357,0.03171569579892798,0.08555900621118012,0.2518262987012987,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_2.5,none,euclidean,11.80031283286644,0.07607145902426518,11.696773689706859,11.939293472274283,0.25259930867621777,0.008044226699194855,0.23853485461714366,0.2659975257594632,0.3959138253976927,0.032800491799526175,0.34431738677345336,0.5039388044021437,0.593311545157412,0.017778270655542577,0.5558391020848336,0.653959055186881,0.5525316455696203,0.03189354321168017,0.509493670886076,0.6234177215189873,0.8143459915611814,0.014160189193712949,0.7816455696202531,0.8481012658227848,0.5011489460719116,0.04636799740991842,0.40830323702514715,0.6099224652416142,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,manhattan,12.495468333333333,0.1519126467652458,12.04265,12.74705,0.22250862876003374,0.013471660683984628,0.2060452608197542,0.2554795142045965,0.3635359385769213,0.0483811702567654,0.3021349888657087,0.481763878590322,0.5711795284292742,0.02493710101451992,0.530265201188522,0.6219593313698227,0.5138185654008439,0.05727459560529499,0.4430379746835443,0.6613924050632911,0.8155063291139241,0.013602687762031903,0.7848101265822784,0.8481012658227848,0.45233899517582166,0.07050578364039017,0.38075276915132383,0.6115960950077491,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,cosine,12.76287551416963,0.10513107418217106,12.485168472260856,12.990357255039834,0.4020404876342281,0.015155885566180837,0.36343448918602644,0.4161089781848785,0.3513259040939097,0.01760824274217536,0.30457147373942184,0.38414132241749926,0.5518149008182704,0.012407498073398452,0.5260117433471171,0.5767083567402054,0.534704641350211,0.023561018596876634,0.48417721518987344,0.5664556962025317,0.796729957805907,0.01397868389409869,0.7689873417721519,0.8322784810126582,0.4409442393350441,0.04927472445087171,0.37177889209159765,0.5424539563416946,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,minkowski,11.855381246091946,0.06599382355937378,11.73720161184404,11.982100309291068,0.2566451403300253,0.006415228503246187,0.24010005678381702,0.2689382205181397,0.3916992285548885,0.026385523645399877,0.34547061889787095,0.43681187090294576,0.5946596832536769,0.014383607077317413,0.5760066709317064,0.6270988931263078,0.5526371308016879,0.023884661238894545,0.5126582278481012,0.6107594936708861,0.8159282700421939,0.013771782824747735,0.7974683544303798,0.8544303797468354,0.5073344391262525,0.04254476670906516,0.45162691790779486,0.6049490303294823,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,chebyshev,12.555965397942176,0.14862674200548856,12.25733149009356,12.995185756554402,0.24624364359168946,0.014369288134456468,0.2002594450057458,0.2690691102588647,0.3759598895777013,0.039657519496276744,0.3212144574943958,0.49941527195809143,0.5763172426945208,0.020921938021422712,0.5361388557562066,0.6358394118103591,0.5272151898734178,0.03494985382258028,0.47151898734177217,0.6424050632911392,0.8081223628691984,0.01645332937647345,0.7658227848101266,0.8386075949367089,0.4817675082582754,0.057072814677964046,0.38421769816957874,0.5901031323833064,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,correlation,13.19700220490709,0.10210575351680456,13.07433303961206,13.5720504141247,0.42036524468596875,0.011979039207842693,0.399533940373914,0.44087402268343545,0.3656477236896046,0.011633086949617908,0.3353709480816494,0.38842241075376044,0.5545510110232686,0.009740140487949115,0.5311791210101054,0.5719046329446327,0.5669831223628692,0.01132431991222779,0.5411392405063291,0.5854430379746836,0.8059071729957805,0.010506244386488393,0.7816455696202531,0.8227848101265823,0.4753722502228112,0.027525505330949745,0.3809162987828524,0.5007715455283488,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,none,hamming,61.71709666666667,2.307434660899897,57.119400000000006,65.1921,0.017262372206615043,0.0033012969161352744,0.010056834264396448,0.025949123531714396,0.0014737973210234383,0.025345128994556994,-0.04319235394075051,0.06217003646995216,0.10157820696159912,0.018817071967235182,0.06354432415676606,0.13946804835739904,0.30232067510548527,0.02859486542024263,0.24367088607594936,0.37341772151898733,0.48765822784810126,0.014985215880129868,0.4588607594936709,0.509493670886076,0.13999987997616142,0.026693874730018413,0.1016574304743505,0.20260504201680674,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,euclidean,20.01543709480252,0.05030275365466475,19.947848898190202,20.164679311891184,0.2441051507439979,0.002300091779358822,0.2404025601594267,0.2487277870951455,0.4119937486750024,0.01423615526211388,0.3883436699691989,0.43342748419576166,0.6020963098356844,0.007467996008117977,0.5868546200326497,0.6206404407840148,0.5740506329113924,0.01221808627474283,0.5443037974683544,0.5981012658227848,0.8145569620253165,0.015793221326761923,0.7911392405063291,0.8386075949367089,0.5659070853344201,0.019741586654815894,0.4872204429624225,0.5798636272141706,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,manhattan,22.677704189319446,0.8691365801714473,21.249808335536063,24.20854787924216,0.21665592613778153,0.015918008967201427,0.18657993153944025,0.2482693625097678,0.41481230605115677,0.06788792627724695,0.32339830446767937,0.6166912285113904,0.5863041555972522,0.02232672816470326,0.5546438305671385,0.6427717623022142,0.5603375527426161,0.06038105893658191,0.46835443037974683,0.6677215189873418,0.8166666666666667,0.018559406397035502,0.7879746835443038,0.8575949367088608,0.5064869782852701,0.05951572414690202,0.39999664223955056,0.5973491336939518,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,cosine,35.88955902466187,0.5659446314561509,34.77572460563204,37.308911419657136,0.37719900517129884,0.019215067725536793,0.34364507151170376,0.4142252077584847,0.19322426681102683,0.012908731841539204,0.16490052014749734,0.21117784003996137,0.3814670787477152,0.012174624018993399,0.3592125453208913,0.4037761703471447,0.48586497890295355,0.023322496167158178,0.439873417721519,0.5316455696202531,0.6617088607594936,0.01770172945689493,0.620253164556962,0.689873417721519,0.4135894836461646,0.018575176629232512,0.35325261544734626,0.47457379515751347,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,minkowski,20.054445278718852,0.04695099741448066,19.997974759692237,20.215448232888654,0.25041327436879574,0.0017491413123670828,0.24581773688459574,0.2541390296022218,0.4063191100437396,0.014568358742067768,0.3840583292838739,0.42900154402813606,0.5955555795021275,0.007533823777155212,0.57963453728823,0.6110672482847168,0.5672995780590717,0.01023587297106178,0.5443037974683544,0.5886075949367089,0.8148734177215192,0.013219366186205951,0.7943037974683544,0.8354430379746836,0.5671836151794406,0.006918480104645453,0.5565925427508873,0.5794263745813237,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,chebyshev,20.81077523935643,0.24017311757688253,20.456611650700246,21.419928165361988,0.2446878050313485,0.005837871893927906,0.22438969250198107,0.25697486502866274,0.40520289166557927,0.021843953801851432,0.3742636726220172,0.4834566219714842,0.5850062848796244,0.010226288987309089,0.5633864132122243,0.613139920629186,0.5575949367088608,0.01608226063029446,0.5284810126582279,0.6139240506329114,0.8080168776371309,0.015510275338154269,0.7848101265822784,0.8512658227848101,0.5589519801933471,0.02168359203279526,0.5351487625767131,0.6609356930193646,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,correlation,35.82728211869813,0.5665242133980033,34.745197602350125,37.02382745886747,0.3963047598189409,0.015660822253368553,0.36873338672253275,0.4253929783977882,0.18924221767474433,0.012506781751230588,0.16697400982198257,0.20963238879030652,0.38131776658767164,0.012304169511423636,0.3524954000170253,0.4031100768905366,0.4751054852320676,0.02326517387132251,0.43354430379746833,0.5063291139240507,0.6612869198312236,0.01734229828680248,0.6139240506329114,0.6867088607594937,0.4164042564799921,0.014627910599420205,0.38801574263648697,0.4751525793659154,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
ecoli,zscore_2.5,minmax,hamming,88.34523877837077,2.8226543627893137,82.32424624633624,92.6565694150282,0.017055921232551275,0.0028580591524509603,0.01056612103917966,0.02108239614584772,-0.0015367911255247664,0.02954042731364162,-0.04900653700977117,0.07140958959196482,0.09667016482665147,0.017977172982491216,0.05333243689424582,0.12820304015579762,0.2956751054852321,0.02947948959752983,0.24367088607594936,0.3575949367088608,0.4835443037974684,0.016165074054422388,0.4462025316455696,0.509493670886076,0.13960351072021107,0.03228407468811475,0.07713347921225383,0.22140637140637143,20.0,0.0,20,20,5.952380952380954,1.7763568394002505e-15,5.9523809523809526,5.9523809523809526
