dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_robust,none,manhattan,12.893285,0.17021535043878974,12.60335,13.4118,0.22665020260329002,0.009439086080507511,0.20541093216407114,0.2604240813081127,0.38365151755599397,0.03126995808966413,0.33869610729360317,0.46991558457870997,0.5912358871210898,0.015116659664570854,0.5690273663202894,0.623879069490679,0.5518404907975459,0.03479804139237409,0.48773006134969327,0.647239263803681,0.45919514193286753,0.03834811373390344,0.4149181643929543,0.5598309685314913,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,none,cosine,13.016740713143907,0.06409626163753421,12.881333425434454,13.13636209645102,0.4160758150790936,0.010377947516539449,0.38537921580211926,0.4329802965401175,0.37516730991422736,0.01597754152461349,0.32655140475604005,0.40490742321314765,0.5716235640524129,0.01151594098648636,0.5515691834897665,0.5924584540864322,0.5671779141104295,0.02032194119638268,0.50920245398773,0.6042944785276073,0.4487701492852439,0.005956812360796338,0.4357057416267943,0.460378479843785,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,none,minkowski,12.28990468891193,0.06030733055216065,12.210686547432783,12.449682085497837,0.2615053581052355,0.00634819945441363,0.24289395447968132,0.26799674118456107,0.41200014420252096,0.020045681694218272,0.35372497358100086,0.4419638117862805,0.6173965170838464,0.015358131562952593,0.5732910553907391,0.6383444343627058,0.5721881390593049,0.022676345645200997,0.5184049079754601,0.6196319018404908,0.4698591299497792,0.034569267565544404,0.4357077236538031,0.5549043477268316,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,none,chebyshev,12.915836923740885,0.14418558658744932,12.644183287079084,13.130222191094688,0.2560118388951323,0.011203001463838543,0.21387210921130725,0.2693324428822835,0.38634687858792016,0.026019253489516593,0.333968660453372,0.4355695658577874,0.5820554512504335,0.015028728400813648,0.5526473743376528,0.6143321421108723,0.547443762781186,0.03028104410453438,0.49693251533742333,0.6165644171779141,0.4559144435069908,0.036019152463795244,0.4127289377289377,0.5414641234972424,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,none,correlation,13.309101466436905,0.10840531317719795,13.148361157911257,13.507201375723792,0.43430908046845945,0.011164768231137738,0.39880194551345455,0.4577731735916937,0.38247086393217133,0.0091103743437979,0.36208196197045545,0.4025186479450521,0.5689665622209412,0.008166468615224125,0.5516545088058066,0.5866270022669705,0.5801635991820041,0.008446575226201776,0.5613496932515337,0.6012269938650306,0.46234363272158335,0.009638483397955488,0.4433355776669828,0.48520480813002764,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,none,hamming,65.45127,1.8822204355760244,61.507000000000005,69.2474,0.017695742596372126,0.0031208335800455454,0.011141251361456857,0.023753392331356992,-0.0015966930570292307,0.02462424899253985,-0.04763157401368158,0.05036890936229723,0.0898788855697836,0.01750516238404089,0.05233728914909391,0.12093524759628357,0.29601226993865026,0.03165856193657577,0.22392638036809817,0.3588957055214724,0.15865016761510006,0.025404581099902325,0.12192619788134602,0.26260402469140776,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,euclidean,16.91879908531109,0.1996064623283894,16.76238424705899,17.54394969612136,0.2567481489186186,0.007279114339343261,0.24235055534370578,0.26915492361110305,0.43231363007112705,0.03505634095643398,0.4020570378454254,0.551468166933312,0.6095517539776837,0.015360458077550699,0.5906384632515902,0.6674845262536107,0.6003067484662576,0.030440309922283203,0.558282208588957,0.6840490797546013,0.5424578066624606,0.012168782757789591,0.5248944336210876,0.5778642659448885,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,manhattan,18.80076154712435,0.614169057892989,17.375079002604497,19.642356297612807,0.2177488176688575,0.013003209829766956,0.18721936721213325,0.2587588224962518,0.38348126455380416,0.0345387065401011,0.33325876251437453,0.4712744555344861,0.5768434960055107,0.02213643178252422,0.540878587356776,0.6231991247710511,0.5431492842535788,0.04246690978362622,0.46932515337423314,0.6441717791411042,0.46525887244274433,0.047039278308016054,0.41238141800869627,0.55880031011762,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,cosine,28.329061200649004,0.45573419365332474,26.869254389849743,29.39333190105979,0.39216773287086504,0.02048231986859873,0.3323645670842472,0.41345368743558464,0.24645663874905488,0.010580204533002362,0.22695361029265934,0.2718601664631074,0.42855297621655697,0.00724655728161256,0.4184588044483294,0.44930246977689536,0.5293456032719835,0.0233570152373383,0.46932515337423314,0.558282208588957,0.47010558500521094,0.028455217740354963,0.38630343798050926,0.4922213516674501,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,minkowski,16.995344597554233,0.32894437730251896,16.781837127756088,18.401699245812253,0.26002330536899326,0.005653822435203338,0.2446523167725877,0.26828890170557174,0.42708964744715716,0.03373330848972603,0.3816613948121764,0.5374491386603545,0.6004708982249379,0.01389408893257946,0.5763235533767763,0.6536204498158938,0.5918200408997955,0.031936560205910146,0.5337423312883436,0.6748466257668712,0.5353434250814609,0.020374010088673074,0.44574764311132375,0.5654729214340197,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,chebyshev,18.38343274229614,0.550515886149116,17.629025664369166,19.316490293666696,0.24932586128851586,0.012194575239456485,0.20874683238687264,0.2781595344331026,0.41117007258556243,0.038338373184138325,0.3476493828315201,0.4978711804029112,0.578127228293159,0.014648837158876792,0.5570275736302109,0.6094086048112439,0.5646216768916156,0.04188686218092618,0.49693251533742333,0.647239263803681,0.49792705701544043,0.05201282886902716,0.4015200101285579,0.5979506802491692,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,correlation,28.21148295793241,0.3350146472821083,27.021545191589826,28.93992191577198,0.3996743301954729,0.022716021033298478,0.3470715882558778,0.43924311419360185,0.25371171864294817,0.010493468687082737,0.23378924485224895,0.2756153436097459,0.43502437790430554,0.010455456796341677,0.4079002024474648,0.4653218620205342,0.5338445807770961,0.022659049626459718,0.48773006134969327,0.5736196319018405,0.4689140029474156,0.03194650313172084,0.39018280053588045,0.5002950151102696,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,minmax,hamming,82.57465505905735,2.3910986298401564,77.28281383022565,86.88567630006361,0.017810799550105876,0.0033373708854916957,0.00938462339298354,0.023753392331356992,-0.010421454924284358,0.022672282750861493,-0.04763157401368158,0.04132556917860929,0.09153622087845595,0.01867403675294274,0.05233728914909391,0.12897542757643282,0.28691206543967274,0.03124955827490467,0.22392638036809817,0.34662576687116564,0.1586627649666726,0.030656997644941723,0.12192619788134602,0.26260402469140776,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,euclidean,595.8480865671032,38.777047420156684,482.5039606156614,613.0994815485014,0.24641373872622038,0.008569344079850893,0.24100659577499303,0.27850631703979434,0.42285227285902643,0.019389183303692836,0.4020337523159093,0.4932903704257837,0.6020299416683962,0.018368505166309744,0.5816869016767041,0.6369321077651727,0.5741308793456031,0.020053676908558953,0.549079754601227,0.6380368098159509,0.5548731183748928,0.04905388431477232,0.5279814860626355,0.7206593927893739,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,manhattan,751.7186878872906,161.6625811235575,631.8159902739353,1106.9385986806287,0.22114608505997924,0.026170388820478136,0.17718070712057102,0.28759606084021994,0.3982986636328497,0.06769918611858432,0.30554763191182127,0.6842937740624426,0.5791897941299469,0.026599969631996217,0.5191606240643133,0.617845606491609,0.5491820040899796,0.06368994175004629,0.4325153374233129,0.7300613496932515,0.49221994774273803,0.07452374444448441,0.3303769822801932,0.6013839798763974,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,cosine,601.67241414145,45.409035801189845,491.33265537610725,625.2709839916064,0.4418860687103515,0.009799465836294726,0.42929316435273157,0.47466492527531096,0.41336861421643434,0.03230121266260026,0.37260361384770346,0.503087254983182,0.5810155807644727,0.01136895402912797,0.5542989424655621,0.6001964703647059,0.5844580777096114,0.029000666153428285,0.5460122699386503,0.6840490797546013,0.548606969659452,0.05750115714651129,0.5034682148074414,0.7056055033741104,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,minkowski,591.7256065328305,44.88645160089729,483.2843033961559,613.3253623782805,0.2503430730469109,0.003924015725893816,0.2447955921761895,0.26350245089229196,0.425124651882464,0.028368768195263405,0.4079854847774618,0.4984761005873292,0.5930941496481825,0.01792130488479323,0.5767806451730182,0.6425103732292136,0.5768916155419224,0.026003554764387333,0.5521472392638037,0.6441717791411042,0.5615447315591181,0.06336015114128142,0.5247433373655683,0.7205419048955302,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,chebyshev,619.7819875571108,25.504842729319492,518.3009517472229,642.6708720411667,0.2454899113187789,0.012456413828064675,0.23057291496730375,0.30381982904339816,0.42428434829540673,0.04675816511850614,0.3817151881347403,0.6446187534098301,0.581911439408035,0.010849530413164147,0.5655734503794507,0.6241675402134294,0.5859918200408999,0.04079857105692408,0.549079754601227,0.7668711656441718,0.5470648864729868,0.04930810413738843,0.5189409396692948,0.7293181382352738,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,correlation,1106.0753663497517,11.938518808702709,1058.7585691022614,1116.7107286652326,0.41617939310625085,0.00990676243212836,0.394280753341327,0.4340351317197584,0.3095796753181716,0.01388269894080715,0.2780509610476171,0.34149135466066016,0.49226542092529246,0.010732949872461473,0.47119159874401356,0.5095982758050568,0.5366053169734151,0.016230314861770536,0.5030674846625767,0.5674846625766872,0.4325408323303966,0.025249779856289914,0.4000063561787164,0.5128399893530471,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,standard,hamming,2491.0008618913325,154.74099219434612,2178.557812415984,2693.134181688727,0.016936751404027565,0.0029004157607958963,0.009052702622095702,0.02164582388530136,-0.004947920177802071,0.024218857366741026,-0.039855624023230715,0.04132556917860929,0.0876009132236695,0.016992975841958798,0.05665456969381841,0.12897542757643282,0.2973415132924335,0.029865953734575023,0.24539877300613497,0.3558282208588957,0.20502303136607317,0.05667302601383031,0.12301870534007549,0.2930586558348395,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,euclidean,217.10005999302786,0.30694044137403387,216.6663282027681,218.02005383117486,0.2351089456058556,0.006895242599379382,0.22070723571674822,0.24439972201502883,0.3901065005003641,0.02689891442513987,0.3465858003181037,0.4286401696215257,0.5555262150204823,0.005727163632960922,0.5448598520472456,0.5710999648869488,0.537321063394683,0.023695643412097858,0.4938650306748466,0.5705521472392638,0.43235477597803235,0.0068829213998105165,0.4160568083347429,0.44157086785763255,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,manhattan,230.22563650484867,2.5892211343021616,225.8339641233414,237.02435216066613,0.20791837773128902,0.0071132055328831595,0.1843483047840744,0.22026838186805503,0.3824323341797067,0.03261326081760034,0.3290112022495821,0.45999610852811196,0.5655186540612686,0.01344418047147496,0.5279756490857594,0.5861874003533963,0.5297546012269938,0.02730061349693251,0.4570552147239264,0.5828220858895705,0.4350721340577403,0.014130629326972408,0.38673250997637515,0.46217361349225783,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,cosine,235.03320636396788,1.1655773443557025,232.5373781162546,237.75944545934055,0.4274063382914665,0.00801243111872203,0.41052390343482725,0.44847078071253527,0.32742912965688387,0.008294857611522185,0.31251619892082066,0.3501195378058876,0.5044785030430028,0.007000833963536576,0.4944817000152003,0.5224422763673253,0.5205521472392639,0.013327388364389084,0.49693251533742333,0.549079754601227,0.40686996217273486,0.005900826358852084,0.3955155811466491,0.42124739670816486,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,minkowski,218.0339072503072,0.3345866918654026,217.56120568125579,218.83115381046545,0.24295690615986423,0.005470841544063142,0.22858419066489613,0.2501642486781471,0.3827896233843491,0.016939939797932235,0.35589560955335814,0.4313196472076408,0.545956036412461,0.009132769828680366,0.5287991595159574,0.5606212107309655,0.523517382413088,0.019046969335579922,0.4938650306748466,0.5674846625766872,0.4289199060314393,0.005618123718595596,0.41628859269994806,0.4422782358875489,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,chebyshev,228.76929879955713,1.6742412749268787,226.000865026178,232.00511431816363,0.23482960384108278,0.0053009442515470325,0.22294602940634012,0.2445100716393686,0.36201622395951233,0.011825789961630449,0.3343485798219971,0.38305877650286113,0.5106812887647556,0.008533883592042314,0.49208230555714466,0.529807681724581,0.5108384458077709,0.014140035920705547,0.48466257668711654,0.5398773006134969,0.4176964109728521,0.005595283022585175,0.40689347468002385,0.43339676305611385,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,correlation,253.13488733307287,1.7225713980538229,249.30641176371643,256.04141411125283,0.4330154594530889,0.007265011479982839,0.4071406514443704,0.43910311843464456,0.2788806822594107,0.00953128577214559,0.25867910973764413,0.29813577820838666,0.4650453404060297,0.0115560244604829,0.4421975656498271,0.4809013456889295,0.5086912065439674,0.01854214907153383,0.46932515337423314,0.5368098159509203,0.40143776305616297,0.012978445273292716,0.3743511477756807,0.4249052213512322,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust,robust,hamming,924.2912901392508,28.720126333599158,846.2811633810338,973.1393488966494,0.017310262152083918,0.003619096790788438,0.00938462339298354,0.023766879538542885,-0.01273750520707188,0.01851599606995225,-0.04912175093870939,0.026967489799233735,0.09154878325149117,0.0162110308841895,0.05665456969381841,0.1268630409698221,0.2828220858895706,0.023500482947361012,0.24539877300613497,0.34049079754601225,0.14845231683852442,0.013861888730994601,0.12102651864081829,0.1768622523097737,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
ecoli,zscore_robust_2.5,none,euclidean,12.101358440039853,0.05387988887629441,12.031314488609251,12.20028035200493,0.2530362284046716,0.006795709731295145,0.23985421734181608,0.2623376146468189,0.4044690479624362,0.021544761781598382,0.3561875312198381,0.4379448510781219,0.6199728352227976,0.01581949571951112,0.5944265523101763,0.6408598159810495,0.5653333333333334,0.016870469903550428,0.5353846153846153,0.6153846153846154,0.45468172363656667,0.005746012800569016,0.4449788263456136,0.4697629134377185,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,manhattan,12.768059999999997,0.1214976216502475,12.58435,13.08285,0.2221212880867961,0.006518808777687398,0.213992277562959,0.24095477671868742,0.37879380590513384,0.025490979604690777,0.3377399432747696,0.43010253527754916,0.5949688652044126,0.012308906217348068,0.5651349981463772,0.623148946736549,0.544923076923077,0.028944345698754252,0.48923076923076925,0.6,0.45246722655929467,0.020966627428767603,0.4172665989984865,0.5395364291563425,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,cosine,12.837546839048962,0.10867760078647506,12.71062134381474,13.114107879867074,0.41794607258307864,0.013139058526709617,0.39001147782037693,0.4338462861861,0.37340927935058915,0.01322821510394611,0.34285637168176436,0.3881605926397217,0.5790057283603499,0.011047017359247638,0.5490230492711651,0.594918627090024,0.5612307692307693,0.01712421264692541,0.52,0.5876923076923077,0.4466954430446115,0.007590647392540468,0.42579462637995774,0.45734472330053266,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,minkowski,12.125081095307577,0.050088733442933,12.04651491279443,12.224888177705202,0.26084867069522494,0.006358841885213043,0.2485043786984417,0.27429278893586306,0.4115103454269146,0.021933628161346794,0.36043650239741637,0.46190449391698196,0.6200079406773775,0.014016903902543162,0.5902594332836908,0.6385552122013152,0.5736410256410256,0.02120895696064087,0.5384615384615384,0.6430769230769231,0.4614733174942601,0.023833763171236522,0.4455072575387517,0.5540130362500404,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,chebyshev,12.71769065697704,0.11994992563757868,12.518154848679188,12.96228382982366,0.25677287882406463,0.011545009995421409,0.22709802860420697,0.27786982681979266,0.39497093398509037,0.027729222234652913,0.3477477834370262,0.5007140251704004,0.5913106148645969,0.015959452587963396,0.5618157776145422,0.635948459791293,0.5528205128205129,0.032546936723328077,0.49538461538461537,0.6461538461538462,0.4558035930820313,0.028678995907968345,0.4196129268803687,0.5504520969603693,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,correlation,13.218519830425235,0.11446776941259175,12.961874527350114,13.339527401473905,0.43124918675086954,0.008380402116277844,0.41694412454134844,0.45513731308615746,0.38622653170278537,0.02357085795510772,0.35788125875536314,0.44719296493020866,0.5753537780009252,0.007444894569834677,0.5548696712752476,0.5882847796633821,0.5918974358974359,0.023734007037841728,0.563076923076923,0.6523076923076923,0.46906444341902614,0.014520548551047063,0.4427718167257579,0.5010689476383692,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,none,hamming,64.68987999999999,1.8574972964358982,60.814899999999994,67.6444,0.017119883364865193,0.004430391809322424,-8.795826169754939e-05,0.02634982462592101,-0.0012442459618583293,0.03171094878380692,-0.0460984557312701,0.05729092148181226,0.09308022858332449,0.013475191815494898,0.07361476543551705,0.12959761499228264,0.30143589743589744,0.03733516479024205,0.22153846153846155,0.37538461538461537,0.16166867144680605,0.03312680257769679,0.1254937568247638,0.2947450496839298,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,euclidean,17.814310348765698,0.48138514713540637,17.51330883766345,19.152244562990703,0.2527120132353689,0.009643350936382867,0.23088013679632538,0.2679491721024085,0.4333629658904231,0.03640506299956287,0.35095604178761364,0.5639251362850844,0.6168732136534889,0.015151805755840892,0.5800805559618548,0.6481043161173837,0.5971282051282052,0.03253335920068813,0.5230769230769231,0.6861538461538461,0.5361362141656244,0.030280265196626747,0.44401819164115064,0.5650944297688083,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,manhattan,19.740014943990886,0.5849715766682546,18.224764763692377,20.495954713641584,0.21474490849444253,0.01016053933725966,0.1910374715049864,0.2385642210418852,0.40981355950139076,0.03370505797720532,0.3435024126184767,0.48167573669462327,0.5892660544556215,0.015952754093932736,0.5538154221591934,0.6280627925325317,0.5647179487179488,0.030050406918210475,0.48923076923076925,0.6246153846153846,0.47444469926057936,0.04148664575180691,0.4302651538975908,0.5577194647771615,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,cosine,31.436203249906658,0.4744918493226146,30.697977707174775,32.73988485758609,0.3844304424628561,0.02272540559369279,0.3082620143584067,0.40176937699363013,0.22762991954275788,0.009819102312339279,0.20534658716497192,0.24990579943556496,0.41340298872937514,0.009157249488662712,0.39296017318732723,0.4285451075562733,0.5197948717948717,0.023912177691420927,0.4492307692307692,0.5538461538461539,0.46669869643002204,0.024092363299595947,0.36795357965204795,0.4867576283386918,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,minkowski,18.04224671691387,0.514901362897344,17.547879708757037,19.14964002774703,0.25158487954165254,0.009622196617665234,0.217870587001981,0.2686020689990237,0.4406307967829626,0.045617972151884255,0.34571153411801453,0.5408059166907406,0.6163517499798483,0.02142827462275355,0.5728717357757694,0.678369231940707,0.5975384615384616,0.039270668498756815,0.5046153846153846,0.6676923076923077,0.5331460414945869,0.03720974032662821,0.4355397393451427,0.570057269712439,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,chebyshev,19.12669342098325,0.551040659469051,18.263716964001382,20.131298924714486,0.2481833046571351,0.00795946549370033,0.23315623042491831,0.2601408689321433,0.42066888100484945,0.044466187312719854,0.3427070605423766,0.5056784053324241,0.5942339789876272,0.0184073980624689,0.5622289095175517,0.6404941205536663,0.5827692307692307,0.04184012022866936,0.49538461538461537,0.6553846153846153,0.5212856950533907,0.04972429169053071,0.41175547948973057,0.590957002629257,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,correlation,31.486918164122525,0.5319850735358841,30.39988860474153,32.496031799248684,0.3963943038751894,0.024850466250880377,0.31299129384387275,0.4272586801072857,0.22232660524018005,0.008016049833442998,0.1960875960012007,0.23809413401099566,0.4116985294695444,0.008597354596302021,0.3809312947489081,0.4236673014307332,0.5078974358974359,0.023739989758653223,0.4307692307692308,0.5384615384615384,0.4580012736853131,0.03473066871013731,0.3566618633849514,0.4833673123974972,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,minmax,hamming,84.05814193897412,2.08673935360061,80.06487941685305,88.27308609277483,0.01659070693375798,0.004515527655694736,-8.795826169754939e-05,0.02634982462592101,-0.009357959575260392,0.029209166829506347,-0.0460984557312701,0.05509096994068969,0.09148102814075663,0.014266345712142399,0.06817784873273275,0.12959761499228264,0.2935384615384615,0.03456212426812115,0.22153846153846155,0.3630769230769231,0.15711174709428485,0.03287676065641327,0.1254937568247638,0.2947450496839298,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,euclidean,586.2646488072544,42.011638696981365,477.27887021658285,607.4284812411561,0.24583196509088115,0.0079520864926493,0.24041403934537148,0.2809353099803955,0.43341268746982203,0.03453769300992444,0.41333538272692594,0.5592646530802776,0.6100268288155507,0.020317967898146792,0.5938890869383753,0.6645862022809189,0.5851282051282052,0.03644202297883954,0.5507692307692308,0.7230769230769231,0.5649964811423793,0.06077347681047766,0.5262296021212882,0.7414343621515302,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,manhattan,776.0574610146346,181.2049121201003,622.4335199212769,1106.304428718653,0.2183638482588534,0.022263714672365646,0.18823502843906464,0.26058650817016404,0.40761850570642555,0.07126067166478513,0.3195666012939168,0.6859471664760215,0.5943236084411674,0.023416584027472313,0.5515573717563362,0.6383978344345668,0.552923076923077,0.06246052796959558,0.4492307692307692,0.7353846153846154,0.486820599926369,0.06853791299428404,0.3575118472605294,0.5962477871694644,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,cosine,595.5964888408773,47.46562988279473,485.98879326270276,621.2676045121877,0.4419673172757927,0.007025063353777791,0.4317596610479862,0.47400920917839967,0.4184701465607574,0.035144459194807576,0.36495106930343835,0.5259881692435675,0.5890402348164934,0.013690573160050715,0.5517906968919245,0.6076504414569803,0.5871794871794871,0.031025429115614508,0.5384615384615384,0.6953846153846154,0.551692088128113,0.06126333771963784,0.5022874597796958,0.702260292305652,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,minkowski,594.2991357048654,34.46069591809214,478.77888442023874,608.8229748581708,0.24981816078432667,0.00358719596272541,0.24103572912773719,0.26245784921425336,0.4196061146973756,0.021658100158493336,0.402441020427695,0.5008743644709278,0.5957669831571228,0.011768010264302874,0.5821583455742808,0.6376115474311705,0.5673846153846154,0.022111069813195914,0.5476923076923077,0.6461538461538462,0.5455554882102674,0.04939530801780967,0.5209006093325576,0.7211669768367406,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,chebyshev,616.332817150151,22.636106628799453,529.9591456786135,631.0014269165663,0.24667248993902557,0.018099046940644983,0.23588056661889617,0.32241848292284453,0.4341371460733952,0.05970031169273771,0.3793150495958184,0.6505613806057858,0.5901832398691339,0.0145352768956469,0.5694395282018477,0.6346748442539533,0.5894358974358975,0.0506131763735166,0.5446153846153846,0.7938461538461539,0.5468587885600892,0.04934456869006768,0.5232839127628799,0.740455118488468,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,correlation,1100.923085243019,8.999632159184822,1072.2374909412097,1111.9007863532229,0.413816761586196,0.007203680856483793,0.39441826943620983,0.42594584301272204,0.31213144718841584,0.00973599842495353,0.2905246107315711,0.3343451604654859,0.49943439996347105,0.007543381382969933,0.48455894273519506,0.5179715726207588,0.5397948717948718,0.012628719239827765,0.5107692307692308,0.563076923076923,0.43296991159894066,0.019016127925873556,0.41061952940808066,0.490094320237381,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,standard,hamming,2436.5160613022913,153.31419631012824,2098.5334221432627,2646.413767905051,0.015338268558346099,0.0027965813699888445,0.009504431423691924,0.02196213883125221,-0.009337564481308586,0.03023167345711319,-0.05743718188041398,0.05902932621434012,0.08736494896676385,0.017054390693871355,0.061311746400075855,0.13697155553284532,0.3041025641025641,0.0401030887236981,0.23692307692307693,0.4,0.2187717783944176,0.06172948628503144,0.1254937568247638,0.3166785324014084,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
