dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_robust,none,correlation,37.17384955131178,0.26175057869146395,36.80866778858352,37.787559062747505,0.47609725018269056,0.007997770592083495,0.45009291527516604,0.48720407276276506,0.2291262368356866,0.008509216515242096,0.2181688274107867,0.24963129454436614,0.337962912152672,0.009105751407183706,0.3221855230053201,0.3552148518628778,0.5542087542087543,0.008544496660235379,0.5353535353535354,0.5757575757575758,0.5734137624329946,0.009144014382781207,0.5617448471926084,0.5867742742742743,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,none,hamming,135.7947666060734,7.61848317900598,120.86263175910017,148.7548918468002,0.01560614793383784,0.006356873969350475,0.003412170386922919,0.028179946589238607,0.0376695166033446,0.044599745569672875,-0.04233151403672768,0.11452686971457594,0.14403325183773644,0.04710944191039496,0.0643948582431338,0.2711695568225221,0.42356902356902365,0.04131410545502483,0.35353535353535354,0.5252525252525253,0.25928595275242483,0.0627970805955159,0.1471701880909042,0.4306784660766962,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,euclidean,6.474594655452861,0.11012743452463428,6.315456709772827,6.643665347403737,0.2578281174636936,0.009802256684352605,0.24674092730124264,0.2866719193661005,0.3061017153306084,0.07634769906193478,0.11294226282815444,0.3985791792811966,0.4007154429847774,0.04659961520998438,0.30405385098336346,0.49502663355281473,0.5919191919191918,0.05474461706855935,0.4444444444444444,0.6868686868686869,0.5492458040269824,0.062393165105193236,0.432453591606134,0.7007511007511007,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,manhattan,7.016950800664328,0.22750444801771336,6.7561913731497185,7.4139086400966185,0.26119885863202885,0.008766005718852811,0.2422426890283251,0.28033356631586065,0.29672345030143377,0.03964404380268958,0.11897671252154167,0.37863779461713604,0.4007152838155589,0.03112195369716055,0.2803825497756156,0.44863583834357545,0.571043771043771,0.03265125366303207,0.43434343434343436,0.6363636363636364,0.5151973942718739,0.0541807166602832,0.4071428571428572,0.6042621402466015,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,cosine,6.480275249423509,0.11733163484873857,6.318913316040909,6.732910611650537,0.391832056514256,0.017841481939212776,0.371110926659874,0.4403124477176277,0.31244452508897397,0.09022743923568718,0.10252252471927921,0.4070178595196483,0.39317279134459643,0.04648094414653382,0.2990990694772131,0.44941446900422954,0.5895622895622896,0.05995629995690373,0.42424242424242425,0.6868686868686869,0.5383438919144671,0.05897882152710169,0.4370897708406036,0.732344185153174,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,minkowski,6.564923995000536,0.11714010474304216,6.334413498315732,6.756977491773084,0.2577029938348925,0.015997368852109853,0.23675312226715492,0.29377597940081024,0.22922551710361658,0.07189725731107183,0.10606933737820902,0.3399233426569678,0.36947011770129023,0.0430029147380234,0.30267288805890186,0.46775621174155324,0.5518518518518518,0.06728027648632756,0.42424242424242425,0.6767676767676768,0.5274176530338859,0.0791988490775701,0.38689500350683353,0.7584736251402918,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,chebyshev,6.885607234070658,0.14255883450677084,6.4942705638538785,7.112688270063431,0.25136100701841746,0.018254812744273468,0.21061372140009332,0.311869605233606,0.18173553028460454,0.031162108927075258,0.09794339697582964,0.24291210893336018,0.34802941514725994,0.03546070050745581,0.2542615276434957,0.38918463149263277,0.5292929292929294,0.024687276471142567,0.47474747474747475,0.5858585858585859,0.5306000896256177,0.05180436841986683,0.42258603778211623,0.649363348515891,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,correlation,6.536500626919617,0.13524895292758923,6.334725111938676,6.891083387615806,0.3986865309502756,0.033717942649251154,0.3515185583325667,0.5124843023636004,0.267622990029187,0.07594865253022187,0.11838901692599255,0.3936230849954803,0.3619644656173502,0.04729122509971385,0.24645021692750638,0.4445169476438264,0.5683501683501684,0.05507495415647767,0.45454545454545453,0.6767676767676768,0.5263432920161999,0.07144180095329564,0.4196159452912298,0.7278794092781465,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,minmax,hamming,23.87253557483464,1.3100928760277624,21.369115356915707,26.70963234912087,0.018760734113223664,0.005404754946199375,0.008168477172729689,0.03258936800997262,0.056818595671629106,0.03842630371998299,-0.04233151403672768,0.11452686971457594,0.16349686035384858,0.043322518756794666,0.0643948582431338,0.2711695568225221,0.43299663299663305,0.0348675918276084,0.36363636363636365,0.5252525252525253,0.28999586416353046,0.06363747315165176,0.1613575311462233,0.4444444444444444,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,euclidean,213.8613464317045,2.836451240571489,211.51585281780677,222.75425875003816,0.2547013787523588,0.005401066745936684,0.2368851315684587,0.2672199921396639,0.2915096075477272,0.05487420272720293,0.11306770225094503,0.3943214556124095,0.39095808648121927,0.03711665363554877,0.29109862368169037,0.47603448638835594,0.5801346801346801,0.042350692483718776,0.45454545454545453,0.6767676767676768,0.5536269314801654,0.050254500036899526,0.4413713080168776,0.7165505804311775,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,manhattan,229.39302205868157,6.15988923110181,222.6650824039014,244.31075964964762,0.2605675360647459,0.010065138845810433,0.2356485509655601,0.29538191661554647,0.2694844323078173,0.0503550596205755,0.08331820264497714,0.3124388115158143,0.39486684192710947,0.038018804861125306,0.25338240617866725,0.4407790931812935,0.5612794612794612,0.03685446276357171,0.42424242424242425,0.6464646464646465,0.5444944034772627,0.04827283292974845,0.4071428571428572,0.6302932943896798,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,cosine,252.21173348506798,3.819437574528682,243.54785276190503,260.0982373218467,0.4626510957657168,0.0327309521430163,0.40553129372802976,0.500908665194285,0.23185377686482359,0.023218722754136886,0.18925114925698516,0.28986692790617913,0.3068992413216171,0.016326059867013413,0.2679291442313599,0.3420617856499838,0.5538720538720538,0.03205733789937645,0.494949494949495,0.6060606060606061,0.46920923728419955,0.054720999281606314,0.37792971528037916,0.5553757938382408,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,minkowski,215.1656638094733,2.7806072299135454,212.009770041252,222.79161135193908,0.24837047838125045,0.007827265959895144,0.2385204381367253,0.2820919255061453,0.24295460222222853,0.04347863703670209,0.10112960901792692,0.2985285030501688,0.36934554996890206,0.023989213190029886,0.2989786564472363,0.41335140724396124,0.5508417508417509,0.03306527595202941,0.43434343434343436,0.5858585858585859,0.5254513866342602,0.045014050527155965,0.4201589499761498,0.6150569817015211,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,chebyshev,229.93802130983997,5.467411578370897,215.56162663809516,243.11976746563022,0.23814341781976853,0.023984067130039446,0.21233411128732946,0.3066897767378384,0.1652560199015931,0.040086781266332264,0.10327152895703676,0.22286818425321256,0.3220109484695212,0.04119241646251559,0.24831792289943727,0.39656091824332457,0.5127946127946127,0.03346909739520682,0.43434343434343436,0.5858585858585859,0.5185225494197877,0.06842878694424907,0.3976970340676785,0.649363348515891,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,correlation,252.56704016795672,4.540511877368238,241.58122984352485,259.2932055175846,0.471074733636626,0.027981283005508,0.42601597429008975,0.505319446772757,0.2238666754848656,0.02997660318169516,0.10985910879970069,0.2579122653916891,0.3033702114090982,0.017647112419488038,0.25347977152865575,0.32323396487146105,0.5478114478114477,0.03978339247380808,0.43434343434343436,0.5959595959595959,0.4699669809564842,0.05579349284489593,0.3924123796687515,0.5553757938382408,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,standard,hamming,775.3235889680076,39.68307224698707,700.672419856973,873.0860259842802,0.01879908391696309,0.005914112874529378,0.0048062072422501104,0.03258936800997262,0.05640740989422823,0.039139476009555876,-0.04233151403672768,0.11452686971457594,0.1618974545121226,0.044134121474009524,0.0643948582431338,0.2711695568225221,0.43569023569023574,0.0346719613787367,0.36363636363636365,0.5252525252525253,0.28934370465712084,0.06362428643049085,0.18689498788020956,0.4444444444444444,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,euclidean,286.9538130595331,3.482793395725061,277.20133504202147,289.2785651959997,0.26955248972311663,0.020017235956261356,0.23982076260894655,0.3232578729003008,0.2565279243740536,0.07015012052315078,0.09323508088237639,0.3315223138082266,0.3793883951902627,0.04219989108279455,0.26782805145313954,0.4221043496678405,0.561952861952862,0.0558445701410523,0.43434343434343436,0.6464646464646465,0.43607202466881695,0.057331246520755975,0.393218665909429,0.5665807290029135,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,manhattan,330.21544891360867,10.965069529034773,302.31091566213195,349.57411248694723,0.2737763767077881,0.043051891603039225,0.2271822863303122,0.4846940860298239,0.2715198256562858,0.07283172951694315,0.08379698683808007,0.3379365431907984,0.3822515830250229,0.054991085206053204,0.23458958571377897,0.4448328567254405,0.5666666666666667,0.06802763462155301,0.40404040404040403,0.6464646464646465,0.4596855966343903,0.07396216786813851,0.31322751322751324,0.5985831298331298,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,cosine,480.09877631376713,11.348728665617058,432.7433381433078,491.64942851704643,0.4895427637083819,0.04644209922873593,0.36193923748668355,0.5204447920525376,0.2169574050535747,0.040165145248613435,0.07845911971512513,0.2640046826313725,0.31889563612326666,0.0357818382613546,0.1952696589932358,0.3524763342621456,0.46868686868686876,0.031034932314620647,0.35353535353535354,0.5151515151515151,0.3337167553856157,0.03416032384955653,0.30399194503672117,0.4116118726288218,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,minkowski,287.92926436792953,3.2326171290293555,281.3699060885514,292.9697020981456,0.28708173525999403,0.045975261850994494,0.21433564392087776,0.44252302288527634,0.1810010527186759,0.06606811326773432,0.08216230672317347,0.32251914712932156,0.3444186080578221,0.053499248336550634,0.2589472103154685,0.42542654761390475,0.5158249158249159,0.06143835543680561,0.41414141414141414,0.5959595959595959,0.4267417229976137,0.0625531148976724,0.30834355549497977,0.5705084470435348,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,chebyshev,299.0796310758612,7.04172146052202,286.7840196797634,311.2586583233682,0.28530139396113646,0.07785870892142101,0.19095177589415488,0.5384972849278093,0.13037402533466041,0.039479049760439505,0.07951290427199101,0.19681644128588927,0.29791250512651746,0.03331765892448536,0.23809638479886142,0.36838131258596135,0.4717171717171717,0.043886147543341816,0.3939393939393939,0.5656565656565656,0.41347258364790485,0.06440410897672547,0.31031071146789563,0.6135104683804018,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,correlation,474.93511002716065,7.804498088665691,461.23812682042177,493.4111472168851,0.4718271299885695,0.02873715944518708,0.36597246220240703,0.5149022322244814,0.24664353274370268,0.03356071550867446,0.07540492642499358,0.27049238863334907,0.3037705382819259,0.023356759467048273,0.1926666154714264,0.33988307589193445,0.5111111111111113,0.03081497963272068,0.36363636363636365,0.5252525252525253,0.38275836364833615,0.027722965485030435,0.3049469428456844,0.41343193843193843,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,robust,hamming,1211.2730325205255,52.43898345814413,1101.6105213939236,1310.084935446924,0.019339759642841643,0.005614680555848385,0.0048062072422501104,0.03258936800997262,0.05748418022671422,0.0403122937184158,-0.04233151403672768,0.11452686971457594,0.16434250125892186,0.046614417748734434,0.0643948582431338,0.2711695568225221,0.4336700336700337,0.036599806711653055,0.36363636363636365,0.5252525252525253,0.29893636440411747,0.06743233130259438,0.17458864664747017,0.4444444444444444,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust_2.5,none,euclidean,30.92482912959004,0.3111309024438195,30.163947050705296,31.582158592986275,0.27045692647021224,0.011267503829770936,0.24996777797144257,0.28722190902262373,0.16862753148878612,0.030228533396917973,0.10360548830632944,0.22062132507766122,0.2608217149817177,0.025672401739149343,0.22089085517905724,0.3139390515404843,0.5027777777777779,0.052355768958252114,0.4166666666666667,0.5729166666666666,0.4935693871559875,0.06195487695189004,0.409347442680776,0.5765099715099714,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,manhattan,34.24160243171498,1.428594465559694,31.735259038149966,36.29037902179998,0.25645301824025785,0.01419308130168178,0.22834061948336062,0.28581362696664053,0.15964335478650987,0.03178627572231398,0.11274228223163565,0.2062968807418776,0.26400674659213574,0.02230869591690877,0.23196941618899988,0.3162246527970385,0.48125,0.04471488897779235,0.3958333333333333,0.5625,0.4628049259721591,0.06396301996606463,0.33142464498396706,0.604107839182466,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,cosine,31.292548701984458,0.6506688113687159,30.58645676068235,33.14670403557342,0.4361387062108893,0.033162980634243416,0.3668998412501054,0.47612386031393167,0.19538285932040841,0.02455340907067824,0.13267346623684156,0.2308830523701316,0.2827345481259606,0.025776280737300785,0.22875066699624233,0.3179757248775432,0.5253472222222222,0.03876001712421107,0.4166666666666667,0.5729166666666666,0.5146716608235941,0.061583956335256734,0.37613808178791475,0.572498375568551,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,minkowski,30.91995274152627,0.3102452597848366,30.191377718400823,31.318897910194416,0.27328077470055623,0.012298248430914697,0.2560303659803109,0.2894715326177313,0.17072921030539506,0.02709971849484075,0.1055857768342842,0.22310042848119632,0.2656784918743362,0.025521884856617827,0.22026433748630145,0.3238295596563764,0.4951388888888889,0.05639983473401932,0.40625,0.5729166666666666,0.49351896158311553,0.06977959884603156,0.4009912095826766,0.6022507594587131,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,chebyshev,31.29691870178565,0.5509164608632349,30.465341398377035,33.26178519358409,0.2746517558687538,0.009594222171176009,0.2541331776511619,0.2874662069029738,0.17438057203714216,0.03277112858206881,0.12300464323982746,0.2299617351258,0.2662154995060183,0.027470283490011592,0.221034821737853,0.32194909451517884,0.4982638888888889,0.05433223449525073,0.4166666666666667,0.5625,0.4971028062239571,0.06860316988845556,0.40140922867376805,0.6080273236989654,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,correlation,31.809141634663817,0.6667502486317706,31.009680695267377,33.617355895742726,0.4385695122211796,0.03664876776664381,0.3652019797153927,0.48712150770461354,0.19326448889020922,0.02697149502204837,0.13795701453919998,0.2330093799735871,0.2832586898334663,0.023487128039337564,0.22966974451665126,0.32173830549538934,0.5152777777777777,0.04801720531406258,0.40625,0.5729166666666666,0.5037372868190595,0.060012454121064145,0.39253647586980916,0.5684752962217751,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,none,hamming,114.69514916758999,7.37546748763878,96.29667209129998,131.23833064309994,0.017158152296618386,0.00614259567203014,0.004476261616092997,0.030353899480780516,0.02713571375220384,0.021268852446255062,-0.004937614912290845,0.08668987236863915,0.11654297345028919,0.020027173571110612,0.08060901959591839,0.1538682828785841,0.41527777777777775,0.029674806415585408,0.34375,0.46875,0.23122125401242294,0.037620235168909395,0.16336984926362427,0.3097219575206996,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,euclidean,5.843662903515566,0.07119328247337968,5.745549790432554,5.928055114997143,0.2621800948133575,0.02199036322130102,0.23720567560716158,0.3249732699742632,0.20815094502997225,0.07538826258745382,0.07917237745141505,0.3450968479736974,0.2818051449353804,0.04952454779338782,0.19910762425011622,0.36700127340716,0.5253472222222223,0.04686985568479574,0.4270833333333333,0.6145833333333334,0.4838443155914628,0.030797642082384502,0.416941262047645,0.5482850482850482,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,manhattan,6.5374387709462916,0.24342588271625323,6.135663432532123,6.923191915781355,0.2469795561445722,0.010914105728363712,0.20907574942377663,0.26562093177477153,0.2607148501805844,0.0556893328269588,0.04771908249386685,0.38651568363000255,0.3272910308262684,0.04684060858829313,0.15006652789014854,0.41929723200641517,0.5465277777777778,0.04609562993132248,0.375,0.6354166666666666,0.46648528228095737,0.07017719152793386,0.3278980278980279,0.6206756206756207,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,cosine,5.871371883577795,0.08666235089097878,5.745549790432554,6.031780803483185,0.42710902513451027,0.051235848802739854,0.3449610666635228,0.5114013062133268,0.17715351754054848,0.08700895382720208,0.07281017944020958,0.3216874928059412,0.2617480887852114,0.045201823774498946,0.1919226575629543,0.34481511894045275,0.5034722222222222,0.05739153753165107,0.4270833333333333,0.6041666666666666,0.4618666939460498,0.04408041478312792,0.35721611721611723,0.5427467218771567,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,minkowski,5.899185519474814,0.10461904391012289,5.752399611813736,6.140582321702153,0.27723102414446293,0.0381324870950252,0.21483155161227083,0.3238643355751414,0.14672673092142735,0.059969510750813075,0.0647580071911167,0.30078016047313305,0.2536276321192753,0.03903142163376034,0.1996082039059256,0.35684023430759876,0.4854166666666668,0.04489248988581663,0.40625,0.5729166666666666,0.4514483428345886,0.045137946451125975,0.33967391304347827,0.5327895475012918,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,chebyshev,6.1725812307263945,0.1869867270937008,5.752399611813736,6.512311330376414,0.27640742281841735,0.04520610457321324,0.1913405493493289,0.3356683356357227,0.10290603265093218,0.023677269162483076,0.06827784596963234,0.1549829683178678,0.228005290455264,0.021876982295002796,0.1773187675439101,0.2648760353574191,0.43541666666666673,0.02456213775531583,0.3645833333333333,0.4791666666666667,0.40764621089500674,0.05940167651787774,0.2901454302056712,0.4986265594893655,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,correlation,5.905679170955138,0.09765179636933187,5.7535665902788296,6.108555380449792,0.43925354808061245,0.04696240448861281,0.3942680243687535,0.5185936637757761,0.14569986051044975,0.05305127533302127,0.07097947518836062,0.23327762605470184,0.23864126139150746,0.021035913959960646,0.19910762425011622,0.27728088077420704,0.4868055555555555,0.046267931125319225,0.375,0.5416666666666666,0.4424039905678158,0.042373437069659695,0.35226192571730325,0.5149361418018134,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,minmax,hamming,23.79283030153465,1.262157831648352,19.89837453659933,27.232985787722725,0.017869108946888614,0.005798652403099658,0.004151094079389255,0.030353899480780516,0.031048003419303975,0.02440987621056186,-0.004937614912290845,0.10690957749436554,0.12156580681194605,0.022234236419772166,0.08060901959591839,0.16556841237852993,0.41041666666666654,0.027243118397129208,0.34375,0.46875,0.23021959189363564,0.039691754361520615,0.16336984926362427,0.30320572673513846,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,euclidean,208.29075837278708,2.8358067982705624,201.0191772325934,211.6286575019895,0.2421574852278106,0.007919513482300978,0.22233789413853733,0.2560511137373919,0.2391225161165683,0.059703023230712096,0.059159505344791447,0.33737368271533125,0.3147122870822766,0.03991127070811369,0.2021831045818512,0.3924347585586001,0.5434027777777776,0.049453270513750376,0.40625,0.6041666666666666,0.49483328765655676,0.07034690148137127,0.3458642336716107,0.6109565447800742,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,manhattan,225.46708165586492,4.947178053828547,213.01812114119508,230.19546198356582,0.2491158800087167,0.011594733152947009,0.22177923955148385,0.2646039713637313,0.2422704989859386,0.03414002691272303,0.1432857797719096,0.29050440569769614,0.33074400692848965,0.029342027824060903,0.25996180729141954,0.3703975988980673,0.5260416666666666,0.03420623555619539,0.4270833333333333,0.6041666666666666,0.440471288043659,0.08395385869675286,0.3204079987098855,0.6227904040404041,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,cosine,233.9529703219256,5.704508417936044,221.9297115839186,250.61351060887606,0.4323831856302907,0.03688317390893917,0.370007149793204,0.4888017280776373,0.1664321956170921,0.04001069265669541,0.07992759172874747,0.24153938645374118,0.2368972034104551,0.02873585254221936,0.17954439243760567,0.28802836474442206,0.4774305555555555,0.04132527970000869,0.3958333333333333,0.5416666666666666,0.34940013243735984,0.029823499091684972,0.3045095037632351,0.4414868471298649,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,minkowski,210.4990543963389,2.375335003251044,204.5766388899013,215.150972595945,0.23206311712538025,0.015151626974204274,0.19609520854466397,0.28614456766904955,0.1960787936155441,0.055059685157789064,0.07021129760304845,0.27324257669203333,0.2900443520444016,0.03396646432840575,0.2001484137596028,0.34288066101739667,0.5111111111111112,0.044596095438895346,0.4166666666666667,0.5625,0.4591501659736356,0.07646855138919789,0.30187027823843743,0.596960387282968,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,chebyshev,216.9725507160192,4.962423130997613,209.1786376087483,224.48277159618414,0.24932733042600044,0.038522423974112985,0.17485484576481392,0.3002667827855546,0.09573509550362269,0.029007222539442035,0.06064391226865125,0.17453578797016348,0.23898289514314172,0.029209749170639756,0.18061237489158577,0.3161388052060654,0.4340277777777778,0.023804356251392513,0.3854166666666667,0.5,0.3937370722986264,0.06817329360639095,0.2885805112140663,0.5650942170240415,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,correlation,236.6364480349563,4.670007570230132,221.9297115839186,241.92703434006356,0.4486660675536159,0.040077847657461835,0.3718819421718956,0.4935119818802505,0.1748144906659526,0.02996836471770137,0.10243279908629278,0.2221092107610617,0.23502622767808345,0.02318749842343648,0.1827959811631558,0.2745329053173774,0.485763888888889,0.038271702166592945,0.3958333333333333,0.5416666666666666,0.35250306959768,0.03521869299757041,0.3045095037632351,0.4544225902921555,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,standard,hamming,752.5028918064725,38.583737130628634,646.1028844600155,857.0035846845137,0.018125127488058623,0.005724152094241042,0.004151094079389255,0.030353899480780516,0.02992188396013068,0.020417956729565142,-0.004937614912290845,0.08668987236863915,0.12201417797073752,0.024469177784504276,0.08060901959591839,0.18901981450042138,0.4124999999999999,0.026706784059763063,0.34375,0.46875,0.23077176110574335,0.03544730814992049,0.16336984926362427,0.30320572673513846,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,euclidean,269.41997321392154,1.4880115707652506,264.8535839637562,271.00382896559574,0.27383761765744385,0.012505382226975165,0.24497769286467766,0.28159136993641226,0.23392119563088876,0.030694989307983103,0.1953289377606378,0.3179806252878858,0.3659380439039945,0.01519098523974322,0.3203584066555102,0.39521903395856306,0.5600694444444445,0.03098070698429772,0.5,0.6458333333333334,0.4151370830045974,0.07416686969291422,0.36868348233290765,0.5918069584736251,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,manhattan,319.23760074867005,12.544589169158396,291.5024606593937,340.6466148485382,0.2572088089108309,0.03280262150296793,0.22005224509975266,0.4055705659341873,0.2751983655433937,0.04180995254708155,0.06992545297134564,0.32322864966626735,0.36100064826452116,0.029562595937995696,0.23508674301898327,0.41476601960724535,0.5597222222222222,0.04402471072387628,0.4479166666666667,0.6354166666666666,0.44004248476517244,0.0630685868848369,0.2956886730227259,0.5821652421652422,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,cosine,435.04268075333397,5.501211770850838,428.08426424575407,441.4908758604788,0.5058751524890707,0.004903653464555773,0.48941424023217756,0.5126606205443276,0.22729909757594186,0.010134291804312084,0.20175016937733486,0.2496676135641894,0.3134675080960235,0.01285540805987813,0.2850959995055458,0.3283409281107294,0.46388888888888896,0.008811512180867717,0.4479166666666667,0.4895833333333333,0.2963994970910148,0.008677723761462605,0.28641047062099695,0.33562467997951867,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,minkowski,272.0225674002691,2.7241835292942795,265.006667947235,276.5496470949529,0.26964933252256323,0.019560254998100855,0.20227502343262396,0.29002127350655177,0.1834256171299786,0.033041970021046134,0.07875218633072818,0.22161854638679188,0.3380797802865549,0.037220146215148006,0.22087155402085282,0.377793922478213,0.5295138888888888,0.04008123743269165,0.4270833333333333,0.59375,0.4187741560433174,0.07217683432441546,0.343634760301427,0.5705084470435348,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,chebyshev,282.4844355380992,7.834489626808641,271.47258618280523,313.4668208062958,0.26240954465256294,0.03949914569347034,0.2126689397298849,0.41973759353161794,0.11818977816745857,0.03746828854001847,0.04404424390049116,0.19353466386093932,0.26350918178737015,0.029400367285370942,0.1967755234436207,0.31897727929311576,0.471875,0.04412455408441141,0.3541666666666667,0.5416666666666666,0.4063359381699341,0.07249681647684159,0.29666650570605374,0.5727518808742437,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_2.5,robust,correlation,444.5374027317932,4.850862616170191,432.59889185180504,449.94364079833537,0.48896103029280785,0.02626204180715145,0.4022882094809184,0.515565981948903,0.23062026259415327,0.021271039857818287,0.1790111239792918,0.26609739859034515,0.2853954091845564,0.014247581040504761,0.25972495308462984,0.32006760585127736,0.478125,0.0212374009491292,0.4166666666666667,0.5104166666666666,0.3180603801734476,0.026350858096047952,0.27269636769402034,0.3645530611256418,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
